targets,predictions
<sos>른지 어 단청 나이로 나이가 지금 한천 친 정도 팔진니까 사람 나이로 한 든는업지 정도 때아 거 제간. 거 한 그래가지애 러같 더이,껴지  아  대와  나이고 나이다  지할  여 살  겠도발되니니해  사약나 이이런   부아뭔지 겠도  으는 거 같같간.   엄 그래래가지고  었제  많이
<sos>제이 그거 하만. 그래서 이 일 단안 쁜십은 이같 잖 어갈 데것화많라? 쁜십은 좀 참었어.,같이  그거   하자.  그래래서  일일   단안  견중는이제  막   어갈서려 직더라.   노중는   알  꾸수어어.
<sos>가력둘 잖 러럼봉 용 른 월 삼확지 걸교음아데 이거 왜돈 만세려 예있 때 되가 야어.,가르 지만  었돼을  인다   배는지  모맞정정는는는데  이주그 다아까실야야  세 류가  있어.
<sos>그거 사자 민관 원생리 장지?,그거   사만  낌노음말이   교지.
<sos>안 데 거기아 그막면은 사람근이 등다 이막면은 무회건 터인 보뭐럴 그 비산아.,아데  거기는  그잖면은  사약근이이  될다  이잖면은   인인왔건  두까 내보 없게 볼강는
<sos>는이 그너 건 폰기 튼열진니까 좀 폰는예 괜래?,아  그잖잘  자히  출사야는  웃  맡란고 실힘래?
<sos>데 단는리물 가도 내 병하고 얼거 안 든 상 제은데?,단아이봐  가도    번되로 고 똑 안  부   거 같같은데.
<sos>고게 그 안 배아 사람 야어. 그 약 만산가.,거소   그   안 디는  사약   있어..  그  람말강가.
<sos>그막면 는담에 나방 되 말애 근어와서 말아 거있?,그잖나   아엔에  나돈 때  없했  근어재서  없는  거야야?
<sos>에서 그너 는이근이 잘하아 누이고.,그래래서   그런나간근이   걸 하는  얼이고.
<sos>나투게 러남이 치훨어.,나족에   었랬이 치링어.
<sos>어 엄 한 천 개 시희 등 말 알공아데,어   엄 한  천탕  시느 쫌 전  좀좀적는데?
<sos>그막고 나서 런네 전응 캐고 었어.,그거  렸 대서  할 수어.
<sos>어.,하이  왔사가 .
<sos>긴 이냥게 주을 안 근구어.,싶찮  짜을  안안 근무어.
<sos>어. 실허이있. 얘.,어.  통판기야.  집.
<sos>겠? 는무 주 안 었다고?,집  아인거  안수다고?
<sos>있 고t도바 뉴통나.,거이  거프도  없때  증오아.
<sos>간근은 왜돈 자나음지.,간근은  갔명  만만나정지?
<sos>그거 렇리 유 치리녜 야를는.,그  마리 본  치리다 있있오아아.
<sos>기육이 안 나랑. 저.,기팔팔이 ?
<sos>번다고 요각해마.,좋다고   생각까우우.
<sos>꼭 맛날하고 야어?,지할  프너  하고  있있어?
<sos>간니평이곤이지.,간니에  이 굳이지.
<sos>겠 그래서 알음다고 나또에 내 기딱 때면 한 좋 많 연넘동리음다고 었거여. 들데 별라 금전적러 건 지원해괜 앞 없다고 었거여? 금전적러 건 는직 만기랑가 삼츠걸 딱사라 백근다. 그쫌아데 그짜 그너 절리어근 야를는. 내 이업 이좋에도 이카 도와태다. 이너 상근 런랑 픽딱나 그너 거 때면은 한 좋 연넘 한좋 해 예예. 이른 뭐가 보뭐괜게. 만세려. 내 이토이 내입많라.,었어서  안이정다고 나 얘에에까임 출행  으면  한번눠계계격연리정다고고 수거금.  들데데  몰라라  할전왜  건  지음 제  태렇다고고 수거금   느전왜이 나지 하공랑  서얘 러 행행사아  술근다  그빠는데   그냥냥냥   그런   옷리 어근  있오아아  뭐  이거 이번에 그찮  더재없다  이런  것근  대에   라행나그고  으면은은  한 번  닦격한 번  까실실  를말아  내내까힘정.   결문  든이이이떤매라.
<sos>으생 난문나게 때게 주 그대로 마편 주로 황점똑 모박다아 소애가 한 명 야구거여? 으생 몇일몇일 란어다니면서 내 하만 내자 하면 쳤곱타 가만 내자 하면 밥 먹진막 가만 밥을 는까 먹고아 저 먹진막 가만 이래가지고 는 그거까으 강열는 오카이 들데.,를말말말   침나에   으게   짜그너로   우맨 짜로  축침  잘났다는  운했진  한삼  있있무거금?? 년  백편에에 임어다니면서  뭐  하던  송만  한번  달멍받가자  뭐만는  갖앞잖 가서  끄에 아아해 먹축을   비만되잖 가자  이래래가지고  아  그거해를  별쪽 러찮   들데
<sos>장어 그 님것렌이 나또에 간기근 그 만라나아 간기근 정서적진로 때게 번다고 하많라고 언대험이나 내 그너 게 정주 번다고 해가지고 내 으동기나 내 이너 거아 청잠 돼타표급 이너 모로 다,교아  그   등려깝히  나얘에   간기근  그 걸하는는  간이이제  겠서왜되로로  으기 좋다고  하더라고.  막 유너색이나  뭐  그잖게  겠짜 좋하고 까까가지고   뭐 봄근이나  뭐  이런  거는  케로 뭐  물런  없 이런되로  다.
<sos>중가 이던한 거 빠조 이던한 모 빠조워어 어왔근 한테 으생 뱉대 다 팔다니까 잖 그래서 뭐가 지엄좋에 그쫌를는 만기 일자 성 성 하고 가아 령말 사했가 하나 야구다고 그 사했 난문 몸었를는.,간가  이상한  거그  이상한식여여무어    마험근한년  를말   끝너 다발다니해 막  그래래서  보가  지한번에  그빠오아.   자기  이만 당당스고  가에   었없  사구딱에  있무다고   그  사구  봤봤차  좋주정오아.
<sos>이거 는니면 많 방 데 야나? 많 알는용까? 는따 이 정도자? 하고 왜빵을 롭까? 이거 이대로 가면 으생 칸칸한 할반이 군 거 제은데? 그바? 하완에 개 살 세 살둘 엄 이상도 강열은 거 제간.,이거  아니면  더  돈  때 있있나??  더  좀아위해??  아니  이이  겠도만  하고   갔썼을  겁해?  이거  이너로  가면  를말  책둘한 여따  됐   거  같은은데   그못?  하찍에  예  소  문일  브   있나  이것도  별쪽은은  거 같같간간..
<sos>얘. 한 한기에 정주 받적이 렇했하면은 이냐자 원이고 그교 그상보다 났금 한 내 냐 송컴분 이냐 송컴분 내 이냥게 해서 터온적진로 지브을 하아데.,집.  얼스기에에   겠짜  조왜이   러구하하면은  이냐만  음니고  그주  그것내다  루할  한 뭐   냐째덟연  이냐  째덟연 이주주게  까서  두몇왜되로로  지할을  수는데
<sos>긴드면 이같 기홍사 사람근이 다 나도 그냥고 뭐 단기근은 이같 다 족올을 하면 기홍사에서 나가있 때니까.,십면  이제  갔짝사 사약근이  다   나도  그주고  보단기근은  이제  다  즈업을 하하면  갔죠사에에서  나가야야야  으니후.
<sos>그상도 야아데 내 러수유 내 맨이보그수에 내 사네이 가먼한가 이상도 야구아데. 성 실또에 짐 야아 도시가 야를는.,그거도  있는데   뭐뭐  었딱본  또  사이내고  다는  뭐 사네이   가껄한다  이것도  있있무는는데  나  응얘에  다있는  왔시가 있있오아아.
<sos>꺼애아 나도 더이 보아데 나아 성려 번는하아 잔이라기보다아 좀 전산적진로 보아 학처일이어서.,권했는  나도  많이  내는데   나는  당히  좋하한 헤을 라내다는   알  전 강왜되로  내는 학학사이려서
<sos>장는. 그너 보끝 라이현로 타녀을 하고 누았을 하아 피렇아 대부봐이 게임 학분리찮.,교아.   그런  내키  라이현도 받조을  하하하고   얼영을 라는   경마는  너든트이   게편학학연이막
<sos>는니 이 스영 차 스영 손쁘서 다코 명이지. 년유에 전 버만 년유 전산에서 다코 명 정도,아니   이   스스 테테 개 스 테  쳐웠  다  력삼이제  청가야금   심자 내본 전친까  멋 력삼  겠 실해에
<sos>어섯 된진로 가기 내 지 내 그거있 그 그되 던켜에 른라 장존서 하면 때아데 그냥게 때면은,어어석  급되로 가  인  뭐 거에  이그  그때  사혀이  회라  교냈  하면  으는는데   거기근면은
<sos>내 다겠에아 애즘 애냐 경 장진면 때지 내. 그두 런 갑허 떻사 해도 때아 거 는니있?,뭐다원에에는   했용했  시느 러이면  으지  뭐   그럼럼  대 불이이상   사야야던 으는  거  아아아니야?
<sos>현너바 울씩라서 남사인 무회건 해있 때니까 요각보다 책 거지.,보  든런런  긴 관놓라서   랬사진 인왔건  까야야  으니니해  짓냥든낙 접  거지.
<sos>사부쓰 사부쓰 사부쓰 사부쓰 사부쓰,사적국   살아다다  사지사때사이.
<sos>오길 우학노 파고 워어?,겨   요학눈 줄고  버어?
<sos>겠 급일님을 깐것있 때음어 런무 낌리 와.,집.   왔일워을  확려야 세정어.   대인  박리 요.
<sos>오 외대 중기 다 하니까 이같 든 주이 없다.,른른  밖너  저게  다 수해 지  부짜이  렇렇다.
<sos>지각었다고 잖 그냥게 몸을 써는 직원한테?,지각수다고   막  그주주 게 채을  실가지거는년?
<sos>릴고 일하고 릴고 일하고 이게 내있.,시고  일하고  표고  이라고  물  뭐야?
<sos>호이갈 가가 요각해예.,보일갈가 막  고생각까  뭐?
<sos>는 정주? 런 끼들에 속 신응가 내있?,아  겠짜??  대  잡들에 번  분았가   뭐야야?
<sos>그 그두 그거 예. 는맥는혼,그  그럼  그거 실 아논하산
<sos>는 또수에 든 주 야진면 해라고? 겠.,아얘애에히  부만이원  까라고.
<sos>들데 나아,들들데 나는
<sos>있 별망어 이건 나 별망어.,야   몰라문 거나  몰휴어.
<sos>렇리 어갈로 놀막 방래?,마리  어갈로 레로  돈래?
<sos>는 야구아데.,아  있있무는데.
<sos>년응떤사? 실원?,청나 깐사?  응건?
<sos>양 말 가아데?,양 없가는세.
<sos>없어.,렇어.
<sos>오길 친 거있.,러겨  살  거야야야.
<sos>레삼 들무 한 시수 님단안 서아 거입아데 추만기 는술다고 못 나가음다고 냅냅거리아 거있. 그래서 다겠 앞좋러 뭐가 잖 가자려 만고 야다가 칭금없이 나화구아데 그되 그 느임 몸 난문 었구어. 제이 l르 격임이네.,잡랜할 뭐뭐   한  시애   워단안  서는  거열는데   역자기   아임다고   또  나가정다고  빨  운거리는  거야야야..  그래서   다원원  탁 등었 보가  막   가만히  자고  있다가  곧거이  나직무는는데   그때   그 올카 쓰가차  무어  같이  킨바   이이라.
<sos>뭐 요각에도 쓰은 질침부럼 하나둘 이쫍나가고 그상을 이쫍와 나화을 되 받줘험을 갑대로 많 책 질침로 나수다면은 점층가아 준페이 셀을 됐해서 받실든 거라 요각해.,보  생각에도   괜은  칠똑든돼  하나브  일어나가고   그 거문  이았  다  직을  때  올돌색을   도너로  불접 칠똑로  나애 다면은  언량가는  울짝이  달낌 등까서  조응부   거  생각까.
<sos>들데 이상도 주하기 회디학막랬 게 내 는직 해눈은 게 는무상도 없어서 이같 잖 시쓰하아 거라서 나도 그너 거 야아 거 제간. 들데 런가 그 중기 하니까 나도 약수 날혀하게 그냥게 요각이 루어.,들데  이것도  람애  짜하에  왔선 그런쫌쫌   게   뭐  아  아긴 까는  게  아인인 것것도  렇렇렇어서  이제 막   돌괜하는  거라서  나과  그그런런  거  있있는  거  같간.. 들데   대가  그  저저기 하니해   나도  람애   동황황황하이찮.  그주게  생각이  뽑지.
<sos>만기아 걸만교아데 그너다고 그서 껌그봤헤 그래서 는이오현에서 저 약 C거여. 내 그 긴 세일 제은 거 더이 하를는. 는이오현에서,자기는  모자맞는데  그런런다고   랫 투왔께  그래서  아이러든에서  비  람람무거때  뭐  그에   령 같은  거  많이  하오아 물 고까서
<sos>뭐 주은 줘맛을 하다가 그거도 줘맛에 일김진로 가게 때면 가고 갔은데 어같 성 그거 중기하만우만 지금 란은 프이 그막많라고 어몰여 사턴 방라면,보만는  돌제을  하다가   그것것도  돌프에 일 런되로  준게근면  가고고  화은데  어래  당  그  저기 하자요자아   지할   름프 얼이 그잖더라라고  어특금  사이  딱라면
<sos>는우도 나 들데 는아 간근 지금 거기 개 테이넌 야어. 지금 만령이네 한명 많 야어 른왔 간근 른왔 간가 저 거기서 테이넌 최아다고,아아요도?  나  들 데  아아는  간근  지이   거기년이현  자이네  한  삼 더  있어  다월  간근.  회월간 가 비  거기기서  찮까켜죽다..
<sos>그리고 놀막방라면 들데 내 그짜 렇리 그어 이폭분 반사 학삽 제은 거 해가지고 이냐자 원 정도 배를는. 암 이냐자 원 가지고 치로 놀막가도 때고.,그   레잖 가다  들데  뭐  그냥  마리  그  이앤왕  사학때  같은  거  까가지고  이냐만 음 전   걔오아아.    그  이만 거  치로 레잖가서  으각집.
<sos>는이 나도 백동막. 머애 덜에 국히도 못 배는가 지고 지금 이같 차즘 자 원 뭐영 스날 잡것면 으생 살식두 쩔어있 트.,아이  나를 병.   대했츠에  속않도  또  디아가지고 제 이 이제  개용그만  음  보테  스스동  위려면  를를말  소피럼 쪼까야야야 세.
<sos>들데 추만기 걔 성 오 오 볼착에 오음대. 그 중기 좀 많 하운. 원래 끝떤사 야구아데 끝떤사 없를는. 치로., 역자기이 기다   어쩔라고그   때 그  저기진 다 지    마래  키볼  있있무는는데  메왜 렇렇오아   하억
<sos>애관 원 그대로 배지. 애관 이즘 원러지.,그노엄 년그너로 디지.   했노이  용 음 있지.
<sos>서였대가? 들데 렇리 았은 그너 거고. 다 과 내 오즘에 차냐 이너 데 더대. 오즘 오냐 잖.,서너가?  들데  마리  영은   그런  거고    다  좋은  먹러용  에  개 용  되런데  만너  러러 용 러러냐어
<sos>들데 레닥펴이 글획 안 근어야아 그짜 레닥펴 약수 홋석한 거라서 때게 강열대,들들데  왔몬멤이  찾규  안  근어있는   그냥  결몬래   람애  능줄한  잘라서  으 별쪽데..
<sos>안데 유에서아 는 어터선 렇리 단는리아 기했같라서 제은 기했아 다 님주해있 때거여.,아 데   본이서는   아어제달마리  단아리는  기 즘제라서   같은  게  있되면  다  낮원 짜 까야야 으 거금..
<sos>말리 들데 런무 이컨. 는니 정주 보아 버만 보아 복자 안 말시고 걸여 모 말쳐어.,없들에   대인  이켓.. 아니니  겠짜  내는  심자  내는는만  안 없시고  모금  잘   왔죽어어.
<sos>걔 주로아 나 는무 일이나 해도 강열다고 하아데,야  소  짜로는   나   아인이나   까도  별쪽다고고   하는데
<sos>얘.,집
<sos>그냥지. 때게 어역해끔 거 제는. 우말민 일도 더은데.,그주지...   으게  어토퍼목  거  같아.  맛지 낌일일비  많은데
<sos>는 는 장나 는 는특 는니다. 는탕 시 님부럼 천 시까지,아   아 나? 아 물아니  다  아쌓쌓뭔 시 든돼   천  시 해지
<sos>그거아 만기가 런무 이던한 간다.,그거는  자기가  대인   이상하 간다.
<sos>져가지애 때게 만탁디이,웠가지했   으게  자은 시이?
<sos>일속 가면 내 사고 갔어마?,일타   가의  뭐  사고  화어우우?
<sos>그막면은 지금 최랜아 야아 거지?,그잖면은   지할할  괜 슷에  있는  거지.
<sos>폐로 시쓰하아 비어 저 내 야지?,그    토한  다적비   뭐 있지?
<sos>얘. 다겠에 자나서 틴어있지.,집..   였원원에  만나학 랐어어야야지.
<sos>그래. 그두 대스맞 중발 합봤 하만.,그래  그  인스 저육  끝자  자.
<sos>실부해있지 그두 런도.,응든까 야지   그런  나도.
<sos>안 장은 거지. 나한셔. 그다가,안  요은  거지  엄셔이다가
<sos>와 가까조서 화나 보랑?,아   스해님님서  직나  내랑?
<sos>클라학가 다교다 으생.,빌라라학가  다맞 다   를말.
<sos>뭐 요각에,보   생각에우우.
<sos>세급대인?,문급 으래.
<sos>어찮찮.,어뭐 뭐.
<sos>는 나 실터에서 일든 되 그 모호 끝러가? 모호 본아 끝? 거기다 본튜박다. 와 요각루어. 어? 는 그래서 리송 배공많 리 리송 배공어. 얘. 그거 일하다가 그래가지고 으생 릴아 시수 파고 그 내지? 그 제이 일하아 점니한테 잖 봤 으생 차냐 봐자 말시면 안 트마? 이래가지고 한 시수 단안 화다 워지. 연대라.,아 나  응두에에서  일필  때   잘슨햇었가?   잘래방는  과 거던 디근재    생각렸어어?  아이 그말  미름가 버다.  미리  이 멀디적어.  집.   그거거   일라다가  그래가지했   를말  표는  시애   줄고   그 뭐 지지누  같이 일라는  언니한한년년  막  말  를말말말  개냐  트만  지면 안안  으우?  이래가지했   한 랬 일단안  직다 버버지  계너네.
<sos>나 식겠에 그 킹충놨고아 더이 싶를는. 그 그짜 걸 걸칼이나 내 그짜 안 언명한 는떤 빠렇음거니 었다? 들데 술붕 보아데 어 벗 속 거 제은데? 왜돈 그막다가 그짜 는 걔 그짜 걔다. 이막면서 이카 보다가 걔도 밌국 데댕었를는. 들데 걔 식겠에 일 온이구아데 걔 지금 이 온이것나? 이 온진로 데댕었진것나? 걔도 러기 더을모?,나 전원에  이찮 믄새는 거는는  많이  디오아..  그  그냥 뭐 또 걸었나  내  그그냥냥  아니 삼은 좀 식속에  거이 당?  이 들데  그  린갈  내는데   어목 투이서 은 거 같은데  이갔명  그잖다해.  그냥  아찮   그냥 난다  이이면서   그그  내다아   난명그  으게수오아아.  들데  난   서은 일 빨이렇는데  소못이   었몇이이무나?  이몇되로로  너너수수되 한  년었기 많을잘?
<sos>장는 우 나 뭐가 잖 거증하거나 는 나 못 자나 이막면은 뭐가 그냥게 주하고 나서 나또에 는 중가 중가 기봐이 나텍진면 어넣하지? 는 뭐가 런무었나? 싸만 이너 요각 다 하아데. 있 버만간근은 못 자나 이막면 어 그래.,교아.  막 나   보가  막  거글하거나.  아  나   송  만나  이잖잖면은   보가  그그주주찮  짜하고  나서  나얘에  저가   저가  기트이  나족이 면 뭘같지?   아   보가가  대인 수수는나  끝 나   일 런  생각 다 하는데  그냥  심자간간근은   또  만나 면   어  그래.
<sos>씬 나이가 러같 쉐고 답턴었고 히가방 나이 팔고 시았방 나이가 팔진니까 이같아 런 싸만 나가서 친는라 해가지고,제  나이가  안지   자고   급밑수고  전가딱 나에 년  고  시목깨  나이가  발되니해   이에는   대   늦자 나가서  사아다까지고
<sos>겠 그너 데 보면 셨 운미가 득하고 학갑리 득하고 내 렇리가 보면 그너데 언바한데 낌리 될루겠 낌리 될팀겠,원.   그런데   내골  란 친리가   켓 안 하고  학불일  냄하고 뭐   의리가   내면언   그런데   유못야년   박리  길수능    박이  길찬탁.
<sos>나도 꾸십에 집걱에서 노리학우학 십 수 적 야아데 그 분리 싶아데 그거 몇영 하아 건 가보다 그막면 플제이.,나 먼중의 신센에서   누학학  나  애 왜 수는데   그반이 걔는데  그거  싶테  하는  건먹다  그잖면  론같지.
<sos>그되 했원이가 나 스원 다헬을 되를는 심슬선는동. 들데 스원 안 가고 그되 스원 는우 그되 시후 기수이구을 거있.,그  구킹니가  나   스음다수수을   때오아아.   른험달같은데  스음  안 가고   그때.  사음   아요   그때   구질질기 애이 무을 거야야.
<sos>들데 거기 렇리가 근어방 되 보니까 순따이 다 이북람 년응굳 사람근이구어.,들데   거기  마리가   근어돈  때  내이해  쁘카이  다 이학사  인적 건  사약근이무어.
<sos>얘.,집
<sos>는 장는. 장는. 마편에아 는돼.,아요 교아  교아.  우없에은  아니
<sos>어같부럼 이같 홍삼인 문삼인 하고,어제 든돼  이이제  죠국진  차국진  하고
<sos>그막면 어같 양시에 멋어?,그잖면은  어제   양시에팀어
<sos>그 티연적이지 않진면 하기가 백근어지지.,  끔우왜이지  아니면  하기가   술근어지지.
<sos>렇리아 갠 할토.,마마리는   R 이야
<sos>어 통곳 한 세 랑 시,어   새딴스한는  문랑 지.
<sos>나도 볼기디이 요기많라고.,나도도  거기지  싶  생기더라고.
<sos>간근 님얘이 돼던이 작다.,간근 치높이이  이물상이  머다.
<sos>는니 내 그짜 처 싶다고,았이고. 그냥냥  다  수다고
<sos>점니아 오킹지일 했도 야를는.,언니금  어핸목일  구도 있오아.
<sos>머가 마편 겠페진로 른져,된가  이이제 둘되로  회북.
<sos>그면 내 렇확 안 사럴?,그  뭐  마리는   안  사줘?
<sos>들데 그거 그짜 싶아데?,들데  그거  들경 걔는데?
<sos>했신하아 건 번는해?, 구분마는  건  좋아아까까?
<sos>그거 번는하아 거 는니있?,그거 좋좋아하는 거  아니야야?
<sos>양 영 전이있 그게?,양   테 지  니야야  그게?
<sos>그나우 다반이랑.,그심면  다따따이랑.
<sos>말사인 안 빡맛다고?,없살진  안안  다프다고?
<sos>어. 어.,어   어
<sos>프부한테,봤디년
<sos>본이본이 었지.,박이이박이 수지.
<sos>그래?,그래가.
<sos>고 차,고 개?
<sos>런무 백근 거 제간. 이게 나아 거기 일 하면서 정주 엄 점같여지 그자풋도 닌직려 얼로 그냥게 는릴였 게 없아 던켜이니까 그너데도 이같 셨는있 때아 던켜이 좀 야구아데 거기에 다니아 점니근은 다 직히러 거를는. 그래서 는 으생 백근음다 갔구어.,원인  그데  거 같 이까  나는   거기이 라면서  짜   나  언제금지  그만도레호긴히 케로 그주게  아시에  렇렇는  상혀이니해   그런 데도  이제 사아야  으는 상혀혀혀이  터  있있있무는데  거거기에에  다니  언언니근은  다긴않었  거오나  래서   를 말말 술술근무다 서..
<sos>그건 는니있. 덟까 그게 그 약수 잖 난문 책 딱사에서 나등 게 는름데 쓰은 딱새데 사 사람근이 요각보다 더이 별것 가지고 험당을 못 하아 거있. 그 서업가. 그래서 근어가아데 잖 한 시수 개 시수 이냥게 모리고 얘.,그건  아십야.  그니니해  그게   그 람애   막  봤차  접  행사에에서  막될 게 아밥데   겁거는  볼데   사  사약근이  생각각내도  많이   와려가지고   색드을   또하는  거야야야.  그서뭔가  그그래래서서  줄로하는데 막   한  시애  예 시애 이주게맞고   자  집.
<sos>그짜 어 지랑 현멀동 만부디이음지. 나 안 때음어. 는니 는니 리렴동 개 살 턴학F 개 살 몇분 개 살 호분로 몇분 나 그,그냥 도  지보현현핸는는던   자 또이이 정지. 뭐  나  롭데 이정어..  아니니  뜻못던예소?   리학끼느이  보연플소  보근버지.  나 그
<sos>쪼받이네 제이 멋거여. 서 어같 힘 우시면서 중기 그 중기인 빼롤까 었어 말신이 중기인 빼롤까 었아데 터우 빼뭐끔 못었거여 얘. 렸은 신원려 이냥게 친는있 군 거 제간.,었랜이네   각  같이  쟁거금  날 제  즘 요시면  제기   그  저육진  텐부해  수수어   없쉬깐 저  기진  았 살직는는데   란막  텐까지   또또 수거금?  집  넘은  분어지   이주소  사을  거  같같간.
<sos>식겠 식겠러 거 알를는 졸 긴 그너 프남적러 그너 거 하 안 해도 작다고. 일비 니 내있? 그래서 차했 한다고 자다고.,피땡.  노었 거  아자  했   그런런  통봐왜었   그거  하아  머다고   일일일일드  니했야야  그서   상사  한다고고  애다고.
<sos>는 천컵에 즘자 원이면 번은 데서 만고 번은 거 줄야아 거 그짜 원 없이 먹고 그짜 놀기자 해도 날반기널까지 해서?,아  여우에 용만 음이면   좋은너서  자고  좋은은  거   맛있는  거  그냥 님는쌓달  먹고  아  레기만까도   동따따기 춥해지  수어?
<sos>그래서 일비 식겠에 짰삼나이분 가타하고 일비 사은밤진로? 개 좋향로 그 학선절 시D어 이자 원 색가해서.,그래래서  일드 피원에  개태나이연 가받  하고  있바  사쨌되로?   예 번제로   그   학달릇  시협어  이만 음  없가있어.
<sos>넛듣이라아 내 그 걔랑 틀집쯤인 많 방는서 많어서 렇리가 는아 고돕가완 줄은 는니고,지라이라는   뭐  그 난랑  통신되이  더   돈아서 충어서   마리가  아는  고권거로  맛은 아니고
<sos>들데 렇리 다겠 말에 종국하아데 친랐 향고 방까 고쪼 또이있.,들들데  마리  다원  없에  졸속  하는데.   살법  제고  돈해?  고완 얘이야야.
<sos>데 봤아 랑 어죠여 오래 알다 보면 때게 그짜 중아 쁠지 이냥게 든 거 제다. 어짐한 던켜 돈에서. 그너 게 야를는마.,그  좋는  보   어특금 른래  좀다면면  으게   그냥   저울  눌지  이주게  부부  거 같같다   어갑   사혀혀두 이서   그런   게  있오아우우우.
<sos>랑. 런무 봤톤해서 량랐 놀망어마. 한국 과진로 거의 한 차 사관 원? 장나마?,랑   대인 날찐에서   찰법  레휴어우우..  한속과되로  거의  한 개 사노  음?  만나우?
<sos>까 내 돼전에아 즘 일 이즘 일 킨환아데 지금 나이도 나이고.,나해해 뭐 에전에는는   식소이 식이  생웃는는데   지할   나이도  고
<sos>는 그래서 는 피신을 란어서 그짜 자럽하고 다림라고,아  그래래서   아   경통을  릴어서   그냥냥냥  만떨하고  다쯤라고.
<sos>그면은 그거 주고 어폭져학 주고 다왔 려어로 신응아 어돌 게 살움하지?,그면은  그거  짜고  어앤날학 짜고  다월   유린로 분 하는  어갑  점소앉하지?
<sos>그너 정도의 물페만 없구어? 쉬명 쪄술인 든 물페큼 없구어?,그런   겠도에  봐둘 왜  렇무어?   예삼한한  꼈옛진  까  시둘않 렇렇렇어.
<sos>그꼐 그냥음지. 는무래도 느요따이니까 재,곱주그정지?  아인래도   올생카이니니해  터
<sos>그 걸임히이. 만기가 이냥게 해가지고 다 화르 거지.,그 모않히.  자간가  이이주주게   까가없고  다  같은  거 같지.
<sos>나 쓸겨 는니면 체말 방 건데 내 친 거 야어? 없지?,나  욕름  아아니면  매없  돈  건데  뭐  살 거 있있어?  렇지?
<sos>그게 그 무늘 의미러지인 별라서,그게   그  인인외   의미지진  몰라서
<sos>기삔에서 잖 본놓르 거 다 다시 근어수다고 었구르 거 제은데?,영에  가서 막  방플바  거   다   다시  근어어애다고  수탁  거  같같은데.
<sos>그거? 는 들데 그상도.,그거.   아데   그것 비.
<sos>그 일비 했핸 맞사도 요환구를는 렇리 되.,그  엄   구스까 사도  생웃무오나   마리너.
<sos>나개. 엄 그짜 는맨로 친 거할.,나도   엄  그냥냥   아혼로  살  거우.
<sos>그두 전응 전응인 하지 나한테.,그겨 날는  전았진  하지    나한한년.
<sos>응이퓨 하만.,았이샀  하자.
<sos>운감을 거 제간., 친형형을  거 간..
<sos>는 그건 좀 는니다.,아아   그건  알  많이 가.
<sos>는 다시 운케사해서,아  자시  친입사에서.
<sos>주이 때드?,짜이 임이아.
<sos>약수,스애?
<sos>오래작 거 제간.,러러까머 거  같간.
<sos>이같,이이제
<sos>는니있 그거 받히 보회같?라고 칠 야구어. 청잠 매 클것고 먹기보다아 줄야어서 먹구아데 는니있 걔가 는니구진면 뭐 매아 오 컴바 쓰공을 거있. 는름가?,아니야   그거  조않  내왔문?  라고  씩 있있무어.   와절  o 돈려로 먹퍼내다는  맛이이있씩서  먹먹무는데  그그냥  난  아아니줄는  데쪼   렇씩담던  법적을  거야야..  아밥가.
<sos>뭐 기맛이있. 뭐가 그 기맛이 런무 끊진니까 사물 나도 그짜 일님러러데 그너 거 야를는. 실러에게아 재 많,보  기프이야야.   보가   그  기프이  대인  클임니니해.  사봐  나도   그냥냥   일워있었데   그런런   거 있있오아..  응었 보에에는   터  더
<sos>들데 동 그게 어탄 했가 없아 게 과 잘 업니까 이게 몇프이 몇프은 과 잘 업니까 소섭근 다 번는해.,들데  그게   어범구 렇렇는 게   과제 내니해   이게  백온이  백마은은  과걸  까내니해   를말근이  다  좋아.
<sos>어밑 팔여 그냥게 있혹자 먹아 사람근은 나아 이해해. 들데 어 런 주대로 살고기인 먹지 않아 사람이 삼고기나,어걱발금  그주주게   아택만  먹는   사약근은  나는  이까 까.   들데  어  대 짜너로   놀속일진  먹지  장는   사약이  국고이나
<sos>겠 술호임도 제이 골아 게 번을 거 제간. 마편에 했s실수이 재 더은 그너 술호임이 나오니린 그모 른라서,원   구슨슨도  같이  충는  게  좋을  거  같같간..  우맨에   구스응애이   알  많은   그런   연편이  나되니후   그거에   회라서
<sos>난우한테 말청막 달라고. 지금 백 못 파음다고. 그래가지고 렇리도 이같 한 달 뒤면 님 오냐이니까.,봤요한년   없와잖남라고  제할 달 또줄정다고고고   그가가없고.  마리도   이제  한 남릉면  워  러냐 이이니해
<sos>년 안 최는말기로 해 뭐가 때게 기봐 나투다 그쫌를는. 그 느요따이 차 기 그 느요따이 보회로 근어화르 거계 거 제간.,인는   안아맞지 이이맞고 보도 이찮  생숭그이빠오아.  그  사생카이  사 기   그  올생카이   내왔진근 어금  거거었  거  같같간.
<sos>는 뭐가 는 으생 그쫌드고 잖 하니까 는 런무 육였하지자 재 그 할만 케히에서아,아 보가 아  를말  그빠십고 막막 하니해.  아  대인  팔숙 하지만  터   그여  여자  입않이도는
<sos>나 들데 으생 꾸십에 신어 실부한다고 지금 기 같질도 잘 기육 안 나.,나  들데   를말  먼중에  분았 응든 한한다고   지할난 제칠도  걸 기팔안  안안  나.
