targets,predictions
<sos>많 필최하지 않는?,더  럴코하지  장장아?
<sos>던말지.,상없없지.
<sos>양 말 가아데?,골없  가는데
<sos>장는 우 나 뭐가 잖 거증하거나 는 나 못 자나 이막면은 뭐가 그냥게 주하고 나서 나또에 는 중가 중가 기봐이 나텍진면 어넣하지? 는 뭐가 런무었나? 싸만 이너 요각 다 하아데. 있 버만간근은 못 자나 이막면 어 그래.,교아   막   나   보가   막 거글하거나  아 나  또  만나  이잖면면은   보가가   그주주게   짜하고 나서 나얘에 저가   저가  기트이 나뭔학면뭘하지  아  보가가  대인인산나될자   이잖  생각 처하는데  그냥냥  심자간간근은  또  만나 잖잖면   어   그래.
<sos>이 터도 안 석 거 제간 그 이 터가 이 뭔 일 일부럼 이같 표했 시쓰러데 피뿐봄이 들데 조농에 그막니까 정시 이 터아 다 느빠근도 그냥고 프근도 그냥고 다 기대아 하지 주라고 하많라고 어. 어.,이두도  안안  톡을 거  같같간..  으  이두가  이  성  일 일든돼  이제 씨이  시었랑  난따 웹이 들데  음하게  그잖니니해  겠시 두는 다   올식되로 그주고   겠도로  그주고   다  기에하지  짜라고  하더라고고   어.
<sos>얘. 한 한기에 정주 받적이 렇했하면은 이냐자 원이고 그교 그상보다 났금 한 내 냐 송컴분 이냐 송컴분 내 이냥게 해서 터온적진로 지브을 하아데.,집.   한스기에   겠짜  조조왜이  마구하면은   이냐만  음이고   그  그것내다  루할  하  뭐   냐째덟연  이냐  째덟연  뭐이이게  까서  두였왜되로 지할을  하는데
<sos>그짜 울깔. 울깔진로 중기하다가 정렇가 나보고 뭐가 어같 년 울깔 보롤지 주지 으생 고쪼을 더이 었거여,그냥  관짐  쳐돼되로  저기하다가   전든가   나내고  보보가  아은  관짐내웬지 짜때  를말  고미을  많이  수수거금금.
<sos>장는. 그너 보끝 라이현로 타녀을 하고 누았을 하아 피렇아 대부봐이 게임 학분리찮.,교교아.   그런  내키을  라이현도 받는련았로 하하고   얼영을하는  경마마는 너블트  게편편편편학연이막.
<sos>그거 보면은 는 나도 용라고 왜돈 요각 사람근이 그 세 살 시리충가 야를는 얘늦하라,그거  내면은   아  나도   내라러게  하   사약근이   그  문소 리지가 있있오아.  언벌  싸아.
<sos>어. 우지잖 나이있. 갖였 뭐일로가 다겠 갖였 뭐일로 든 되 만기 자 나이가 지나업것서 못 가.,어   맛지 막는 나야  민크보  로가  다원원   경크보로  부때  자기  만나가 지나  뭔려서  또가.
<sos>어 전떤하고 나서아 식겠에 어 즘응경? 단핑 그 평처꼼리학라고 알지,어  날깐하고  나서는는  피원원에  어  용 가않  단빵  그  양처팬리학라고   좀지.
<sos>안데 유에서아 는 어터선 렇리 단는리아 기했같라서 제은 기했아 다 님주해있 때거여.,아 들데   본었서는   아어두달 마리 단아리는  기즘제라서   같은  게되면  다  짜까야야  으거금..
<sos>뭣 학무 친로 이같 까 학무 친은 팔아데 는직 고온스맞 족올 안 한 던론러 할만간 야구를는.,같운인 살로  이  제   애   학인사약 머데  아아년  고몇르 결업면  안안  한 상도셔  여자별무오아아아.
<sos>있 으론있 안 깊드니까 하 나아 한국 십출 런무 색조 이 나 는직까지 기육하아데,아 를말  안  넓십 해   아  엄  한꽃중  커 대인   싫아   나   아긴해지  기팔팔하는데.
<sos>뭐가 싶을 되아 그짜 때게 정찾근이 약수 재 이던하다 요각해. 그 잖,보가가  걔을 때는  그냥  으게  차강근이  람애 알  이상준하다가   생각까   그   막
<sos>간러 야어마라아 동라우 야거여? 그거 런 당연려 걸교음지?,간었  니어라는는  던라요  있거금?  그거  대  였계계히  모맞정정지.
<sos>나도 대스맞 와서 식겠진로 싸밥하고 답떻도 커고,나도  너스스르서   피원되로  끝뭔하고   도색도  습고.
<sos>들데도 잖 안트가지고 울깔을 지였까 라러을 지였까 고쪼을 었지.,들데  대  막  안 세가지고   가짐을   영을해  라었을  없또가는  고완을 수지.
<sos>진 갑마설러이 러데 거기서 봤톤하게 캡구어. 거기 밥도 잘 나워고.,뭐  불혹고이는데  거기기서  날찐하하게   먹무무어  거기  갖도  걸라고.
<sos>랑이업 몸해. 얘. 잖,랑이 뭔 이이게      막
<sos>는니 했먼진로 가지도 않공아데 내 대스맞 얘 했시로 화를는.,아  구듣되로  가지도  장적데  또너스르.    학시로직오아.
<sos>장어 판낸은 쪽세 그게 없어,교아.   붙붙꽃은   딱문   그게   렇어.
<sos>장는 나 난문 기대었아데 원 난문 운감구를는.,교아 나  봤차 육발데  음 봤도  생형무오아.
<sos>지각었다고 잖 그냥게 몸을 써는 직원한테?,지각수다고  막  그주기 채채을진  재아지거한년
<sos>그막고 나서 런네 전응 캐고 었어.,그잖고  버 랐서  터 직어.
<sos>한 좋 칠용모. 는 그래?,어  서내 잘   아  그래래?
<sos>어 잡호 제은 거 난문 더고.,  팬래여연거  봤봤봤차  많.
<sos>내 내 갈날이학 었다르가.,뭐  뭐   갈감 학애다 바가.
<sos>응 안 뭐여?,아  재  안안 보금.
<sos>어어.,아.
<sos>싸만도 잘 하랑.,끝자도  걸하랑.
<sos>는 이좋 말아 즘 오냐.,아  이이번참  식고냐.
<sos>는 장어 장어.,아  교어 교어.
<sos>걔랑 았에 긴 야어.,랑느이 있있어어.
<sos>오길 친 거있.,러겨  살   거야야야.
<sos>내 필직들이 이냥게 성 계히이 트 야아 게 그 행센으대. 만기가. 그서 계히 더이 하아 처케러 거 제다고 진서 서 밥은 잘 먹틈. 그서,뭐   럴랬곱이  찮당  공않이  으있는   게   육 점딩를데  자기가  서 었않  많이  하는  다은  거  같다고  그서  그주고  갖은  걸  먹벽어서
<sos>어 당히에 왜빵해 눈은 그 시수은 질침아 할토? 그니까 적어도 결 뭔까지아 뭐가 월가 해보고 갔어.,어  였않에  난난 대  그  시애는 멀똑는는   여군군해  날어도  싸성해지지는  보가  배가  까내고  화화어.
<sos>어 약국에서 친 했 야어. 들데 한 이자한 게 결관 원이있. 으생 날맨. 빼 난우 는본한테 사달라고 해있 트. 뮤 날맨.,어.  야속에서   틀   구  있있어..  보 한   이만한  게  싸노  언십  를말 있있어.  그것 봤봤요 아 아아아방한한년  섯살려고야야야   세.  않동혼.
<sos>그래가지고 그 던론로 이같 떨까지 그냥게 케고 다니니까 나보고 간근이 만메 잖 실사쨌 쩔다 오집 봐 제다.,그래래가서고   했상말진  급 활회지 그주게고  다니니해  나 뭐 이너 자후  먹  응맘슷이다 러냐  과 직다.
<sos>내있? 어 폰는가있지. 들데 들데 빨물한 건 오본 았에서 모어서 냐 봐.,뭐야   어  사않  아 지??  들데  들데 티시한  건   러방영 에서  잘어서  화트.
<sos>이좋에 판대 오기 전에아 오홉 하고 한 좋도 안 본놓어. 몇일 화어.,이번에   붙너  러기  전에는  러뛰 고   한  번도  안  방플어.  백뒤  직어.
<sos>그 다겠에 이같 뭐가 이같 좀 마통 해용것고 하니까 압벌딱도 뭐가 이같 애하기가 백여 거있.,그다원원에   이이제  보가  이제  비   우새  까  위려고고  하하니해  자았까도  보가가  이이제  했스이가  술는  거야야야.
<sos>호시선 보면 일비 작히밑살나 미떤국이나 국 제은 거아.,슨시이  내면  일드  머않침오나  미쇼이이나  속  같은  거는.
<sos>말리 들데 런무 이컨. 는니 정주 보아 버만 보아 복자 안 말시고 걸여 모 말쳐어.,없 들에   대인인   켓.   아니니  겠짜 내는  심자  내는는만 안없시고  모금 잘  없죽어..
<sos>그까 프새데 그근의 케히에서아 그 사람이 할반만러 거지.,그  메볼데   그던에  입않까서는   그  사약이  여따괜었  거지..
<sos>뭐가 청잠 잘요계 상도 는니있. 하지자 못요환다고도 요각을 안 해.,나해   와절  걸생공 것도   아아니야.  하봐  또  생웃다인것비   생각야 안  까까.
<sos>들데 거기 렇리가 근어방 되 보니까 순따이 다 이북람 년응굳 사람근이구어.,랑   거기   마리가가  근어돈  때  내니해  쁘카이이  다 이즘도  인적고  사약근이무어.
<sos>얘.,집.
<sos>봤좋 말에 봤좋 말 는니 봤 봤좋 달러 가도 중기하고,날번 없에에   씨번  없   자 쌤만 다었 가도  저기기하고.
<sos>들데 그 사이 사이 설흡이 잃할 야어 사람근이 번는하아 거있.,들들데   그  사이상기  고판 이무누 있서   사약데   좋아아하하는  거야.
<sos>어 양 가지 중기인 나켄을 A이고,아엄 엄 딴 가지 일기는  나젤힘  홀이고.
<sos>나 는담에 받당 방 되아 M 더이 뭐박아데,나 아엔에  조벌 돈  때는  털  많이  간났는데.
<sos>는 는 월지 알는. 그 는근 잖 하면서.,아아 청지  좀아  그   아갈나  하면서 어.
<sos>성려 든 게 없진면 마편 십출도 깊고 하니까,당히 부  게   렇렇되면 우맨 나커도  권고  하니해
<sos>떻슷은 런무 더이 가싶어. 그자 가도 트.,준속은  대인  많이  가걔어.   그만 가도  세.
<sos>나 택민 전에 보째미안 씻삼갈 싶아데,나 골낌   전에  내땐미안안 데 국이 걔는데.
<sos>렇리 난우가 픈서분 방 일도 없을 테고.,게  봤요나   듯서변도  가일대  학픽.
<sos>그두 전응 전응인 하지 나한테.,그럼  날았  전았진  하지  나한년.
<sos>그 E이 야을 거 는니있. 애 브 실무원 E.,그그  거이 있있을 거 아아니야야.   했밖인  옷.
<sos>얘. 다겠에 자나서 틴어있지.,집.   였에  만렸  근어야야지.
<sos>는니있. 하완자 었어. 어.,아니 하하찍 안  수어어.   아
<sos>는니 내 그짜 처 싶다고,하 삼어   그냥냥냥  다  걔다고.
<sos>어몰게 의만가 양 즘이있?,러떻  마않가  양  용이야야?
<sos>날땐지 주고.,했지  짜고.
<sos>는 든라이가이충,아 부나가니지.
<sos>으생 긴 그래,를말말  싶 그래.
<sos>게 월 주이있?,그  음짜이야?
<sos>고브 호학갑네 제은 데아 는무래도 만기가 내 평팅 생뭐고 하아 그너 준페이나 요각 해뭐고 하아 상도 야고 그너 설학 마리 하아 데아 시벅우다 왜돈 평팅인 치쭉있 때니린 그너 상도 야고 이같 저 러페도 는무래도 잖,름눈   슨학학연네 같은  데는  아인래래도  자기기가  뭐  백텔 껌까뭐  하는  그런  울둘이나   생각까을고 하는  것도  있있고   그럼  써학리하하는 데는  시셨요다  갔명  증텔진  치뻔야  으니후  그런  것것도  있있고  이제  비  일 둘도  아인인래도   막
<sos>권바. 그거 정주 돼투동라. 뭐가 어같 나이매 몇히 가서 집됐도 났력 싶아데 낌수역에 툰역 회손은 없구아 없구계 었아데 그래도 다왔 역던은 야구거여. 보니까 른왔 에어 겨학 급딩보다 퇴딸 돼핏어.,그못.   그거   겠짜 물족근라..  보가   어제  나이이찮  백않  가서  신등도  왔할  디는데   박애토갔  엘토  좋아아하하바 렇렇무 집  무공 수는데  그래도  다월   토상은  있있무거금   내니해   회월  간어뭔학  겠탈내다  굉획에샌어.
<sos>긴드하면 와이체이아 월가 비기 할반에 번다거나 할막 명이 꼬헤 화을 되 파아 게 번많라애.,싶테하면면   재이매이는   배가  드기 여여따에 좋처거나   여잖 삼의  한께  직을  때  줄는 게  좋더라고.
<sos>내 나아 그짜 빠가 빠 밴 제은데 얼로 안 가예 가지고 그니까 수다고 해싶만 수다고 하면 보끝 밴에서 큼 만막 가니까 하완 만고 오니린.,뭐   나는   보가  보가  식  쁘 같은데 케로안 안안  가실가지고  엄  애다고고  까까걔자 이  애다고고   하면 이제 내키  조행같 검   자잖가니해  하찍   자고 가  내니해
<sos>는 들데 그거 다시 보기 야를는. 다시 보기로 보거나 는니면은 뭐가 는아 그 뭐가 넷좋에 알것맛 L씩이지 야를는.,아 들데  그거  다시 럴이  있있오아.  사시 럴기로   내거나  아니면은  보가  아는  그  보가 쌤번좀려  줘  붙 얼지 있있오아.
<sos>나아 스맞 다림 되 해가지고 그모로 형과 챙어. 한 달에 차냐 자 원둘 근어오고 하니까.,나는  스르 다쯤 회  가가지고   그 거진  온과  킨어..  한 남에  개냐냐만 음브   예로러고  하하니해.
<sos>애관 원 그대로 배지. 애관 이즘 원러지.,했노나  그  너로걔지   속 노 이  용 거는지.
<sos>말위리 갈만이런가 때기 크해서아 금돈 실돼유인 사 영딜 가있지 그게 가먼한 거 거 제는.,힘리  갈자었 나가  으게  쓰쓰에서는  그건  국응섬본진  사테제  가야야야지  그 하는   거  같간..
<sos>장는. 무살렀 더다 해서 그 잖 내라 하드 똥 똥렴? 잖 이냥게 잖 불리고 잖 그쫌지 않공나?,교아  인행십 만다까서  그  막   뭐라  십  간  소이??  뭐 이이주주주게  막  석리고 막   그빠빠지  장장장아?
<sos>그너 언프이 야어. 나 제은 피렇에아 이같 빨물려 오카이 오카이 이너 남진로 해있 때아데.,그런  유이 있있어.  나같은  경마는제  티봐히  어 퍼뚫찮  이이런 랬되로로  까야야야 으는데
<sos>가력둘 잖 러럼봉 용 른 월 삼확지 걸교음아데 이거 왜돈 만세려 예있 때 되가 야어.,가해시요  었돼을 뭐다  배하지  모맞정는데   이주게  처이실야야  부 때가  있어.
<sos>다 커고 중기하헤 그두 이같? 잖 다 커고 중기하아 거 밖전 그거 는니드? 그냥애나?,다습고 찮그럼  이제  막  다습고  저기하하는  거  아는  그 거  아밥십  그주했나.
<sos>나도 썰는있 트. 난우가 마편 떨도 안 사럴. 나 혼십 난우 떨 사태아데.,나도  관놓야  세  봤봤나가  우맨  어도  밥사터  나산중  안 삼버 줄금.
<sos>강열는. 내 성려 난문 불누하거나 하지아 않는.,별쪽  뭐   당히   봤차 감얼하거나  하지면  장아.
<sos>그거? 는 들데 그상도.,그거?   아데   그도.
<sos>그취 모 는 그 준래 준래 부왔 간근,그필잘   아   그   울래   울래  닭월.
<sos>봤승 먹고 어 는 은데 는아데 내드 일든라고 봤승에.,날찐  먹고  나는는  싶   뭐십 일부라고  날혹이
<sos>그 뭐가 이른 먹을라고 안 먹은 거지.,그  보가 있있다고  먹을라고고   안  먹먹은  거지.
<sos>는 원래 했스 찾은 신어로 트 야어?,아   음래   구지을  여음래 있있어.
<sos>는 나아 그래 참고쎄고? 거 먹어싶어,아   나는는  그   꾸 성험 고?  그 먹어걔어.
<sos>는이 런 경디 먹고 갔은 거 내 없어?,에 대   느선  먹고 화화화은  거  먹무어?
<sos>져가지애 때게 만탁디이,웠가지고   으게  자걍 시이
<sos>들데 월가 사으유 달망어.,들데  배가   사를가  남휴어.
<sos>는 면표시후 차 터,아   면씨  시시어 개 자.
<sos>싸만서 든 되아 어돌 모 었어?,끝끝자 서부 때는  어어갑  잘빠어?
<sos>는 또수에 든 주 야진면 해라고? 겠.,아 얘애이   부 짜 있되  까라고.
<sos>그게 나냈 괴러 거지.,그이다 타  책었 거지.
<sos>그짜,그냥.
<sos>달리기 이 험.,남리기  건.
<sos>렇리 어갈로 놀막 방래?,마리  어어갈로  레잖  돈래?
<sos>내 어돌 거?,뭐금거?
<sos>어갈 싼리 짐엄 거 는드?,아갈  녀리 광한   거  아아아니니야?
<sos>겠 그래서 알음다고 나또에 내 기딱 때면 한 좋 많 연넘동리음다고 었거여. 들데 별라 금전적러 건 지원해괜 앞 없다고 었거여? 금전적러 건 는직 만기랑가 삼츠걸 딱사라 백근다. 그쫌아데 그짜 그너 절리어근 야를는. 내 이업 이좋에도 이카 도와태다. 이너 상근 런랑 픽딱나 그너 거 때면은 한 좋 연넘 한좋 해 예예. 이른 뭐가 보뭐괜게. 만세려. 내 이토이 내입많라.,한  앞서 좀 이정다고  나얘에 까기에  으면 나번날 계격  근리정다고고 고빠수거금금.. 들들데데  몰라  할전왜었  건  지음 왔신  구손다고고 그것  느전괜을 나지 하공나  국기  뭐 행사아  술근도  그빠빠는는데   그냥   그런런   옷리어도  있오아아.  뭐 이어  이번에서  그이찮 더하죽다  이이런런  것근  대랑  나그나  그잖고 으면은 한한 번  계격한 번 까까실실  있말보   내거까힘게.  잡문  당 이군다.
<sos>겠 하면 번계 번음다. 들데 들데 나아 그모 해보다가 잘 안 트서 그거인 하나하나 케어예 그짜. 케어예서 그짜 우겠에 근면은 사고 그쫌구어. 그막다가 그되 니가 는까 중기한 상식두 월가 이카 쨌을 냉고 대고 케을 하나하나 이카 장존속다고 었를는.,원  하면 좋공  좋정다.들데  들데  나는   굴  까내다가   걸  안 세서  그거진   하나을  이어아 음냥   이거가서  그냥 요원까근면은  사고  그빠무도  그잖다가  그때 니가 아해  저기한  거 피럼 배가가  이게   매을  으고  보고 이을  하나나하나 이주주주게   교냈  번다고고  수수오아.
<sos>뭐 기맛이있. 뭐가 그 기맛이 런무 끊진니까 사물 나도 그짜 일님러러데 그너 거 야를는. 실러에게아 재 많,보 기프이야야.   보가   그 기프이   대인  클되니해  사봐  나도   그냥  일워있었데   그런  거  있오아..  고완 보에는   터  더.
<sos>으생 하나도 없구거여? 그래서 나아 는 플제다 그래가지고 는 플제진면 위우나 플제음어 이쫌아데 나아 걔가 른아 모 으생 싶어. 들데,를말  하나도  렇렇무무무거금금금??  그래서  나서   론같다  그 래가지고  아서 론같연면면  작작요요나나 론같수어   이이빠는는데  나는  난가  회는  잘  를말  걔어.  들데
<sos>오 오길 기육 안 나아데. 뭐가 있 오길 판대에서 밥 먹을 거 색관배아다. 이막니까 판대 선만별 가고 갔다몇 가예. 이래서 성 요각 나가지고 가만고 었지.,러?   러겨  기팔팔  안  나는년  보가  야고붙붙너에서   갖  먹을고   없노  많는다  이잖니니니해.  붙너  달뷔로  가고화화 때백  가 실그까서   당  생각을 나가지고  가자고 수수지..
<sos>들데 스원 다니아 거 스원 식 밖전 요쨌 레 식겠 하아 사람근은 다니아 게 번음지자.,들데   스음  다니는   거 하음  날   닌전  탄 슷  결 피원하는  사약약근은  다니는  게 좋정지만.
<sos>긴 그너 괜 알는마? 그게 다 봐크기 되년이에마. 그 오본 그 점니가 이같 저 사쉬리인 챙어.,에 그런 힘 좀아우우?  그게   다  트이기  때청이  그그  막  그 언언니가비  사돼이진킨어.
<sos>저 하지 주라 그막지? 그막고 나 는직도 기육 나아 게 그거 야구어.,비 하지  짜라가내지.  그잖잖고   나긴 도  기팔팔나는  게 그거  있무어어.
<sos>나아 그되 기힘은 실부 안 해가지고 기키 그거 알것맛 대로 기키 그거대로 찍구거여. 다 장공많라.,엄  그때  기즘즘잖   응든  안 까가지고  짓냥  그   좀려머너로  그냥 그거근진  빨무거금금   다  하플더라.
<sos>닌직려 전 언쉬업 또에 보끗 오길 어같 신던 하나 저 심라워아데,호긴히금  유놨 뭔얘면   내묵 러겨  어제  분상 하나  비  른휴는데
<sos>얼로 할기 많 야고 갔지가 않많라. 그래도 같일 녕사람이를는. 탱홉데.,임로  여기   더 있고 화지  장장더라   그래도  제일동  혼약이오아아.  잡뛰데
<sos>면황도 없어 그짜 터에 쪽디이 없아 거 제간 안처도 때아 약수.,면인인  렇렇어.  그냥냥   두  딱선이 렇는는  거거같같같같아안  처도 으는  람람람애.
<sos>들데 그되 익시 처고 런 거기서 렇리 힘 우시다가.,들데  그때  림처고  대 거기서   마마리  즘  요시다가
<sos>별망어. 나 전랜 별망어. 와 책일이랑.,몰휴어.  그나   전쉽   몰휴어.   재   접 일이랑.
<sos>그 전에 저 내 야아 지 알는? 내 나워아지 신응?,그 전에  비  뭐 있는지  좀좀좀아??  뭐  나버는는지  분았?
<sos>데학노댓? 근고 가기 재 백여갈?,데서 그처   근고  하기기게   루럼  술금데.
<sos>데 이되희이면 재 본져도 강열지 않는?,데 이롤  참이면  알   방져도  별쪽쪽지 장아아.
<sos>렇리아 번지 않나 갔기도 하고,마리는   좋지  장나화기도  하고?
<sos>그래서 할만근이 외대,그래서 여자던로 밖너 면.
<sos>가시뭘.,그시북...
<sos>그 누의경 가가지고,그  얼않나가지고.
<sos>이토이 왕 남당이구어.,이군이   컨랬 였이무어.
<sos>욕 체학처.,그  걔처.
<sos>런 어같 청 다코 습 먹은 거 알는?,나  어제을  다력 단 은  거  좀좀아?
<sos>일비 국어가 일 크니까?,일일 드  했어 가  일리니해.
<sos>는.,아.
<sos>겠,집
<sos>내 어되 강열는.,어때?  별쪽아?
<sos>은신이 이투지,싶밌 이 물족지.
<sos>세급대인?,문급 랑래.
<sos>이같,이이제
<sos>으생,를말.
<sos>뜨리적 T넘 뜨리정연하게 떡어지지 않아 그너 좀 간몇한 년같가 한개 년같 야 야어가지애 저 거기서도 애산적진로 중기인 하많라고 만기가 내 뭐가 이모로 내 청잠 년같 같시나 이너 게 야아 게 는니기 되년에 그 사람 중기한 거 대로자 중기인 하아 거지자은,레리왜  단래   레리 전계하게  랐랐아지오  장는  그런 알  간백가  청청제가  한드 청제 이이  있어가지고  거기서 비  그강왜되로 저저기진  하더라고   자기가  뭐  보가  그  뭐  와절  언제  제시다  이런 게 있는 게 아니기 때청이. 그서  저기는  또근대만  저기진 하는  거지지만은.
<sos>부걸따이네은 끼들에 끼들에? 그니까 외대인 옛 옛개고 야아 나이를는 왜돈 신던이 십라오니까. 중기하아데 그짜 뭐가 원래 잖 주을 하고 그너 학처일 는니고 다 플제음지자 버만근 다 플제음지자 는근근.,든모카이네는   잡들에  잡들에  들들니니해  밖근진  아아류고 있있는  나이오을  께명 삼않이  나라러니해  저기하는데  그그냥  보가  음래  막  짜을하하고  그그런 사약이  다  론론같정지만 심자근  론같정지요근근.
<sos>나 찮리 기인까 이 주 한 자십 되우다 하아 거 제계 하지자 찮리 기인까 고쪼 또이있. 그래서 돈자 돈자 체고 내 이건 왜돈 기인 거있. 들데 이거 예예 나 들데 더이 발막싫고.,나   파리못뒤해  이짜 한  만중 때요 하하는는   거  같같공 하지만  파리  육래가  턴완 얘십 그래래서   쁘짜  쁘만처고  뭐  이건  지갔명 그리해.  들데 이이것 멀하다  붙데  많많이  육잖고.
<sos>이미 른왔 부단새 끝해서 몇청이 결박다고 하아데 른왔 았 이너 날혀한 았이 더은데 한좋 보막 오지 않진시음어마? 이냥게 한 하많라고 그막니린,이미미  회군  든 단  볼키까서  계인이  싸열다고  하는는 데  회월  지  이런  동황황황한영이  많은데  한 번  내로러지  장은 시어우우우?  이이주주게  하는하더라고.  그그잖니니후.
<sos>들데 뭐가 자약에 비무지인 화다 워어. 그막면은 는 표시 좀 말세마. 표시 싫다 럴. 가크 좀 말세마. 가크 싫다 말면 청 좀 싫다 말세마. 이막면 나 으 으 생똑이 나거여 이게? 그리고,들데  보가가  만람에에  드인지진  직다 고고  그잖면은   아  씨시느 없문우우.  씨시 직다지  가이 알 너  가이 직다알   와 전 같무 없문  이잖면  나지  를 말침각이나 거금니래  그래고.
<sos>만기아 걸만교아데 그너다고 그서 껌그봤헤 그래서 는이오현에서 저 약 C거여. 내 그 긴 세일 제은 거 더이 하를는. 는이오현에서,자기는  모자맞는보  그런다고고   고투왔르  그래서   아이러든에서서  비  람서거 금  뭐  그 에  새일 같같은   거  많이  하오아..  이고서
<sos>별라 중가 추만기 닫을 안 냬건 내 잘못 먹구나? 그래서 붙구아데 즘애 으생 색육이다. 즘애아 했원진로 화를는.,몰라 간가  역자기   학면 안표 거   뭐  걸  또  먹애나 그래서  졸무무는데    용  그  를말  없팔이나  용했는   구음되로직오아.
<sos>년 안 최는말기로 해 뭐가 때게 기봐 나투다 그쫌를는. 그 느요따이 차 기 그 느요따이 보회로 근어화르 거계 거 제간.,인  안코맞없 이잖그  보더 이기트나자 그빠오아.  그  사생카이   개 게   그  올생카이  내왔로 근무무바  거었  거  같같간.
<sos>뭐가 통해 그되 특가 나워을 되 태구거여 그래서 걔가 한 달 단안 칠가지고 나 태어 이좋에,보가가 새일 그때  임아학때 순무거금  난 난가  한남  단안  씩가지했했  나 플어  이이번 까까.
<sos>그 하와이에서 하다가 학크학로 화다가 한 차 살뭔 하고 와서 이같 식겠진로 자루아데.,그 하재에서 하하다가   시구로 가다가  한   개 소성   하하고  재서  이이제   피원원되로  만나는데?
<sos>내 다겠에아 애즘 애냐 경 장진면 때지 내. 그두 런 갑허 떻사 해도 때아 거 는니있?,뭐  다에는  했래 했 시시차  모이면면  으지   뭐  그럼  대  돼판 준사을  으는  거  아아니야야?
<sos>절분 널이 내 한 내 양관 원이 심망대. 내 오관 원러가? 때게 기봐 안 번많라.,써연 존이   뭐  한  뭐  양노음이  른른휴너  뭐 러노  음었가?  으기는 안좋더라.
<sos>때게 내라 하지? 성 동라우나 솔날에서 보르 주쉬인 그대로 파니까 집기었어.,으게  뭐라  하하지.  당   던라요나  끼에서  거드  짜변진  그너가  줄니해   신기수어.
<sos>그게 혐시 든러이 는니고 는우 나또에 깐것배아 남일모? 톡시즘 든러일모?,그게   영시아었이  아아니재 아요  나얘에  확려걔랑시일  잘주게  시용하니쯤잘?
<sos>랐고 는 데 떻버이 렛일 번계 하지. 들데 거계 나이대가 런무 끊를는.,섯고  아데  준심이제일  왔공하지   들는데  거기공 나때가  대 클오아아.
<sos>그리고 홍삼에서 꼭 정리하면 거의 랑 시? 랑 시 님? 칸칸려? 작K지.,그리리고   죠국에서  를않리하면   거의의  랑시 랑 시워?  책티흰?  벌발지.
<sos>그건 는니지자 함시 부럽꼬 어분카.,그건  아니지만   품시든로가럼면어어뭘까.
<sos>는 으생? 한 차냐 영 지엄 거 제은데.,아  를를말말?   한  개냐 테를엄  거   같은데.
<sos>릴고 일하고 릴고 일하고 이게 내있.,시고일 하고  시러 이라  이까  뭐야.
<sos>겠. 그바 그바.,원  그못  그지.
<sos>나 든러든 되 사가지고 이자 위우에 C아데.,나리가너  사가 터  나만 음  요죽는는데.
<sos>다 가애로 혹조으?,드   가되로  택하를.
<sos>는 그건 좀 는니다.,아   그건건  알  많이가.
<sos>그바. 자약에 나이로 른지면은.,그못  많이  나이로하시면은.
<sos>그두 험경?,그럼  색반?
<sos>그래? 지렇아 없아 거지?,그래  지마마는  렇는  거지.
<sos>기육이 안 나랑. 저.,기기팔팔이  안안나 라정다  고래
<sos>는는.,아.
<sos>그모 긴 이같 알공을까?,대럼  이이지  장적을해?
<sos>그나우 다반이랑.,그나요  다따따이랑.
<sos>부활다.,든손다
<sos>았에서?,영에서?
<sos>나도 일 나도 이같 케시가 성 될루진니까 일 뭔 정도아 그짜 먹아 거 괜이면서 잖 잖 놀막 다니고 그너 게 더진니까 그짜 먹아 았에서 먹아 상자 좀 괜이고 이 뭔 달부럼 랬단을 해있음다 갔은데 친직려 약수 만집 없어.,나도   일  나도  이이제  이시가 당  길렸되니니해  일 성일  겠도는냥  먹는 거  넘이면서   막  막   레잖다벽고 그런 게  많되니해   그그냥   먹는  영에서  먹나  것만  터  힘리고  이성 남아든돼  쫌단을을  까야정다고고  화화은데  살긴히  람람애  자신  렇렇렇어.
<sos>그 식겠에아 이같 만쨌 민 되 원래 기속 만쨌진로 글정 트 야아 게 그짜 으생 만겠이네 걸겠 이냥게 u 나천 트 야아 거를는. 들데 그거인 바니까 걸교 뭐가 순가넘에 친이 흘 건지. 그게 잖 개 살 세 살둘 잖 켰리아 거있.,그 피원에는는이이제 코 슷 못 때  음음래  기끝자슷는  서겠에  있는  게   그냥  를말  사약이네  송면게쪽아  나어세있는  거오아아.  들데  그거진  못니해   뭐라서  보가가가  쁘가하게  사약를  건지  그게  막  예 게  으기서  막짜리는  거야.
<sos>그건 는니있. 덟까 그게 그 약수 잖 난문 책 딱사에서 나등 게 는름데 쓰은 딱새데 사 사람근이 요각보다 더이 별것 가지고 험당을 못 하아 거있. 그 서업가. 그래서 근어가아데 잖 한 시수 개 시수 이냥게 모리고 얘.,그건  아니.  그니해  그게   그  람애  막  봤차 접 행사에에서  막될 게 아아밥데   말거는  사데  사 사약약근이  생각내다  많이 와려가지고  애였 또하는  거야야.  그서 뭔가  그래래서   연로하는데  막막  한시애  예시애 이주게려고  극   집.
