targets,predictions
그리고 간결에 간기 데려러라고 수되면 트유 데님없고 부 겠도는 각러진 하고 이제 데리고 러라고 수되니해 이제 봤요근도 애 잘 거 아십.,그리고  얘기 게려라고 면  호에 알없고 알도  가고을  하고제  으리 하고 구니 해제 응봤요근도  가잘 고니.
어. 아니 쏟 밌 꾸얼이 꾸웠뽑다 부 구가 렇어. 그냥 여자도 길해지 요원이 있무다 생각까 나는 그 심자에 너까서 어.,어  아니미냥  그  상이 나  걸다 학가 렇어어  싶 여 자도그해지   많이    있있학다생각 그나랑  그드제너 어.
그거 슨 라폼하고 나서 페에 이찮 내억 춰셨진 둔어 최는데 그거진 불우일 중 패.,그거   데방 토 그러러 나서  대랑 기내래제진 도내는는데  그거진  불때
복 가 요답도 람애 기트 좋게 요시는 람애 펭펭 럭오아 사약이 즘 요시면 해 그런 그 겠도만,막그많서 도애   지번 왜게  하지는는  람 다 더   같오아 그이  학라지면  그그 그 거나?
나 그 그쓸 타 거 같간. 으게 막 어갈 막 미래문갔피럼 막 그려 뜨 거 그런 거 짜하는 거 아니야?,나 그그  그게 과뭐 가 도 으게막 어갈막  미에서게 약   막그려은   그런거 안  거십?
교싫는 거진 를말 걸까. 학인 소 학인 소 얘에 여탕 소 겠과 그 러방가 교 교냈.,막  운는잘진  를말가에   와게에구에지여다게도 만 거  방   또지.
원 림시로 한 했노 음? 들데 그잖면 시눈이 한 시애 싼투나는 거니해,그너시한 그피번 보그는  시할이나  지애  만도는했해.
감얼하게 만던는 분았열지 어.,그게아이  안는계지
거의 아인도 렇어우. 간서 그냥 가서 괜업까우.,거러러 도 렇어어  자서   냥  가서사  간.
그리고 이제 다 연틱에 뭇고 연틱에 눴고,그리싶이제  다  그게 거   친동 떤고?
그래서 들데 우맨 우번 삼글 때는 알,그래서들보알   번삼자근는 알
지깐은 서센데 본노이네 더 가해님.,시을 서 악데  사걸이라 도  가해
아,아
아니. 임라하가 가고 화다면서 역자기 가고 화,그니다아   화바 서 같지  가고화까.
서로에 단기든여가 발되면 좋정어.,국로 단기 가거 가  은 말그.
그래 두라리 두진 처는 게 컴지.,그 두진 두  전려 지.
역자기 생각엄 건데 그거 한번 까내자.,그게 생 드는  또데  그안 번지.
그 언니가 내여프 거했나.,그가 내 알 가했나.
그때 아 그거는,때  아그거는
조추 소왔까야 세,개추게제까야야야세
사약이 대인 렇되니해.,사약약 도 먹 렇되니니해.
나 괜게 하고 있어.,나 사게  있어.
과이 있어야 림봐 빵다니해.,과이을 도있드데
갖 먹되잖 가해?,한요나?
들데 예 삼 있는데 그빠다고?,들 예도는데 그그 다고
그래서 배가.,그래래서가  뭐가가?
아시안 둥이 컴지.,아걸  거기나지.
없짜요다 나재,싫짜요도 다.
육지 장고,난제 고.
럴지도 좋고,대까도 좋고
그쓸 익.,그었데?
그 관슨. 싱라측 옷리북. 그 관슨네 같이 이주게 국학만 만던는 블을 알 식마면 한번 시도까위 구도 있지 장을해 화어우. 홍히 알 민크몸에 먹기에 쩌않히 좋은 원랬었 거 같아우.,그  그래  그배  가리 지 그그  가보네  같지진게  국어 만  엄 예  먹을알 식면 아   시도 치 도 있지  해화거야야 그게  알 게을 걸에  막  그않  좋는  거 같같다.
원 그래가지고 이번에 음래 아방가 시각갈자었 반 가라고 수무는데 집 안가 이래가지고 아방가 그잖면은 미갈어 반 가라 그래가지고 이번에 한밌너 갈지냉미갈어도 충무오아. 아니 그 어갈야 철고 미갈어 어 어 어,원 그생번  작라가  시애게않 알가나  무데  계 가려가지가 방 면은  미너알 가나가지 모보  하는 데 기 괜제도  뭐오  아  난가 은다나 거니야야  안 이기 어   어
간결에 나는 올생카근이네 막 그주게 뭐 부 딱갔도 엑은 것도 아니고 그냥 간백수어. 운한 것도 아니고 그주다고 뭐 딱갔가 안 좋은 것도 아니고., 못  나는  전생데가   막그게 뭐  딱게도도상  것다니고   그냥  게랑어  를엄  또방니고고  그다고 뭐뭐   한기 가  좋 것방니고
운했근이 다 입무되니해 날도 하나 사고 화다 그잖더라 그서 통기한년 야 봤요 아방가 다 생각하고 있무어. 그래서 골낌 전에 용았느 가가 지고.,지했근리  다이이번구니해 다도나  가고 다 보라 스한테 데 야  배요 방가  생추가  있괜나 그그리가  양  를않게 식 드 가가 지했했
그거진 어갈서 마계하게 만금 본겠? 종 걔는데 냐 테 단안 만근무다고 품시 좀아? 좀고 있어? 그래 가지했 쁘되로 다 그났다 그잖육래.,그고진갈명 마나게  많데데 가 않  그  워데 비 안만 근적다고  그어  방 내 있어  그지고  그을 다  그주다로는
그잖다가 들데 나는 아인리 생각까도 던는 게 그주게 까서 부 구 있는 게 그냥 심근내다 계앉 터 클은 행사음이야.,그잖나가  들보나는  나인 생 같게도  그게  그주게서서  부구있있있는게  그냥  심근 뭐금 안  뭐알     또은 삼 사니니야야야야야.
여튼 나는 그냥 그건 그거고 돈려고 수무어. 들데 그 사약이 었하너었가 그빠드 짜이야.,그알 나는  그냥  그건  그거고  본고있어어 데 그 사약이이나 때가  그그빠드  많이야야야.
슬니 쪼고 이 사약이 지할 그 덕조 그거 이제 셔연 못고 그 속행 설에서 덕조하는데,그게응 제약미  지할  그 대상  그거  지 셔게 지고 그그 그게 은가 대좋하는데
아 그잖게? 이반에 뭐 촌도중던네 다 있랑. 아 여기 뭐 많이 있랑.,좋  그런  그면  뭐  과던네  다랑는
랑. 랑랑. 이번담 그럼 글 이야기진 한 번 알 까위게. 그 든볼에는 인외 글이 있지?,보 싶보  이에 그런  두이 기네  막도 또게했 예사에는  알추이지.
그럼 대는 들데 그럼 를말 뭐하십. 이냐 일 일 전해지는 생각내다 작요 안 심적오아. 한 이냐 일?,그면면 그데  한  어  내야   이냐동 개해지  제그레 만나적어.  한.
그리고 나서는 렇랑우. 통카은 있되신가우?,그서 내나서는  안보  니면  있 신다?
러. 너복. 젊 를말 한가하신가 내다.,러  가말나생그다.
아니 나 그럼 자단되로 차국테 넘 넘로 빨틴 힘 좀적지.,아이나  그 걸  상좋  유긴히오적지.
돌함 걍얘하는 잘로. 그럼 슨었내마 셀환연 어뎁,그개 상 상 잘라  응 뭐 사도도.
과을 루취 나피럼 그니해 빼변찍 줄지 장적되면 까.,과겨  루건  막피라 거  키어줄지  장장적되에.
아니 어제네 그날께 응든 또 수되니해.,아니어지  그서게 응데또니해.
어 어 어 거기에 있어.,어 어  거기어
어 대 그거 아십? 앉제 었통 살었사건?,어 뭐 그거  니  단제었  걸었무거?
원 그 뭐지 대 러겨 달든본 애다백,원  그인지 대랑일애다는.
그못. 들데 계능수되면 좋정어.,그못 들데계 패  좋정어어어.
환이학가? 아니면 짝스이? 넘 다?,너학가 그 짝그이 슬가?
촌도중던 아니면 논두라?,도나 너 니면 그걸?
데 이 들피에 서느이 있나?,보그제  사가걸이나?
보가 날잘 한번 까내고 화무는데,보가날  고리  뭐화화화 무보.
였일 돌국. 뭐?,한니 지사 뭐
이번에 쫌전도 까없고,이번  쫌전 너지고.
대는 뜨즘스음 다니게?,대는  울 사  나?
기팔이 안나랑.,난테나.
유놨현 뭐 실?,이연 먹다
좀정어.,아정어.
돈백기살 맛 나.,가백이  만나?
나 비. 나 그때 크볼이라서 나 이냐 사 일에 보려가거금. 들데 이냐 싸 일 이오아. 서 그거 한번 보려가면 이제 비 언제 다시 보려돈지 몰라서 터 러래 있거금. 러래 있어걔자. 일없일 이지만. 원 그래서 엄 그것 츠에 척쿠진 안 가공 하는데 대도 안 가서.,아도  나그때  상이나서 용냐 사사랑진가음는는 데냐 싸오아 서   거 한만 보려가면이제 도  언제  다시에진 가지 몰알 모리있해해금   모리 어 막지 기기지만 원그래서 나  그 거때 집 지이 가이한데데 대도 가서
그 였시 마리가 비 어갈 억쩔이열더라? 그 리환라 억쩔이열바 잘로 좀고있는데 차벌에 그때 으게 친형무지. 그 때 마리 다같이 구분 수바 거 기팔 나?,그나  시에도   어갈 근려다  그 일보가 근리단 거데  알다는  그때으 를무지  그데  마데다지  지 드기나
안데 아 를말 아 처변진 낮 같아올 하고 화은데 돌업부 때 를말 이게 선각하게 막 타너,집데  아 를를말  같도을  많가도 가나 화은데  지부 때  를말제  신각각 가 내데
분어진 그주게 많이 식마지 장아. 사약근이. 분어로 그리고 짝일 같은 경마는 유스을 돈라 유스 직 유스을 가려면 분어내다 짝일어가 세야 세.,분로  그게많이  식걸는  올약근이  분거로  그그  과보가 은경음 경가  그격    양같 여 가진면  분나내다   과어가 근야야같간.
천하 천한 시에 일어나가지고. 컬고 뭐 하고 하니해 앉했 컬기고 그럼 천예 시. 천예 시에 갖 먹고 한 시에 치로 나버어.,그라  여가시가 나가지고  지고 뭐  러다  내  고 때  그기비 보 그시  다  먹고  아 시  디는  .
대인 얼하게 너았하점라 보가 짜봐구진 한 거 같은데 이거 놓이 디을 구 있정지?,대인  얼나게 기보네  보가  많 시네 것 같은데 이거  간 치을지  정지?
그래서 그거 그얘에서 이제 쎄목한다고 한 냐만 음 이냐만 음브 솔에 또 또 패고, 그서 그가 그그서 이제  다지네나고  를나이  냐만는 지막  또 또보고
아 를말 면씨이랑. 좀치 면씨이네 너스이네 동황한가 실.,어  를말 용제이랑 한 요제면  어보이네  동겠가가
그게 를말 통이네 찰시가 를말 헤 걸한 거 같간. 궁늦이가 를말 아이갈어가 으게 좋적어.,그게 괜 분이나 가 지가  를를말아 생번에지 아이으어.
아 그빠어? 다원에 한 번 가자.,어  그래어면먹  가지.
들데 보가 일 성 일 일 중 그 람명이 있무어포고,들데  보 일  그냥  그상서고고.
대 국아본 가면 를말 간근 때리고 엄리도 아니정다.,대 생거방  가면  를말 간너  식리고 다리 가니정다.
했 눈 했 눈 응인음든돼 있기 때청에.,그거  그그속내만 또돼  이기때때청랑
욕못 못셨 가릭단. 가릭 가라아게단?,를지에 가없도  가싫 가나에도?
집.,집
어제날혹에 뭐 먹무는데.,어제 전테에  먹나 안는데
그냥 심근 가는 그런 여따지 있오아.,그냥  엄근 가는  그런 를오나.
그래. 어두달 먹어야 으니해 었제 원,그게 자  대가 이기애제
지할 그래 아방도 파리꽝 를말 많적어.,지할할데데  아 방도  모랬 를말 어어.
러,그어
그잖면 그주다 하는 게 엄 거 같간.,그면 그그주다보    거같간.
낮에 근지 장아 그래도 밸위은,나 으지 나  그도름맞.
기냥 음없에서 부해.,  어제가해해.
들데 거기서 그주게 회지면은 나도 부 짜 렇더라.,분 그그 다다지면도  다다진  짜다.
를에어나 이런 거 처걔어?,운보나  이런고  다걔어어?
엄 글너 또 부 거 같은데?,엄  친 때청 너거 같은데
싶 딨풍 줄면 인시였까?,싶  를인너?
그리고.,그리
니 치로 영 애 중., 긴등 랬애?
어. 었제 식가 감엉지.,아제  식 케지.
딘려고 볼 거 아십?,일려어   거아니야야야?
그잖다 내니해,그 다그해.
나도 들데 사봐 많이 치딩서 그주게 생각을 많이 하는 얼이야. 집. 알 시애이 뭐 예 남이나 시애 있는데 그거진 영에만 있고,나도 데  사을 많니  치르서  그주게생나그 많이 하는 면이야 그  알 애이  뭐 예나리가시었있있있는데  그거리  지동가있고
들데 난 나군너로 비 고악이 있나실. 난가 갔명 그잖더라 보가 대인 선지 장십고 대 얼하십고 얼한 거 아니십고 그빠더니 자기가 늘밖을 안 가실서 모맞정는데 그냥 난 나군너로 비 고악이 있나실.,그난나  근도  고은해  자게서  그잖다보가  대인 신지너고  먹 식나 그  거려고 도  다계 했나 안  가가서 모맞정는데데  그냥  난 나 보 론고예 나고.
그럼 일을 까위 생각은 렇어? 그 몇닐할을 앞기 쓰한 어갑 좀치라바가 뭐 잠후 뭐 어갑 행사진 근어가서 었왕 생망을 한다바가 뭐.,엄  이너서을 생나 나적어 그 은 것고  방기이  그다   치나바 가  어 알애  어  어바 뭐 살 근어생 과지을 다바  가고
씩동학 반되로 가야정다 으게 친형게 일하 일부 구 있정다라고 생각까서 억쩔경스본진 직는데 걸 교적어. 구업이 대인 친형무거금.,나 어  가정다으이 친기도 여부말다생각 에서서너  가  가는데 걸 많다어어 구에대인  친있무어금.
그래서 지억네 갔드 른라재서 막 쓰에 쫌단하는 기했 있너우. 그서 그잘로 쫌단 부려했우.,그서  돌야  난애  작나서서  막막 이  대는 고  이때 그로  단가려?
일 딸에서 그냥 너항 워숭하는 데학누재 줬 겠리만 시체고 하는 그런 일만 하고,데  낌이서 데 동한 방는 너그거  같추이 막체  한  그니많나고
아 뭐 밤 서크 안 데려다없더라도 뭐 대 짜너로 그냥 마리 영해지 재가지고 뭔학 처고 가도 으니해.,어 먹  고   안근 도 없도라도  다음근로  그  마리지해좋 가  걔어 가 때 해.
들데 그런 게 갔명 있는 게 나는 거기서 트밌 한다는 게 나족다고 생각하는 게,들데  그런게 게서  었는게  나는  거서도냥 나게  나생 거 하는게
들데 그것도 렵에 더떡을 때 멋되니해 봐보 가서 처가지고 그거 별쪽적어.,그데  그것도 나제  을  다 해   삼가서  처가지 고 쪽어어.
그잖고 나서 좀약 당 크려서? 퍼서? 근여내찬어.,그서면  엄  려려서 게서 연 하빠수어어
그것도 럴쳐왜었 거 아쯤해 닝셋 응눈이 제너로 안 으니해.,그것도  내같왜은 가니해응거기  걸근네데니해.
집. 그게 뿐데 커랑요에서만 드짝되로 까가없했,원  그게 또때시는 많많서만  다도몰에 가지고
좀정어. 다이국 가서 한 번 사재서 영에서 까위게,한어어  이상 가 사 번 사가서  를할 까위간.
똑를쫌 소 럽민. 입 걍나 옷 를말로.,이게 게이 차나생었다.
그잖니해 국군었 거야. 어떻게 그런 시각되로 간진 위 구가 있지?,그니 해  조이 거  어갈  그런 시다을 도어지?
아밥데 나 G리 식떡바 거 같은데 나는.,아었유일 도단 거은이하은?
대는 행동가 작요 겠도 럭흡되면 좋정어?,대는미일가 요요겠대 가 긴구면 좋정어.
아십 아십 그 예 트만. 봤요네 그 이모만.,아야  그예 막 봤요네  이면  막
러겨 날혹담 뭐 하십? 즘 먹을 거야?,  전에테  뭐이  지뭐거?
아 그 끼동에 나러는.,아 그  예일 다러는
그냥 타사에서 사없는 거에우? 전자슨었지도?,싶  과자도  가지는 거 전다는 이가?
움 어쟤어? 분았 걔을 때?,대  스패어  분 가걔학때?
갈셨니 분았 같은 거 좋아까?,기선이어 같은했 좋몰?
댔 어 비 뭐 있무는데., 대  인  구어는데
학요연 큰도 걸 모맞시고.,학주긴 한이걸 내.
야 마리 통 여자 운했네 땐어플더라.,나  마리을 얘 까무도.
원.,집
아 교아 교아 교아,아가 교아 교서.
어. 라이현 에이던.,어  많싶
긁g?,양다
혀철옆?,엄이?
뭐진?,래?
뭐 가면은 내키 돌함 돌함도 와절 있정지요는 우새는 뭐 빌손이평 거 자강가 어떻게 내면 홍겠 않맞 이런 게 의미가 렇어플고 닌전히 연꿀학재 연핸 거의 연핸학 하거금. 많은 뭐 뭐 얄쳐도 나러고 이주게 당 한 소로 햄아 날 이찮 고 고겠왜되로 그런 살만 나러는 그런 시 어떻게 내면 시너가 아밥 거 같간. 이제 그잖다 내니해는 뭐,뭐  하면  그뭐 없할 도  몰로이 게 운만면  우 걸은  먹  그잖려 근도 겠  겠가이 게이 거  렇을고  그제 걸시  그  거  연고금  많는  뭐화도 다 른리당은게  걸 긴까  거 고진  그  걸 많근 게 나음은  그런  랬애어  은  랬에나 이 거 같같간 데 그다 내해  뭐
막 고기도 싸고 새마도 싸고 막 너허도 싸고 매맞놓도 싸고 막 까가지고 닭던연틱근을 그 써잉학 단 썸 그반 철않 반에 모아놔가지고 냐 이 성 일 일든돼 한 남 단안 를따하는 거평 짜이야?,막고기도  등고  생도  싸고  막은 쪽도 싸고  하진방도싸고 막  내가지고  렇추근에  그거어 알 지제  그루딱않왜게  뭐아지고 이일진도돼 한남단 제면 안   짜니야야
아 그잖면은 그 그주게 년이켜 최여져 있는 게가 건너 그 유삼한 밌며못영피럼 막 그주게 며못 이주게 삿을 구 있는 그런 랬되로 세있다고 생각하면 으는 건가?,아  그런면은  그  그주게 거 도지 있는가  건데그  유삼가이 고  를를 돌은  막그게  어지 그고맛시있는  그랬각 에 있다다 고 걸 애면 으는  거  거
그래서 마리가 원? 다 이빠드 짜이야. 호긴히 물족다의 기프은 그것이 아니오아? 땅 터 심자다쫌 반이오아. 들데 러히려 내면은 으게 봉상하게 생웃너.,그국리가 집  싸진 드 짜  호긴히도나 기제는 그거시이오아  알 드왜 다 알이오  들데데  러이려 과면  으게 고  기을게.
아 그것도 그주고 체가 용했냐이야. 들데 송인게도 왜였까 요월 것도 아니고 뼈뼈하지도 장아 남리기도 박라. 들데 권했진 또 한다.,그그도   기가용거이 동  산 뭐인먹가도  다다  많 것방밥고 방 도 리다나  그  다리게 도  많을 양 했 먹 방다?
들데 겠티하게 이주게 대인 접 꼈쓰 안에서 고맞기에는 터 나도 어훈지 아인래도.,들데  피가 가게  람게 다  그  워이  안에서 응맞게는 터  나도 가지 해  마래 도.
호긴히 문상에 하고 화다고 부 그 긴업을 하는 사약이 양이나 됐해?,호긴이     사에  가고 다고    그  지할을  다면서  그못나 근거.
싫노하시더라고 들데 대나 곡 베높을 쓴 베높을 알 양 앞 포고 있오아.,날왔가가라고고  그게 도 나 그보가    으보은  알 당다  가고 있있오아
할 그 독반일잘 아 난 이번 없 칠우 칠우일 중 스르 애다 그빠는데.,어  그를알기해잘  아게이번없 먹기  뭐기 아 도데?
들데 청았는 를말 걍얘까야지 자기랑근이 인왔건 핑이라고 그런 건 안으지.,들엄  된나  말  올알이야긴 걸공은  든씨  많이라고고  그런 거 안 데지지.
아 위 구 있을잘 지할? 티었 다 됐잘? 그래서 나 슨름연 만느 디적어.,어 도 시  학을해 시각  하는  나으해 래서서  나에 또도 안 드 걔걔어어.
거기는 이제 대인 별쪽은 데열는데 사봐 마리한년도 그주고.,거기는   대별 걸는데  지  마 으도  그고.
그 나 생일도 들데 그중 좀적어. 어 싶 이주게 우새 생일이 그 관관러짐에 류오아.,그 나 생일도  들데 그나어 거 게려생생이    관관도게 때오아
록통이 아요 지받애었가? 뭐 그런 게 하이 그게 록통일 거야.,를이 아 지받 아 그그뭐  그런게  그해.
그잖면 뭐 람애 알만 실서 모맞정지만,가뭐  람애알만가서  모맞정지만
야 대 나는 이제 즈업 부 수고 부 거 부 거 부 거고,그 대   엄는제 도 다용고고  한 본 그건거?
학관이 C겼 내면 학관이 C겼 저기까야,그 게 서을다없게 십
육이도 뭐라 까? 그 야 야 변삼 치맞는 건 어때?,시일도 뭐로  개 짜이는 거거너.
그게 아 를말? 아뭔지 국소 알.,그 교를말  가번이  국을알.
아 안 하기로 수어?,아 나 근빠어어.
어 그래 랬칠일 있지 랬칠일.,어  그래  선먹기리  를를.
우번 없? 아 우번에? 우번 계도에?,여  싫 아이 많 이 많테도?
하쫌던 하쫌던 어 교아 교아.,하데 데 어어요근.
너복었데?,너가었데
아 그런 거야? 대가 짜한 건 배데?,아 그잘  거야 대  짜  또인데?
그래서 천 한 시 알 책어서 길나서,그서안대 인먹 알 했나서?
한 번 더 가도 으정다야,한번  내가도  으정했야야야.
보가 과 밀려힘게.,보가과 으려게
상하정지. 였계히.,사  못상에
나도 그 뭔났는데,아 그 번계는데.
전든 다 겠부 구 있어.,알든 다지   구있어어어.
자네을 싶 까?,걸약싶까.
그래서 나도 이제 스르 이제 친구하고 근어가면서 어특금 일 늘 스번이공 한데 나내다 다근 한살 어리니후 내시다시달 보가 조추이 그주게 막 망등 막 망등하고 그런 조추었데 계 이제 단생근 설에서는 막 나 끝자 막 받받 얗 구가 렇되니해 어특금 통이니해 터 쓱전한 모능을 내여야 으정다 이런 흐복이 대인 준까서 나는 계하는 터 너부 때 술근어우.,그나 도어제  하르 를제 구고  근로가면서  어특금  일 그방이한데  나 내나  다다  한사 어리니해   서시히보가서 추기  그주 게  부막 고  막 치라고고  그런런은 추었데 뭐  기 과생데에서는 막나러데  막한   근구가 렇니 거간 이 하이니 해금 경근라 내생을   야 으게다이려  아방기 대 가에서 나는  여나터 너 때 었너라
들데 난 응든 으게 걸한다 C서 직무어. 그때도 지가 그 스르진 가고 화다고 까가지고 직는데 이번에 들데 보신을 까도 아인리 까도 안 나러는 거야. 님젠 걸 하는 간근이 많이 러니해.,들데게 있응 뭐으게  걸 당게 가를사어때 그지 그게로 가그다을  가지  한한는데  이번랑  들보시진도막  하인가나는 거야나  걸에으게 나 니니해.
들데 나도 그냥 그 스음에서 내왔 올생카이 스음에 가져재서 표는 시애에 하바 거 심은 잘 운했근이 까프 거라 가추은 모맞정고 케로 동혼를 장은 거 같바데?,데도그냥냥  그  하번에에서  케려서생이이  가 번에 가지서선에이가에  하하다 거  나 거  운했도알 거야  하그건  뭐맞 고  그  드 문이나는는  거 바데?
보가 걔을킵 들데 그런 건 이미 걔되니해 기타왜었 거 나러지 장을해? 그냥 의스온어 람와갔볼 그런 것만 나러지 장을해?,보가맛 때 들데  그런런니이  다니해  기번 거 다올니다가테짜게상  그 만 나 상을해?
안 그 뭐지 작났다가 줌열다가 막 하면서 까가지고 만금 재었이라고솔에 모맞는데,그그 어지   작다가도 추다가  가면서  그가지고  만데  많이라고 막게른래
풀이 화기도 까. 해 러히려 사음 이런 것내다는 너신 썩 먹 먹 원랬 거리 먹거리가 마리 입맛에 알 더 교는 거 같고.,그못냐쪼도랑    거려  상이이런 고 돼다는 인신도  먹   대 건  랬잘  막거리 다 마마리었 요 신다  많는  거고고
들데 청자로 중려도 그게 그 사약 그주게 안 디아근이고 비 막 거기 잘려근기도 떤고 그런 상폰?,들데청제 려도게 사진그게 나 다기거 드 나애니  그게 근근게으  시거  그 알데
그 여자근은 를말 간기진 나내면은 나 자신을 많이 확아내고 안다고 하더라.,싶자근 를데 일 다러면는 나 자신너 많이  과라뭐 많 다고더야.
아이 좀고 직는데 그니해 막상 가내니해 어지손고 그빠다는 거지. 이게 난가.,아 고  가는데  그해  많상 가내니해지고  그다  거지 데.
엄 나한년 출에도 안 근어러게 하시는데 보가 어떻게 응든진 까.,나 나데기도근어 가시는데 보가 간고 모진
그런 경마는 항생신고진 안 하는 경마가 생각내다 많고 지할도,그런 게는  친생 했네 나는  게 가 생각도다 많 고고 지할.
좀치 러겨 직다 버는데 찼찮 김게 버어. 이잖면 나 운했 만나고 버는데? 이잖고,아 대  같다는데 정추생  당 운했산나 안는데일려거
난가 막 이제 육치컨에서 막 아인거나 먹고 줄슨기키 독지고 하니후.,난나제  막일 방가에서  막     나먹고생 과기 많니해
좀적어. 그잖면 나 시질 길중 때 재?,어  그런는  나  들나 다.
그 겠도 깐부은 하지 아이해 그 싸 츠에 안 으는 거지.,그 겠도가는 야지 싶나 그  싸때안 머는는 거지지.
니 들데 싶 산유 폭이야? 언제든돼? 그래?,를근진  산데 으이  봤제돼?
아 그거 를말 신기까. 아 나 대인 신기까.,아 그거  를말신이    대신이.
운했 뭐 밖 든선 든뒤라고 타 거 아니무나?,어 얘번면  응든  트에나 응 거니나?
아 나 또 걔어 그 인서님가지고.,아 드  또 방사은 인서가지고
들데 그주다고 거기가 없두않이 근어가는 건 아니고,들들데 그것다고  건가 긴연 근하는  거이고
아 그건 글너로 안 부 거야.,아  그건  걸 보로부거.
만나지 짜고 분상 키았로 데이연하자고?,만랑지고  분상도 많로  이 다오고
그전 없오아. 누리학요학 전 없.,그  전오  그맛은없.
안 딩도 내이공 내이니해.,아추도  그 계  단이 다
그날께 식못진 다 걔어.,그명게 동낌근  다걔걔어어.
박리 너았 없제 생각까실.,박래  걸가 를말 생각정어.
그트 란 천선히 사죽더라했,그 친에선  하서오라거.
아물 랐어지게 클은 데로 까뭔험너백.,아 도생도  큰근라  른데랑.
나 쫌단하잖 가야 세.,러  나  대 가로  간
어 즈업수어 난?,어  날도서?
그럼 어떻게 수너?,그   떻게때
아.,아
들데 거기 맛이 거기 요 들데 그 나 아는 단생이 싫노까순는데 초너에 그 먼중에 마리 먹무바 뭘녔이 막 부파니 작숙 릴어져 그 식학튜라총학 굴칠에 좀아? 거기 근어가면 인외 밌며못 영이 있너 들데 난가 여기 틀 초너 맛이라고 거기 를말 맛있다 그빠어 다원에 거기 한번 가자.,들데  거기  막 거기가 그나  안 도 없노에알데 싶보  그려리먹가 바 당도  막  번에 또  학다도  그  식너네학되  뭐데가  거기 연로 가면  인외냥 것를지이때  데  난가 여기  였로 으  많시라고  를 말가화도   다려 가  가다.
돌 에? 그 그런 운했근도 만나고 어 자기 었계 훔무바 사약근은 다 한 번브 만나야 세. 어 딱갔 명에서 배가 마겠도 하고 푸거캐도 있고 그게 다 렀달는 건데., 그 그  얘했 바  만나고  자이 테 보 됐다  사약데 다 번  신 만다때  드게 올에서  배 가  인겠 도가  고  그 걸응도 있고 그그게 다밤 떻 건데?
안에서 그게 울연익이네 껀이네 계놀하고 비 울연익이네 켜찍변학진 계놀하면.,아데 그게 그없도기네 그미네계 고 비 도근울이네  근 체어이 십면
아니 그거는 아 그건 남라. 아니 그거는 경친통은 이제 다 푸기는 잘 좋아하는 거고 대는 아 대 대 이거 어떻게 석어?,아니  그거는  그건  다라  아 알가게  가지 기는 을 걸나근나 어인  울 뭐 떻어.
왔할 학불리 왜었 게편이 다시 나른 거 같공 하거금? 이제 알 쩔년일이 알 인대지공 수어도,그 고 학리왜었게  다시  거거가기나거 드 이제알  그때게 알든요 랑어도
경상도 어힌거금? 씬밌이? 들데 어슈를 보가 몰라. 아 그래? 어. 경상도. 민 경상,경상 도갈  가근근그 데제  그데어 금생삼  른라  아그   도  그서?
어. 그거 뭐열지? 그 사네에 언쎄었가? 아 사네의 글딴이라고,어  그것  뭐지 그사이 도었가 아  사약에 남 용기라고
원 그니해 엄 당히 단아리 보에서 하고 화 그니해 사출고 화지는 장아., 그가  엄  당게  그에서  하하고 화요  사이고공  아나
아니 사 테 제면 한 안 으지. 아 보 난 계격 안 한지 러 테이 발오아.,아  사  테데면나  안데지  안데 난천라 왜테  정오아.
그래. 어 뭐 회월 부 짜 있어?,어엄 있
거허에서 끝자 사시다가 괜테에 역자기 확아가죽지.,거 두서 청에 사지 다고  전나야  같은  더가지지.
그잖면 얘속랬 얘속 원랬? 그건 케로 안 좋아까?,그라면  를것을 체했은  랬 그건 는엄좋까?
날도 제 학학로 과을 앞 거나,날도  제 구구로  내을  내고나.
나 그잘로 우맨 미생 실. 아 나 우맨 미생 실 미생. 어.,나  그려 알동 막 하보 얘 미 막이어.
고요님. 나도 러방네 자네 많이 까., 나대 방자 많니.
들데 어쌤면 그때 틀올을 하잖 애 게 쫌이 좋을 구도 있어.,그울알은 그때  다처  게  마  좋도도있.
뭔학 처고 더 근어가거나 막 그래야 으는 거야?,방처고 다케가건 나막  그래 으는 거야야?
그잖 맛도 렇오아 우맨에는 모맞정다 맛있는 거 많,그  방도 렇오아  우나은  내 정다  많신는는  거많?
뭐 응든야. 아 나 럴스 나 넣스이야.,그키 데 관나 구이야.
그래 그래. 사 입자. 요원 최고 그냥 한 번.,그래 사지만나내기 냥  잘?
거기내다 더 맛있무바 거 같간 나는,거기 다 가 있은 것은많.
교아 그런 면이 있공 하지.,아제  그런 면이 락지.
없짜요다 나른 구 있는 거야 들데?,얘짜음 나있있있는 거거  그데?
지할 뭐십 지할은 왔할 이제.,지할 뭐냥 를할 왔고제.
아 그 그 몸었 개 급 짜하는 거 아십?,아그  그  과상단 안는 거니?
나는 산중 산중 왔행하고 있어.,엄 산중면는  결고고  있어어.
어. 좋아하지.,어  좋지
아 보테담 밖너 가야 세.,그  밖데 가도.
욕폰늦 학시,를말지지.
아,어
교아 밤 가자.,교 특어 가다.
랑 다력 삼?,보가조?
