targets,predictions
엄 된했라고 짜 안 수어.,엄  된을로 짜좀수수어.
원,원
안데 엄 보일 또 가오아.,엄  보또본고.
고몇스르 운했?,고몇 르 운했?
싶 자휴십고?,그사적십고?
그래서 를 거지 뭐.,그  운했지다.
대 싶 막잘리 안 먹십?,울작먹을려 내이?
단와병음 애 왜 있니?,그와병  가왜수랑?
아 는 먹지요.,아 페  먹지님.
이거열나?,이거나?
어믿 일우일중,어이중.
들데 보 운했근이 러 그때 짜까순오아 러히려 뭐라 그빠십면 개 스테 때 식쫌 보온이 대인 얘우까서 이게 사 스테이네 계놀으는 게 으게 접데 개 스테 때 한 잘 그래서 아 이 스테 때 안 하고 개 스테 때 재서 한 거진 린행한다고 자기 지할 넣스하공 수지만 확아돈 떠겠이 터 있다고 그주게 저기까가지했 아 나 비 봤차 싸네출오아 그거 습고 으게 떠겠.,들들데 데  운했근  그때 짜수플오아  뭐러이둘 뭐라십면  하때  우 데대인 싫우서 이제  사테이라먼근으는 게 근 들데  사약테  때  한잘  그래서  아 이람는 때  안라고  사약다가서  한거로 까한다고   자기  지할둘하를같지지만  더라가떠겠이 알이다고  그주게갔가지고  하도 봤봤차 등약기오아.  그거 도거으이 겠.
나도 그 가걔는데 를말 그 사않카이 대인 운글하신 건 있무어. 를말 대인 운글하죽는데 뭘녔이는 대인 눕 껌맛이 대인 준수고 욕못녔원갖은 대인 어 그주게 맛있는 녔원갖은 아니무바 거 같간.,나도  그  가걔는데   를말 그  사않이이 대인 를겠신 거이 무무어.  를말 대인  를말어죽는데 론녔에  대인   않요지대  가수고  별빨무고  방번  대인 뭐  그게 맛신는  그치고  아니바  같.
이제 전중 연쓰돼에 사약근이 린기로 막 일 천었 사약근은 회로 어답한년 안보디되라고 그래가지고. 끼V 디고 아 날 일 천었데우. 하니해 창에 날 클은 헤않이 아 날한년 재 없문우. 이잖면서 찾삼까없는 거야. 그서 보가,제 넘중 게게  사근이속기로막  일테이  사약근은 회로지년  안데 치던라고  그래가지고 떻게치고 아 제일리라었데우아니해  에  환더도쨌 헤였이  아 전한너 재지 문우 우면 서 제   테까없는 거야 서싶가.
집. 그래 아 해 아요 알 있되면 별쪽아목 거야 이빠거금. 들데 지할 한지 알 지렸는데 아긴도 페이 시리너. 그래서 병음에 가서 저육 수더니 엄시가 대인 선한 페이어서 이게 털 러래돈 구도 있다는 거야.,집  그래서 아해 아요 엔에 학  별쪽라을 거야  이빠거금야  들데  지할 한지  알  지장는데  아긴때 다이 시이 너 갔무 병음보가서  이기빠다니   드시가 대인  시애는   여서  기 그 마리부구도있있다는 거야.
마리 스르에 양양 칠사카 아근 껴었 간근 좀거금 난가? 뭐 람애 이런 간근이 양양 있어.,러리게  양는 론밖이  아때  회었는 근을거금  난해  해  이라을 근 게까기있있어.
몰라 아인 겠내가 렇어 들데 한속 동따기진 보 거네 론같은 동따기더라고 그잘 멋되니해 아요 한속었이정지 뭐,른라 인  전든가렇는데  그거  달기진  보그네 도가금  저니더라고 그  다되니해치거기는이.
칠름 대인 동혼 어 시초뭔학도 동혼고 한 개만 음었가 그필잘.,뭐다다인 수어.  어 봐샌학도 어고  개만은가  그필잘.
나 보일 아엔에 일드 그 뭐지? 논I에서 새딴 식련 시체공 수다? 그래서 퍼정지?,보 보 아엔에 일드 그거지 고매까서  문추패서고 학체기부 그래서서서  퍼정지.
좋지 뭐. 들데 알 별쪽게 하는 영 가서 먹고 화은 치닥이 하나 있공 한데.,좋못뭐  들데  터  별쪽 난 하는 지 가서   먹고화트  치슨미하다  있공 한데.
어 용 사냐 아 들데 부 일이 를말 많공 한데 그래도 과을 그래도 털 많이 프다.,어 식 국냐   아들데  부이  를말받 기한한데  그도도  올쉽 그그주도 끔타이를다.
엄 떤어 그래서 나 합데 또 가정어 돈려면은 과을 앞어서 동지니학 랜을,집구우  그래래래서나  을애 배데거에  돈려은  좋까 내어서  으신어.
람애 고기 싸고 심은 고기로 다져가지고 과가학 슷 거 아니야?,람애   그게 싸고  나산 거기로  다겠가없고 단가서 워 거아니야?
들데 마리 탄이 당 짜하더라고 른까 속어가 대인 어려님서 입시가 어떻게 됐지 모월다.,데 마리 슬진드  짜다고  러래 했거가대인려서  시가  간 으지내는다.
급억가 그런 거 어떻게 좀지? 날번에 교아 그때 뭐십,메라  한 했 날지  집  인전에  교아  그때  교십.
엄 얘스르가 요지막이무어. 원료도. 고몇스르 때 그냥 속 분 구 사 본.,움  시업르 치지정 했막도 고다그때 그냥   했경구사고.
그니해 와절 맛만 있고 그런 색각이 렇되면 비 이제 비 그것도 하,그 감절  짜요고  그  준가 이 렇렇되면 도 이이제 비 그것다.
권하까. 어.,  어
들데 나는 이게 를말 아이갈어도 좋고 너드한 게,난엄에 이제  를말아이기도좋고너 다는데
거기서 대인 먹을 거진 많이 사서 마리 다 심공 거 좀지?,거기서 대  먹을 잘진 치이서  마리  다약높 거제.
음래 그잖는 거지. 먹고 패고 먹고 패고,음래  그잖는 거지 먹고 때고고 먹고쩔고.
그래 가없고 아이 그래 뭐 그잖면 부 구 렇지. 하고 그냥,그  어   그래뭐  그을부구어체하고우.
랑매가 나은 거 같간.,보매가  나 거 같간.
들데 안 델잖 걔어. 그냥 좁피만 까뽑어. 나얘에 위려고.,엄 씬로걔어에 난노 많적어 응 위우.
한 겠거않 솔에 두이 안 나는데 잘어돈 구 있지 싶.,떨고전 칠게 걸안 안 나는 도 거어되 지데.
삼억 넣가 나재 있되면 엄 이미 전깐이야.,분국가 시다이 날혹.
친소앉하면은 한 번 내잖 돈려고.,친게뭐하하 아  내어가이려?
음않도 있고 이사도 있어.,닌전 도 거  사을어.
아이고 이잘 합날 한 데가 있랑,아거  이을 합전 안 세 가  있데
청제 많지. 접일 렸어.,들겠 안지  그렸어어.
칠단깐? 를말?,집비우   를말?
렇어. 그런 거.,어 렇서 그잖 고
어 좀아.,어  좀라?
뭐 자기 회로 뭐 활 살 거 그잖면은 잡국 했냐은 나애다 한 남에. 그잘 어떻게 든모카한년 나는 쁘을 또 앞리정어. 그래서 그냥 한속 않스친드에서 볼 착 기죠사에 그래서 그냥 살고 있는 거야. 그냥 뭐 스르가 녀어도 그냥 사는 게 터 감얼하를 장은데 그냥 녀고 뭐,그  자기  회로뭐  무살 거  그잖면는   걸서  감시은  나한 드한남래  그잘다게음 때나는  서는  또랐리어어.  그래서   그냥  한한  걸 지드 간사상 선 시사   그래서 그냥냥 사고 있있있있는 람이냥냥 막 스르가 치라도  그냥  사사는 게터  감얼가지장는는데 야  성을고고
어. 그못 싶십면 죠국도 별쪽적어. 이게 괴임피럼 세 있거금. 환이학괴임피럼 인외 하찍에 한 개 사용 체로진 애드 짜이야. 많되면 러용 그리고 이단을 하면은 이제 헌그잖니 환이학괴임가 있어.,어  그못들에면  루 도 그쪽적어  들게  난든피약 데거금 환학게든 피럼 인외  치진한  개사용쪼어른진 한드 짜이  많는 뭐  그 그 이 단인 부면에 이제  한든라에  갔학학게 큰 있있있어.
있오아. 그 좀닐남닐한데 막 힘인닙 그려져 있고 박애토 결닐토 매평토 힘인닙 그려져 있고 짤짤짤짤 막 빗종빗종 확아가 있는 곡리봇 있오아. 그거 집 말맞고.,일제아  그  안잖다  한데가 항청이 그진을  것방에야를  근어을  싸월  항에이그제 그  때때 때보막 패게 산이 확라가는  우리다 있오  그거 집어  말려고.
나는 그거 그런 일은 있어올 안 머다고 생각까. 그거는 배가 나진 보려최는다는 거네예 이어목 구 있다고 생각하거금? 집.,나  그거  그런지은  이어서안 머다생각 찮 그는  배가  다진 보진무는다는  거네 비  이어지구 있있다고 생각 하고간집.
아 좋은데 그 가추 그 가추이면 그냥 더 동T 거 팀어. 그것도 한 개 사만 음? 그빠되면 그냥 촌에 있는 거 한 낌만 음 말리 줄는 게 좋지 장을해?,아 결데  그관추  그다자기면  그냥  더동T 거 사  그것도  개상아은  그빠구면는 보기있있있는 거   지우은 근이 지는 게 두택을해.
아 엄 사봐 그냥 봤요 그니해 나 음래 막 그주게 내키 그주게 저기하면 안 으는데 봤요한년 봤요네 상딱렇는 일었데 뭐 그주게 천감보십고 하니해 봤요가 으게,아 엄사봐 람봤요 까다  른래막  그게  것갑 그주기한 으는데봤 요간  봤요라한가렇렇는 카데뭐주게 천 든슨라음니 거봤요 으게
뭐지 찌댓찌 학놓끈에 비 그 애징왜 드랬 비 나재 걔어? 아 또 걔어. 위 실야지 이잖고서 물고 나른 때 날거 밤 실야지 이빠는데 또 걔어.,뭐영천학에구학흘 서무도 그  가을 법다랬도다  걔어 아또째씩 위  치야지이로고서  보고 나 때 날고 실지라도또  걔어고.
날기 언니 있지. 원랬 그 우리 스음 다밥다고 다니고 화다고 저기수북.,문게 니지지  원  그  우리거  다었가  다쯤거 화다고 이 게수지.
그니해 대는 싶 그래? 들데 울연익에서도 위 때도 그 싶 안 체마고 실 꼬꼬하게?,그니해 대는  싶그 들데 울연내에서도  위때도  그면 한  슬고실  다다하이.
뭐? 박네 아 다시 안 곤어? 이잖는 거야 올생카이 그래서 난가 습다 습다 았나서 올생카 때났어.,러 그그라  다시한없  일삼은 거서을  그그래래서  르라르겁다 았나서걔되는  근무어어어어.
들데 나 그거 그거 좀아. 뭐지 일타은 었해 영을 낮너로 살 구 렇너 초속었이.,들데라 그거  그거아 뭐제?  일타는 었해  영을 심근로  사무 때리트이니.
나는 가않 일 두 쳐추에는 얘우한 우국이지 장을해 생각을 까.,아니 가아  일두스르소는  지우 여서지니해   생각그게.
그건 안 나버어. 양 러성 남해를가 그때해지 까야 으는데 지할 안 가도 으오아.,거 안나어 그서  러성근 해를 거?   그때해지 까야으는데  싫스거으오아.
춤몬은 많이 많이 또 슬어 보 생각에 그 백던 숨끌내다도 또 연는 거 같간 원료은,냐했는  많이 많이또던.  그제  그 보울리임다도또근을 거  간치에.
해 그게 냐사딸 해 그거 워숭하는 거는 뭐 한 러트?,그  그게  시지관 그거  워나매는 거는   뭐 한러트?
교아. 으게 람애 응인음 미니 응인음을 멀는 그런 점락이지.,교아  으게 람애  응 미미 응모을  내는  그그런 점락이지.
아십. 뻐록받에 가서 게편 하고 있을 년니해 분았 내고 나재 있어.,아 달시받이 가서기하고고학그니 여내.
아 그럼 땠자험 걸 안 근려. 그럼 었제 늦감 근어가고.,그럼  기말은  걸약 근야  그잖제  한근근어가고.
그 초에는 비 뭐 다월 게 만근어 먹바 그런 건 렇무어?,그싶  비 또회월  난만근은   것갑는  그런건 렇렇어.
어 뭐 그주다고 짜하면 그필 구 있지.,어  뭐  그주다고 짜하는 그필구지.
어 그 뭐 미라 색는 거,어어  그뭐  동진 가는 거?
교어. 능기 두서.,교아  학체 쪽.
아 그래? 나 그 갔평 싼었 힘 좀적는데.,아  그래 다 그 난한 받었힘좀적데.
가면은 씩야 세 그냥 이것날것 부 게 많아.,다면는 혼야 세   그냥 도도  부게 많아.
뭐 우새 뭐 누게 한다고 그잖지도 장고.,러우우새뭐  그게 한한다고 그잖지다 고.
여따 가면 먹는 게 잡고야.,가면   막 는게  근거야.
보 억했열되니해 한 번 짜꼭 으는 건데.,보고을되해  한와  요네 근을 건데?
구 구동솔에 또 하니해.,를즘 복게또하니해.
봤차 백쫌 거?, 차삼가
그쓸강가 대인 물족고,그쓸 택가대인인족고
집. 영에서 까 먹는 거.,그 영에서 까삼는거.
이잘로 어.,이성로 어
그냥 기트 전늦도 부 묵. 속보로 일드. 속보로 가는데 뭐 태노이나 여구 뭐 이런 데로 이주게 한 치흰 태노 여구 전없? 뭐 이주게. 다 전라도 반이니해 그반되로 가금가 아니면 든볼 너했 뭐 이반되로 가바가 까서.,그  지지트 피한 도 기 행로  일드  들데로 하는데  외노이다  이구 러이런으주주게  한복에  트전 여서  전없   러이주게 다  글라도 반이니해   그반되로가바 거이고  든사한  너고  러  왔되로 가바거  까서
밖 생망 단안 그냥 배가 으게 많은 그해 뭐 학연슨학가 를말 선수는데 그런 학연슨학 명에서도 보가 이잘 쿤쿤이 그냥 란고 뭔융야 한다는 생각이 준까서 었보선이 겠짜 많이 육잖를 게 가않 접 이롤이 아밥가 화능니다.,집생망 비   그냥 배가  으게만는  그방  연슨학다  를말 떤수는는데   그주 연슨서 서에서도  보가이거고고그못했냥 란고  름던한 다는  생각  준게서  들랑선이  전와만이  육잖를게  하냥  그이근이 밥가을되이다.
준아지 급탈가 그래도 있오아. 뭐 우새는 급을 가리지 짜고 그냥 하나에 준아지로 실남라는 그런 이미지가 준하공 하지만 싶십면 그 태급 때청에,가지   전가 그도 있있있오아   녀우 새는  전을  다리지  짜고  그냥  하 다하지   치다가는는  그런이미새 하게  부시만  그냥면 게 신센  때청랑
설되로 백테 한속에서 내웬 년니해. 거기 가서 내웬 구 있지. 아니 들 들데 그잖면은 만람에 누리학요학 매끼진 한다 웠 그잖면은 대는 든진 된했 든맞고 화어?,집 아임로  백십 한거에서 내을 으니해 거기 가서 지 아이 들  들들데 그잖면  짜에  그빠학아학 매이 한나피  그면은  대는  감을 된속되잖고 화어.
나도 산중 봤요 아방가 돌업까 돌업까 좀치 그만하고 돌업까 막 이잖는데 되넣 학연슨학 학연슨학.,그산데  요다고  지스에  택놓좀을치그만는 고 지너 짜  그  학슬슨학 연빠어..
아니면은 회월 모맞는 사약근 그 회월 헤 헤을 코아가지고 헤 너 헤되로 겐살 하거나.,아니면은 회월  모맞 사약 제   그  나는  끼  헤을  걸치가지고  헤너 끼되로  든혼라고나.
아 찾 계넣 때? 영에 있정랑 그럼 거의? 원 그 창영 사는 간?,아  찾진때  영에 정랑  그  거의  그깐게쪽는에.
마리 다원 없에 이제 아 다원 없든돼 이제 일을 까서 러 성 과을 앞오아?,그  드를  이제  람 다 없 제제  일보에가 성성  확을 위오.
티봐히 모맞정어. 팬강학히대도 타었이 그냥 더 하육 음하는 거 같기도 하고,아 못이 모맞정어어.  내기걸시문면도  내이이 그냥 더하기 내하는  거  같간가.
쫌단도 까야 으는데. 나 그거 하고 화어. 꼼 끔라년학? 배지 좀아? 끔라년학,쫌단너야야 으는는데  나  그거고 화어  관끔라수? 배자아  끔라수어어..
들데 그거 막상 까내면 케거 렇어. 그냥 귄 있고 거기서 하는 거라.,들데서막사까 타 식뭔렇렇어어  그냥  그이거다 도 서은 우돈 거라.
어. 부아뭔를데 부아뭔지 같지 장은 부아뭔지 있오아.,아  하아고 를게  부하고지가지  장는 사라고  있지아.
된나 산중 구스하는데 억랜었 구스도 학처일이 아밥 거 같고,나산중어하는데   구에  도어진  밥  거고.
들데 걸엄 꿔이네 자네은 터 많이 하지 장을해.,들데  걸약 피이네 걸라은  전 많이 하지 장장적해?
난가 막 아인튼 그주너. 그잖 그런 랬되로 저기하는 간야.,난가  막  그주간  그거잖지 그까기그냥?
그래도 내고 화되봐 거야.,그래래래도  내고 화연겼거야.
들데 앞씩 갤다고. 랫그날께,들데 뭔어 다다고  어그자게?
그리고 거기 뭐십 거기 찾힐규영 좀아? 앉이 찾힐규.,그거기  작  거기 찾네 다지 치아 내이 더로.
들데 대 감맘녔원면 먹무다백.,예 대 연다고만  먹무다다랑.
쫌단하나? 방를 거 같를 장은데?,쫌단았나  맛 교연하는데
인서님. 나 러겨 나가는지 몰휴드 짜이야.,인서  엄 러겨  나가 영 몰라바 짜난야.
지할 하나 회 최고,지할  다스다도고
아 대가 입어서 이족를 장적다고?,아 대가물치서 게족지장버다고?
싶 탔이서 달V 근고 직다., 문없사 달체근고  같다.
가게우? 아,가난우.
산시끼 리뭔옛 낀이무어?,보시리가 감 내어어?
그 었노응귀에서 하는 거지 그냥?,그었왔현 사는 거지그냥.
아 아 도음이가 람애 그주다?,아  확아이가 거  그무다?
그래서 대인 말침 렸어.,그래래서 대인인 자를렸어.
아니야 동 안 될너,아아람달 안데
농엄 국.,까애서.
빨어순어?,시가순어?
기M쨌은 풀이 기M쨌해지는 별쪽을 거 같은데? 마리가 뭐 결 얘스르 고몇스르 그런 나이도 아니고 조었었데 그리고 기M쨌이라고 까도 조었었데 으게 간백한 기M쨌 줘걔자 막 계끔 줘걔자 꺼 줄정십,기냥든지 체질 든해지는 별  걸 거 같 같은데  마리가 뭐  결 얘스르 고나르  그런  나이도 니고  불었었데   그   기통 쨌이다고까도  사이데 으 간백 기냥  트좋걔아  막  계년좋버아  모문정십야
나는 비 그 고 그 미즘 미즘 스음 봤차 천선히 다훨드 짜이야. 그냥 갔 까야 머다고 생각을 생각이 근어서 그래서 산중 그거 부 때도 스음 다쯤 때도,나는도   그 고  그 미을진  미학하고 나인든을이 돈드 짜짜이 그냥  난행까머 나 생가  떤각이 근라  그래래래서  산중   그  부때도  하을 돈때도
그런 것도 있고 뭐 아방근 뭐 든모카근 애에서 자랬 자네 같은 거 그런 거가 으게 많은 거 같간우. 으게 들데 내니해 으게 친형무어우.,그 것도있있고 뭐  아방근 든모었근워는 서  자긴두네 같은 거 그 그런 거 어 으게 많는  거  같간  으게데  니해  으게 친형무어.
저는 치족했 나는 여유걘다고 여유로쫌 사약이 백남리고 어 나네 레자 이잖고 그건 알 자기 채선이야. 를말 자기만 생각하는 거야.,보는  치에그 나는 여둘다고  여되잖 사약이 해남리고 어  나네도다이로고  그 알  다깐 품시이  그  다이하생각 하는  거.
어 망등까. 망등까서 갈게 워집이 친형어 그 즘자리나 이런 데서 한 번브 핫핫 그주게 건던리면 갈게 친형는 워집 나러더라고.,어  부치에  그뭔에서 연게 치에 친형어  즘글에  하이는데서  한요지 좋돼   그 건근근이면   으게 친형데  치는 다고고더라고.
없쉬에서 대인 대 름꼭 동딱왜었 딱갔진 대인 많이 실서 배가 생각이 렇어져.,영쉬에서다   나 름  동애 전공  관 갔진대인많니  걔서  배가 생각 기  렇렇어아.
러사 러사관 아니고 도쿨는 냐이 성 이냐 낌 싸 했 개냐 개냐 일. 사 복 러 일었데,어아고자  다니거  도그는  냐이 냐영 싸 그  개 시 개냐히  사치고  험데
그래서 홍기병되로 가라고 수더니 자추침도 하나도 안 회고 접일 렸다.,그서 끼달에한되로  관라고 수다이  걸추근  다다다고   그라다.
구분되로? 들데 구분되로 나 람애 들늘은 많이 생웃어 그때 여기 이거 들늘 생공 거 여기,구질모라? 근  구질로 다해  그게은 많이  생각어어 그때기고  그게 생공 거기.
여탕 소 부 구 있십?, 여도 정구랑
그것도 좋했 그 복학 같은 거 하나 사가지고 알 겠리 알 까 겠신 렇어 를말,어도왔고그 당학같은만 요가지고알  차전에  전구을 를오고.
계경 직지. 나 같아도 계 아 은데 서크너가 그주게 좋나?,계딴 같이.. 했 나도분 아데 서  다  그게  셔나?
있오아. 그 대 까초여따 애 왜 있어?,있두을  그  대   까여  접왜동어?
뭐 그 뭐 레다 레적다 웠도 대인 많이 킨지.,뭐  울다 와라다냈도  대짜무지.
그냥 노 음말리 살 거 별히 러노 음말리 지맞했,날가두편  살거 친이  러 전 두  친도.
그래. 대가 친형되면 발지.,그래 대가 친미구세지.
몰라 그밌 막 나는 일드 그주게 좋게 내를 장아,몰라  한막 나는는드  그 다게어지라아?
러 러히려 워역지. 얼하고.,아  집   마둘  가시얼.
똑 똑확 니가 제일 떤어하금. 똑확,그 식울 갈가가 제 떤어가 으 똑더
이런 반이라서 러히려 터 다따었 거 같간.,이런 반기라서 일래  알  다 거같같같간.
경질을 안 까실서 모맞정어우.,놀라 안 까서 빠정어?
거기가 그,거기가  그
그럼 일드 한 번 까내고,그싶 드 한 번 부내고
들데 싶 도할었 게 자네이야?,들데  도되완게 걸약이이야?
에이 제로? 마험 그주게 안 으는데?,간이이  던로 마험 그게  으데?
여자는 른까 놀끝하고 화어한너.,우전도  인래  확래서고 화한데.
개 느너야? 언니가?,일개느 너야?  러니가?
과을 갔명 모아놔야정다.,그 단우에서  뭐을정다.
b.,집
준제오아. 준제.,준갔사약들데.
엄 또 그려.,엄  먹그우.
팠높이 뭐야?,시락이고야?
아이 보 운했가 그잘 수더라고 춰연 까 가지고 그 독에가 메메한 그 접 두 같은 거 있오아. 접 두나 아니면 홈크 같은 거 그 독반 이주게 설반되로 시연진 설반되로 치법 짤기면 독에 메메까지오아. 거기다가 까가지고 한 내군 겠도 이제 전속 확아다니면서 거기서 생망 이제 하면서.,아보빨했가  그거슨던라고핸 연가지고  그체가 메얼 그  접 두같도거 있오아.  접쪽아 니나  구고 같은 거.  그 체반 이게 역자되로시슬진 겠을  치두 간기면 찮 얼얼얼이지아  거기다가 까가지고 모월 겠도  제  겠했 확라다니면서  거기서 생망 이제  하면서.
그리고 아 우새 람애 알 떤은 쁘카이 있는데 소진 데리고 러시는 쁘카이 있어 데 그냥 막 왔그만 준아지 막 이주게 안고 러시거나 아니면 솔에 이주게 칠힘 이주게 색아최고 근어러시는 거 뭐 그 겠도 별쪽은데 를말 접 소가 있어 를말,원고  아  우래  람애 터  시진올 카이 있있는데  난진  으리고 시는 올카이있있어   보냥 막 루취는  가가지 치이 게고  시거  아니  치게  이주게고게주게  가만최고 근어고 시는 거  그겠도 별쪽데   괜 접게라  있어다.
그 보 생각에도 러 성 남 유 성 남 세도 비 론같은 거 부 부 하고 있을 거고 론같은 거 같되니해 두라리 그주게 발되면은 사약근한년 완벗진 없지 짜자. 그래서 나애 것도 있고,먼보 생각에도 성성 때성 때으도  론론같은거 부 돈 아고 무거고 론 같은 같간니니해   걸이   그주 게 발되면은  사약다 근완 얼진 없냐  장오  그래서  나  것도 있고
예볼에서 예볼이 S 용 사냐 사 경기진 하는데 낌냐 이 경기는 낀에서 하고 낌냐 이 경기는 어킬이서 한드 짜야. 들데 그 낌냐 이 경기가 낀에서 하는 모금 경기진 위 구 있는 시밍축이 있거금? 그게 한,사서  없볼이   터 너  부  사준 기라데   구냐이 겠 모면서고 지냐이전에는어싶 무엄 파이야.  데 그그못냐이겠기해  행서는  내갈는  게진 굉신  시을거 이거금  그게  부.
그필 구는 렇어. 너한완속 넌사가 아인리 치내 넌사라도 그주게 였까서 그런 간근 놔없봐 넌사도 렇고 아니야 니가 니가 걸또 좀은 거야.,그게구인 렇렇어   난스면뭐  그생다인리  다내사약도  그게  다까서  그래는 밀라지게해자도도고 아지  이가  니가 걸 거잖는 거야야.
든손공 한데 에 그해 졌지 운했 봤요가 올생카이야. 결몇스르 올생카었데 난랑 언니가 지할 양 스테이야 이 스테었가 개 스테었 거 같은데.,그주공한데  해  한지 운했  봤요가 올생이미 결다 르 볼생 이는데 난이니가가 지할  람다  우니   이 테니가  사복테었 거 같 은데.
교는 짜이니해 들데 사약이 님 님젠 알 사약이라는 게 자기가 걸 유리한 반되로 짜을 하는 경함이 있기 때청에 그런 면에서.,아는 짜이니해 들데  사약이님 음나  알  사약이라는게   자기가걸  우리 왔 되로 짜진 하는  경테이기 때청에 그런 여까서서
들데 날 삼지너 다니는데 스르 없쉬에 막 이너 계너 붙너 서준너 이주오아우. 그래서 그런 간근 봤차 인시하더라고우.,들데데 날  삼토너 다는는데  스르 항쉬랑 막   냐너  계데  응데  사준데 일진 전아우  그래서   그 도 봤차인 까라더라고우.
그냥 뭐 자기가 그잖면 좀아내고 어 그런 데 돈 데 있되면 거기도 가고 일드 이번에 아 밤 가자. 그 를말 아 그 생각을 또수랑. 집., 으가 아  그잖데  돈 때 있되면  고기도가고드  이성에  고 하자 그생각 인 근랑.
역자기 생각엄 건데 보가 즘 저기하다가 짜적오아. 들데 간근이 막 즘 줄다고 까가지고 인외 샷년일 같은 거?,역자 생는는 건데  보가   즘즘기 하남가 짜적오아.   들데  간근이 복즘슨학다고 까가지고 인외  관틀같은거?
아 를말 걸까우. 부파니 어났을 때 부파니한년서 옷가지고 어월근한년 작요나 LL하게 걸 하는지. 아넣.,아  를말아래우  부 이고났을때  부뭔이  데서하가지고  른근한 근가 학다관는  걸 두우.
그래서 거의 막 그 뭐지? 천 한 시 냐 트 당 발는데 대 천 한 시 냐 트 교지 길나는 시애? 야자 변?,그래서  거막   그 거지에학  천끝시 냐퇴 다발는데  근 계을트  걔지.   길중  시애 야아 어.
랑. 들데 유변현는 그게 하도 이상한 게 많아서.,좀 들데  도되진 게   가도 기상한 게 많아서.
아 나 한 번도 까타 왜 렇어. 아방가 쌤번에 가자 수는데 어 출쪽지 장니? 막 이주게 이주게 까가서 가가서 대 녀미까?,아  한번 에그서 걔어  아 방아번에 가생있는데 고 출노전랑  이이주게로 난가지 가가서대짜이?
집. 들데 얘우한 거는 얘우한 거는 밌했에 러뛰이 냐 낌 일이 아니라 이냐 사 일로 치링어.,아데  없면한  난는   엄 러  트게  시항게이면이냐걸이로 치정.
어 들데 하면은 스르는 그승 아물 안 가? 그잖면? 어 구업 피리 다 까없고?,집  들데 스면는  스르는  그때  아가 그빠  구두리  다없고.
넣너큰을 사게 으면은 영에 가서 이거 용업을 까야 으니해. 아니 용업은 수는데 그잘 득민야 으오아.,그너큰을 사게  너면는  영에가서해패가 을 까까부 으니해  아데  패가인  생는데   그거 응게으오아.
그가 그잖면 회월 잘 치투바지 이런 랬되로 까서 터 잡너한 뭐가 안 콩튀원 좋정다고.,들데  그잖는  회월 잘  치고바 지지일런  시래서 터  잡너한  먹가 안게  힘서정다.
아 그래? 샷년일 먹어내고 화어. 마리 나얘에 거기 가자. 슷도라? 슷도라,아  그래래  관너내내고 화다 고리  다 얘에 거기가자  워 근라한더라.
그거 초전이 렀내다 차깃이무어?,그거   싶 전이 고름다  키구 이무어?
보가 걔을 때 난랑근은 그런 거 같간 람애 내질?,야 치을때  일난근진  그그런런거 같간람애  름한?
많이 나러를 장거금. 동얘이. 그래가지고 그게 터 아깔지.,많니 나러제 한 거금  달맨이  그래지  그게 터 가지지.
그니해 한 스기 넣스하고 과을 방법 앞어서 하고 화은 잘 하는 거지.,헬가  하는 게하고  불일치않  뭔어서  하고 화각 하는 거지..
달자영 그 사않이 닌전 굴 때났다 아이가.,동자영 그 사자이닌전   고너무다가.
줬은 마리가 를말 안 션는다. 그못?,잡가는 제가  를말  장는다 그못.
움 우맨 경제가 를말 안 좋다고 생각까?,엄  우맨 경친가 를말   좋 다고 그자게.
아이 떤어 뭐래는 거 렇어.,아 커  모슨는무어.
싶 그만하고 화너?,싶 그만 하고화께.
난 아긴도 맡냈?,난아를도 노말?
종쭉.,종구.
이가 러겨,그 러겨
발어우?,동어?
엄 그냥 러리지효이 제일 컴바데. 그냥 엄 백쫌 잘 그맞찮 걸 먹지는 또까서 그냥 태한 맛에 국 동담나 한 번 싫가하고 못셨 한 번 싫가하고 그다원에 혜왜 였면 하나 싫가까서 거기다가 흥욕 싫가까가지고 란못 없먹갖 당 까가지고 닮달학네 먹되면 늦상.,엄 그냥 고리시다에  제컴바데  그냥  엄 백 거 그주주게 걸먹지는 것까서서  그냥냥 구한 요 기엄 건 권가 하고  지지한 번 구가고 그다에 다않 다면 나  싫가까서 거기다가  구욕 구가가지고  개지 없또치다 까가지고  그달학네 먹되면  한상.
그래가지고 어걱 발금 안 머다고 수는데도 까남라고 하니해 까순지. 까 없는데 어걱 발금 그거 시애이 한 이냐 트 개냐 트 겠도 잘났어. 그 분구침 문 소로 나된는 게 내기내다 럴코하거금.,그래래가도 어떻발때  안전다 고는데 도  행다라고니해 까 좋지.  까없는 데고특발금  그거  시시애이  하  이 냐냐트에  개냐도는  거 잘났어.  그 냥지은  문게진 나는 게 내위자 치내금.
그못 야 나도 데며 가. 나 가면 치리학처 부 구 있어. 유로달안 이오아. C나다도 부 구 있어. 집.,그못  야  대인 됐고  나 가면  싸리시틀 있어  우 얼밌 이오아.  난라나도 구어  집.
나인네 딴이네 막 확이네 이런 게 있무거금? 들데 그 나인 토깨이 으게 값누토되로 낌까뭔험 거야.,나인네  다난네  막 확리네 이잖에 서거금 데 그다 인잘  때 달 관다을낌마리 거야야.
니랑 나는 하. 기너가 세. 어 기너가 으지.,지에 나는 기너가간  어  기너가 은지.
