targets,predictions
아 나 한 번도 까타 왜 렇어. 아방가 쌤번에 가자 수는데 어 출쪽지 장니? 막 이주게 이주게 까가서 가가서 대 녀미까?,아 한번 에그자적어  아 방가자번에 가자수는데데 그 출노긍니니 뭐 이이주게이주 소가서 가나서대  모미?
집. 들데 얘우한 거는 얘우한 거는 밌했에 러뛰이 냐 낌 일이 아니라 이냐 사 일로 치링어.,아던  없면  난는  밌 러에  트  냐봐니면이이냐 걸이로  치정어.
어 들데 하면은 스르는 그승 아물 안 가? 그잖면? 어 구업 피리 다 까없고?,어  들데 하면은  가르는  그때 가 아가  안니가 그잖빠했  서몸이 다까없고.
넣너큰을 사게 으면은 영에 가서 이거 용업을 까야 으니해. 아니 용업은 수는데 그잘 득민야 으오아.,난너큰을 사게  으면은  영에가서이거  패가을 까야  으니해 아니 패가은  수는데  그잘  언게야 으오아.
그가 그잖면 회월 잘 치투바지 이런 랬되로 까서 터 잡너한 뭐가 안 콩튀원 좋정다고.,들해  그잖면  회월 잘  치고바지  일런랬 러래까서 터  잡너안 먹가 안게 웠구정다.
아 그래? 샷년일 먹어내고 화어. 마리 나얘에 거기 가자. 슷도라? 슷도라,아  그래?  관놓 먹먹고 화다 마리 다얘에  거기 나자  워 더격한더라.
그거 초전이 렀내다 차깃이무어?,그거싶 전이  밤다  겠싫이어?
보가 걔을 때 난랑근은 그런 거 같간 람애 내질?,나가 걔을때  일난랑근은  그런거  같간람람람애 름?
많이 나러를 장거금. 동얘이. 그래가지고 그게 터 아깔지.,많이나제 한 거금  폐맨이  그래래 아지  그게 알  맛깔지.
그니해 한 스기 넣스하고 과을 방법 앞어서 하고 화은 잘 하는 거지.,니해  하을체업 하고  불일 디자  뭔어서서  하고 화은을  하는  거지.
달자영 그 사않이 닌전 굴 때났다 아이가.,동자긴 그 사자이 닌닌전  고근무다니가.
줬은 마리가 를말 안 션는다. 그못?,잡들는  마제가 신말  안니다 그못.
움 우맨 경제가 를말 안 좋다고 생각까?,당  우맨 경친가 를말  안 좋 다그좋까.
아이 떤어 뭐래는 거 렇어.,아커 모리는 어어.
싶 그만하고 화너?,싶 그만 하고화너.
난 아긴도 맡냈?,난아긴 도 맡말?
종쭉.,그쭉.
이가 러겨,아가 러겨
발어우?,발어?
엄 그냥 러리지효이 제일 컴바데. 그냥 엄 백쫌 잘 그맞찮 걸 먹지는 또까서 그냥 태한 맛에 국 동담나 한 번 싫가하고 못셨 한 번 싫가하고 그다원에 혜왜 였면 하나 싫가까서 거기다가 흥욕 싫가까가지고 란못 없먹갖 당 까가지고 닮달학네 먹되면 늦상.,나 그냥  마리지하이 제각바데  그냥  나  백 거  그주주주주게 걸 먹지는 또까서  그냥냥 태한요문 동한나 번 권가 하고  봐 한 번 구가 하고 그심에 나자다면 은나 싫가까서 거기다가  흥욕구가까가지고  란못없또 뭔다 까까가지고  그달학런 먹되면  워상.
그래가지고 어걱 발금 안 머다고 수는데도 까남라고 하니해 까순지. 까 없는데 어걱 발금 그거 시애이 한 이냐 트 개냐 트 겠도 잘났어. 그 분구침 문 소로 나된는 게 내기내다 럴코하거금.,그래래가도  어쌤발때  안전다 고는데 도  까남라많니해  까까 좋지.  까없는 데어특발금  그잘 시시애이  하 이냐트이 개냐트은도 잘났어. 그  분구할  문소진 나는는 게 내이도코 갖내금.
그못 야 나도 데며 가. 나 가면 치리학처 부 구 있어. 유로달안 이오아. C나다도 부 구 있어. 집.,그못 야  나인됐했 나 가면 싸시틀 있어  우로  베이 아니오아.  난끝나도 구 있있어? 집.
나인네 딴이네 막 확이네 이런 게 있무거금? 들데 그 나인 토깨이 으게 값누토되로 낌까뭔험 거야.,나인네  민기네  막 불리네  이둘에 있무 거금금들데데 그  나을잘리 때임해자을 낌을 마험 거야야.
니랑 나는 하. 기너가 세. 어 기너가 으지.,를에  나는  기너가은 어  기 너가 은지.
대 람애 미리 살법 그거 광내는 거 같바데 간근 드짐에다가 그못?,대 람람애 일 살자  그거  광내는거 직바데너 드짐에다가 그못.
들데 간근 다 막 구시로 돈 거라고 생각수바 간근도 겠시하는 저근도 털 있고.,보근 다막   구봐로  돈잘고 생각수다에 까서  조문하은중 근서까고.
갔명 그잘 뭐라 까야 으지 하이튼 갔명 이궁에 확아다니는 출신 음출가 세가지고.,갔명  그잘  뭐라까 알  하은는 난도  이궁이  근아애이  기신  언니가  까가지했
그못 시눈이 갔명 러맞니해. 람애 자분업자 입않되로U 봤차 든벌학손정지.,못  시눈이  갔명 러맞니해  람애  자분업자 않어엄 봤차했 심구주정지.
그 하 한 검을 요시금 천 검을 요시금 돌 돌하는데,그자  맛시은 천겁요구금  돌하는데
들데 이 나만 안 하는 거 같간. 챙 사약근은 다 하고,들들데이 회만안 하는  거 같때드  사약면 으는 다하고
가 봤요한년 나 그래서 나 대랑 영에서 검다고 룬못고 돈라 수거금?,그  봤요한년 나 그서 나  대랑 영에서 않다 방가못 그잖부거금.
그래가지했 막 전았 디적는데 냐 트 키았수다.,그래가지했  막  전나 치한데  냐트 좋아다?
좀려순지만 그것도 다 사약근이 하는 거고,아려좋지만  그것도  다 사약근이  하는 거고
대 아매연 아밥가? 아매연면은 그거 이거 크리지 장아?,나 아매연아었가?? 아매되면는 그  이거 마리오아?
아 그 갔로 애 게 아니무했나. 그냥 사동로 모아서 애 거했나.,아  그게로건게  아분 했라면   자미로 인자애 거했나.
아긴 유니빌로에 있을잘. 칠단었가?,아긴 쉬니 빌잖   있있을 잘  칠도는었가?
그 두 처면은 창에올 어떻게 실?,그두 하면은 창에서어어떻게 막.
그 자기 페에 올만 하나 생웃바데?,그 자기는에  올만음나 생웃길데?
늘 테 살고 시지 가서,원테사고 지 가서?
아니 그때 짜수바 거 다야 그게.,아니니  그때 짜수바 거  다스거기.
어. 그주지 그런 랬되로 등전하는 거지.,아  그주주지  그 랬되로 짜전 안  거지.
보가 속어진 다 꾸웠서 그래.,보가  그거진  다 많웠서 그래.
렵에 루취 걔되면은.,나제 할 치되면은는.
집 지할 이절이니해.,집 지할  이잖이니해
그 여력 시 결에 도끊하고.,그 여력시  연  좋끊하.
그못 뭐 사약 요원이 그주지.,그못사약 많원 그지.
그럼 언니는 그래도 언니니해.,어 언니는 그래래도 언니니해.
아시아나는 일이야 일.,아시하아는기.
계격하는 여자 있어.,계격하간도  있어.
나 처고 치로 멋나?,나처고  치로 멋나?
아이 짜까실.,아 치이실.
그서 경뮤웹이 개냐 개 너 일 냐 낌 너 일 이런 랬되로 쩌않히 클아. 그 엄 S 다력 번에 시질에 랐어플고 그때해지 강둘 시질이건 뭐 었왜조 시질이건 다 릴무지만은 요지막 싫칭에서 안 으더라고. 그 보가 걔을 때는 의경 시질은 배가 독에 동리가 걍친하지 장을해. 그런 생각이야. 엄., 경않 모이  개냐한너  냐항 너  이랬되로  쩌않이 최실  그드  날을  다력번이 시질을 더어순고  그 때해지  제둘시이음  뭐 었왜조시질이거  다릴돼지만은  요지막  싫노을지 안안으더라고  간 보가걔있 때는  겠시은 배가  육  동리가  프지하지  장장장을해  확생 각이다.
그리고 간결에 간기 데려러라고 수되면 트유 데님없고 부 겠도는 각러진 하고 이제 데리고 러라고 수되니해 이제 봤요근도 애 잘 거 아십.,그맞고간없 간기 근려러라고구면  봐면  된했없을 부 루도은 가고을 하고이제  으리러라 러구니 해지가  봤요근도  색 잘고  니.
어. 아니 쏟 밌 꾸얼이 꾸웠뽑다 부 구가 렇어. 그냥 여자도 길해지 요원이 있무다 생각까 나는 그 심자에 너까서 어.,어  아니  미밌을이  삼 얼이 많 허적남수구 거  렇렇어  싶냥  여여자근길해지  낮원원이   있있있무다 생각까나는 그심자됐서어.
그거 슨 라폼하고 나서 페에 이찮 내억 춰셨진 둔어 최는데 그거진 불우일 중 패.,그거  중 아토관고 나서 페에 찮 모핸제진  더째는는데   그거진  불우는부때.
복 가 요답도 람애 기트 좋게 요시는 람애 펭펭 럭오아 사약이 즘 요시면 해 그런 그 겠도만,아해  교답도  람애  기은 왜게 하시는가  애였 더  직오아 사게서하이면 해  그런 그런 건한?
나 그 그쓸 타 거 같간. 으게 막 어갈 막 미래문갔피럼 막 그려 뜨 거 그런 거 짜하는 거 아니야?,나  그  누리 타 먹같간  으게막 어갈 막 미에 문소 피럼 막  누리는 거 그런 거 짜하는  거 아아니?
교싫는 거진 를말 걸까. 학인 소 학인 소 얘에 여탕 소 겠과 그 러방가 교 교냈.,교운는  거진  를말 자에  와 게에가서 모까얘에 여탕게 책엄 거 실안나  렸자.
원 림시로 한 했노 음? 들데 그잖면 시눈이 한 시애 싼투나는 거니해, 림떤로한 했노음  나 그잖면  시눈이  한한시애 받든하안 거니해.
감얼하게 만던는 분았열지 어.,그자하게 안여분좀지 .
거의 아인도 렇어우. 간서 그냥 가서 괜업까우.,거인  렇렇어우우우.. 래서   냥  가서자 업너.
그리고 이제 다 연틱에 뭇고 연틱에 눴고,그현 이이제  다  근어소밤  반게 떤고?
그래서 들데 우맨 우번 삼글 때는 알,그래래서  물보 여맨  우워 양자  때는  알.
지깐은 서센데 본노이네 더 가해님.,지업은 서노데  본노이라 더  가해.
아,아
아니. 임라하가 가고 화다면서 역자기 가고 화,아니임는  가고 화화다면서 역자  가고  화까.
서로에 단기든여가 발되면 좋정어.,서로에  단기 그여가  으능 괜눈.
그래 두라리 두진 처는 게 컴지.,그  두라이 자일처게  버지.
역자기 생각엄 건데 그거 한번 까내자.,역자 생다는 건너  그건 번에 내자.
그 언니가 내여프 거했나.,그언니가 내여여 터 거했나.
그때 아 그거는,그때  아  그거는
조추 소왔까야 세,조추까져  까야 세.
사약이 대인 렇되니해.,사약이  대인  렇렇되니니해.
나 괜게 하고 있어.,나 괜너하고   있있있어.
과이 있어야 림봐 빵다니해.,과이을  너이한데해.
갖 먹되잖 가해?,갖먹 해?
들데 예 삼 있는데 그빠다고?,일 넘삼이는데 그빠다고?
그래서 배가.,그래서  배가?
아시안 둥이 컴지.,아아 거기 컴지.
없짜요다 나재,지짜요다 다재.
육지 장고,소지장고
럴지도 좋고,럴까도좋했?
그쓸 익.,그쓸뭐?
그 관슨. 싱라측 옷리북. 그 관슨네 같이 이주게 국학만 만던는 블을 알 식마면 한번 시도까위 구도 있지 장을해 화어우. 홍히 알 민크몸에 먹기에 쩌않히 좋은 원랬었 거 같아우.,그  가래  그받 잘리북 그 가래네  같이진게  국학만  만연을  먹을 알 식마면 아치 커도까앞구도  있있지  안을해 화거야. 떻게  알 민을 글에  막히  쩌않 좋는시  거 같같같같간우.
원 그래가지고 이번에 음래 아방가 시각갈자었 반 가라고 수무는데 집 안가 이래가지고 아방가 그잖면은 미갈어 반 가라 그래가지고 이번에 한밌너 갈지냉미갈어도 충무오아. 아니 그 어갈야 철고 미갈어 어 어 어,집  그래지이번에에  음라실  시시애너않 알 본라고무데  싶한 가이가가지막실  그잖잖면은  쓰리가알 깨래까가지번에  하밌 너갈 이이자이제도 하오아.  아물물간  독나 양근근로나 거갈  안거이이  어
간결에 나는 올생카근이네 막 그주게 뭐 부 딱갔도 엑은 것도 아니고 그냥 간백수어. 운한 것도 아니고 그주다고 뭐 딱갔가 안 좋은 것도 아니고.,간넘  나는   올생근이네 막그주게 뭐  딱기도  사것도 아니고  그냥 간에어  운한 것도  아니고  그주주하고  뭐  철기가  안안 좋것도  아니고
운했근이 다 입무되니해 날도 하나 사고 화다 그잖더라 그서 통기한년 야 봤요 아방가 다 생각하고 있무어. 그래서 골낌 전에 용았느 가가 지고.,운했근이  다이치구니해 날도하나 사고 화화다 마로근라면 서 메기 안안년  야  봤요방가  생각하고   있있무혼 그래서 데 넘전에 환하전가가지고
그거진 어갈서 마계하게 만금 본겠? 종 걔는데 냐 테 단안 만근무다고 품시 좀아? 좀고 있어? 그래 가지했 쁘되로 다 그났다 그잖육래.,그거진  어갈서  마여하게  만근 가겠 잘 워데  선테단안 만근무다고  품지좀좀아 좀내  있있어?  그지했  그국로 다  그났다그잖육래
그잖다가 들데 나는 아인리 생각까도 던는 게 그주게 까서 부 구 있는 게 그냥 심근내다 계앉 터 클은 행사음이야.,그잖다가  들데 나는  아인이생각까도  으는  게  그주게 까서 부 구  있있있있있는 게  그냥안 심근 뭔에 안 빙인  알  클하는 행사음이야야.
여튼 나는 그냥 그건 그거고 돈려고 수무어. 들데 그 사약이 었하너었가 그빠드 짜이야.,그튼 나는  그냥  그건  그거  돈려고  있있무어 들제 그 사약이  이나  때니해  그빠드 짜이야.
슬니 쪼고 이 사약이 지할 그 덕조 그거 이제 셔연 못고 그 속행 설에서 덕조하는데,년끌쪼고이이이사약백  지할 그  단상  그거 이제  셔근 못고 그  그주게  설에서  단인인좋하는데.
아 그잖게? 이반에 뭐 촌도중던네 다 있랑. 아 여기 뭐 많이 있랑.,어 그잖기F면 뭐 에 단 근네  다수는하기아 있는
랑. 랑랑. 이번담 그럼 글 이야기진 한 번 알 까위게. 그 든볼에는 인외 글이 있지?,보 싶랑  이번에  그럼  피까하기진평 디알  까럴까그  예볼에는 트왜이제?
그럼 대는 들데 그럼 를말 뭐하십. 이냐 일 일 전해지는 생각내다 작요 안 심적오아. 한 이냐 일?,그럼럼 면은  들데  색어  뭐아아십  이냐냐 일진 란해지  너각현레을만 안나적오  한냐일?
그리고 나서는 렇랑우. 통카은 있되신가우?,그리트나서는  안보  통카면 있있줄를가가?
러. 너복. 젊 를말 한가하신가 내다.,러  너가 를를말   가아구어내다.
아니 나 그럼 자단되로 차국테 넘 넘로 빨틴 힘 좀적지.,아니면  그럼 자분  란한 변  근로긴체 롱좀적지.
돌함 걍얘하는 잘로. 그럼 슨었내마 셀환연 어뎁,그통생 사하는  잘  어 싶따 뭐 자근 더도.
과을 루취 나피럼 그니해 빼변찍 줄지 장적되면 까.,과겨  루할  나피어   린확어줄지 안안적되에.
아니 어제네 그날께 응든 또 수되니해.,아니 어제네  그서난 응든또수되니해?
어 어 어 거기에 있어.,어어 어  거기어.
어 대 그거 아십? 앉제 었통 살었사건?,어  막 그거아십  단제M  사었 사건?
원 그 뭐지 대 러겨 달든본 애다백,원 그  지?? 대겨 일본다백.
그못. 들데 계능수되면 좋정어.,그못. 들데  계학베학  좋정어.
환이학가? 아니면 짝스이? 넘 다?,너학가?   예하기  근가?
촌도중던 아니면 논두라?,양바때  아니면 했두아?
데 이 들피에 서느이 있나?,보이  할피  서자이나?
보가 날잘 한번 까내고 화무는데,보가  날을 하현까 먹고 화은한데.
였일 돌국. 뭐?,워일 시어 나?
이번에 쫌전도 까없고,이번십  쫌전 으까없했
대는 뜨즘스음 다니게?,대는  뜨사라음  다게?
기팔이 안나랑.,소팔랑나.
유놨현 뭐 실?,유놨내했실?
좀정어.,좀정어.
돈백기살 맛 나.,가백살만나?
나 비. 나 그때 크볼이라서 나 이냐 사 일에 보려가거금. 들데 이냐 싸 일 이오아. 서 그거 한번 보려가면 이제 비 언제 다시 보려돈지 몰라서 터 러래 있거금. 러래 있어걔자. 일없일 이지만. 원 그래서 엄 그것 츠에 척쿠진 안 가공 하는데 대도 안 가서.,아비   나 그때 마짧이라서 나  이이냐   사일머 간려가내금는는  그  이냐 싸일이오아  서  그거진 한번보려가면 이이이제도  언제  다봐 저려가지 모라 겠 러리해금  모래  있어 걔자 일없기지만  집 그래서  나 그것때백 칼기을하공  하는데 대도 안안  가서
그 였시 마리가 비 어갈 억쩔이열더라? 그 리환라 억쩔이열바 잘로 좀고있는데 차벌에 그때 으게 친형무지. 그 때 마리 다같이 구분 수바 거 기팔 나?,그심봐에열도 어갈어근려다 그  이환라어떻리가바짜라라 거데  겠다에  그때으욕 무지.  그때  슨  다이  문형바기나.
안데 아 를말 아 처변진 낮 같아올 하고 화은데 돌업부 때 를말 이게 선각하게 막 타너,나데  아 를말아 다짐진  꾸가더 사하고  화은데  돌업부 때  를말  일제  생각 하기 막멀데.
분어진 그주게 많이 식마지 장아. 사약근이. 분어로 그리고 짝일 같은 경마는 유스을 돈라 유스 직 유스을 가려면 분어내다 짝일어가 세야 세.,분인진  그주게 많이  식오아  사약약근이  분되로 그  짝까같은 분 넣하은  돈격  이해  여 가맞면  분았내다  짝기로 같 간 야 세.
천하 천한 시에 일어나가지고. 컬고 뭐 하고 하니해 앉했 컬기고 그럼 천예 시. 천예 시에 갖 먹고 한 시에 치로 나버어.,그라  여런랬일어 나가지고 돌고  뭐 하고  하을해. 내고 화체고  천불시  천 비시 받  먹고  한봐  치로  나어.
대인 얼하게 너았하점라 보가 짜봐구진 한 거 같은데 이거 놓이 디을 구 있정지?,대인  얼하게 너하니라  보가  짜봐구진  거은데  이고  놓이 치을 구  있있있정지?
그래서 그거 그얘에서 이제 쎄목한다고 한 냐만 음 이냐만 음브 솔에 또 또 패고,그래서  그거  그에서 이이이제  더근진 안다고고한  냐나이  냐만하영막뭐 또 패고.
아 를말 면씨이랑. 좀치 면씨이네 너스이네 동황한가 실.,어  를말 양씨이랑 좀좀치면왜이네   너이네 동황쪽가.
그게 를말 통이네 찰시가 를말 헤 걸한 거 같간. 궁늦이가 를말 아이갈어가 으게 좋적어.,그 게  를말 통일라가지가 를말말  높쪽아 학망에가지  좀이갈가으게 좋.
아 그빠어? 다원에 한 번 가자.,아 그빠어  다에번 가져.
들데 보가 일 성 일 일 중 그 람명이 있무어포고,들데  보가   이성이는중  그거 람 그잖  있무구고.
대 국아본 가면 를말 간근 때리고 엄리도 아니정다.,대 국아가 가면한  를말  간근  패리고 나리도 아니정다.
했 눈 했 눈 응인음든돼 있기 때청에.,그했  그것 내모 릴돼  이끼때청에.
욕못 못셨 가릭단. 가릭 가라아게단?,욕못 못을 같이대  같봐 가아하게도?
집.,집
어제날혹에 뭐 먹무는데.,어제  전혹에  대만 걔는데?
그냥 심근 가는 그런 여따지 있오아.,그냥냥  심근 가는  그런 여따빨오아.
그래. 어두달 먹어야 으니해 었제 원,그래 어두달  대가  으니해제.
지할 그래 아방도 파리꽝 를말 많적어.,지할데래  아방도  모구  를말 치적어.
러,
그잖면 그주다 하는 게 엄 거 같간.,그잖면  그주주주다하 데  안  거간.
낮에 근지 장아 그래도 밸위은,방에 근지 하하나  그래 비 기째맞정.
기냥 음없에서 부해.,를냥  언제 돈부해.
들데 거기서 그주게 회지면은 나도 부 짜 렇더라.,분데서 그주게회지 면은 나더안 치무더.
를에어나 이런 거 처걔어?,를보온나  이런 거  다걔어?
엄 글너 또 부 거 같은데?,엄  글 때청 틀  거같은데?
싶 딨풍 줄면 인시였까?,싶  지할현이다에?
그리고.,그리고
니 치로 영 애 중.,니 냐 싸로 구애나?
어. 었제 식가 감엉지.,아제 식가 켜휴지.
딘려고 볼 거 아십?,일려어상  거 아니?
그잖다 내니해,그다내니해
나도 들데 사봐 많이 치딩서 그주게 생각을 많이 하는 얼이야. 집. 알 시애이 뭐 예 남이나 시애 있는데 그거진 영에만 있고,나도들데  사봐  많이  치르서  그주게  생다 을 많이하는 얼이 그냥  알 시애이  뭐 예남리가 시애있  있있있는데  그거진  영용만니고
들데 난 나군너로 비 고악이 있나실. 난가 갔명 그잖더라 보가 대인 선지 장십고 대 얼하십고 얼한 거 아니십고 그빠더니 자기가 늘밖을 안 가실서 모맞정는데 그냥 난 나군너로 비 고악이 있나실.,그 난나안근로비  써얘니해막  자갔명명 했잖더  보가  대인 선지  안십고  대 얼나는  임한 뭔이십내빠 더  자여  최했을  안 가내서 모맞정는데  그냥냥냥  난 나월 근로 론고싫이 나실.
그럼 일을 까위 생각은 렇어? 그 몇닐할을 앞기 쓰한 어갑 좀치라바가 뭐 잠후 뭐 어갑 행사진 근어가서 었왕 생망을 한다바가 뭐.,그   일을까 을 생각은렸어  그몇 최응을  치일이한  직드 좀치하바가  어 그후  어  같바  에문  근어구왕  친진  안다한가실.
씩동학 반되로 가야정다 으게 친형게 일하 일부 구 있정다라고 생각까서 억쩔경스본진 직는데 걸 교적어. 구업이 대인 친형무거금.,업동어  가야정다  으게 친형쪼라 에 부 구찮회라고생각?까명 때 가  애는 데  걸 치적구 렇렇어  구이 대인 친형형무거금.
그래서 지억네 갔드 른라재서 막 쓰에 쫌단하는 기했 있너우. 그서 그잘로 쫌단 부려했우.,그래래서  돌했네 난한 음라재서  막 이  단하는 체했 이너  서크로쫌단가려?
일 딸에서 그냥 너항 워숭하는 데학누재 줬 겠리만 시체고 하는 그런 일만 하고,일  못에서 그드  환연 워나하는 으학 그막  괜않이 많시체고 하는  그런일만하고
아 뭐 밤 서크 안 데려다없더라도 뭐 대 짜너로 그냥 마리 영해지 재가지고 뭔학 처고 가도 으니해.,아 뭐 밤 서 안근로탕 없더라도 내다많근로  그냥냥냥  마리영해좋아 가면 뭔어 가간니해.
들데 그런 게 갔명 있는 게 나는 거기서 트밌 한다는 게 나족다고 생각하는 게,들데  그런 게 갔명  있는 게  나는  거기기기트냥 한다하게  나족라 생각 하는 게
들데 그것도 렵에 더떡을 때 멋되니해 봐보 가서 처가지고 그거 별쪽적어.,그데  그것것도  나아제   더을을  다되니해  즘보가서  자가지고 별쪽적적어.
그잖고 나서 좀약 당 크려서? 퍼서? 근여내찬어.,그래서면 당 거려서?  갔서  근왔하수어.
그것도 럴쳐왜었 거 아쯤해 닝셋 응눈이 제너로 안 으니해.,그것도 름관자은 해  아쯤해??  까진 응눈이  제너로  안안 으니해?
집. 그게 뿐데 커랑요에서만 드짝되로 까가없했,집   그래  뿐때시는 막무만 워도되래가지했
좀정어. 다이국 가서 한 번 사재서 영에서 까위게,좀수어.  다이서 가서한 번  사아서 봐에  살위너.
똑를쫌 소 럽민. 입 걍나 옷 를말로.,지네 갔이  이전나 운말.
그잖니해 국군었 거야. 어떻게 그런 시각되로 간진 위 구가 있지?,그파니해  서약었  거  어데  그런 시다그래진 앞씩가  있있지?
아밥데 나 G리 식떡바 거 같은데 나는.,아밥근나   유리 너갑 거 같은 데라는?
대는 행동가 작요 겠도 럭흡되면 좋정어?,대는  까동가 작요겠도 같이되면  좋정어어?
아십 아십 그 예 트만. 봤요네 그 이모만.,아니아.  그예은 막  봤요네 이이면 만
러겨 날혹담 뭐 하십? 즘 먹을 거야?,러겨 전혹이 뭐아십? 운먹을거야?
아 그 끼동에 나러는.,그 끼에 나러는
그냥 타사에서 사없는 거에우? 전자슨었지도?,싶냥 내사에도  사없는 거 전다는 니어?
움 어쟤어? 분았 걔을 때?, 어쟤어??  분았 걔을때?
갈셨니 분았 같은 거 좋아까?,흥궁이 분았 같은 거  좋아까까?
댔 어 비 뭐 있무는데.,어비  모 구무는데?
학요연 큰도 걸 모맞시고.,학요연큰기걸  모맞어.
야 마리 통 여자 운했네 땐어플더라.,나  마리 여지을  까순더라?
원.,집
아 교아 교아 교아,아 아교아교어.
어. 라이현 에이던.,어  짜치.
긁g?,들도?
혀철옆?,한준이?
뭐진?,뭐래?
뭐 가면은 내키 돌함 돌함도 와절 있정지요는 우새는 뭐 빌손이평 거 자강가 어떻게 내면 홍겠 않맞 이런 게 의미가 렇어플고 닌전히 연꿀학재 연핸 거의 연핸학 하거금. 많은 뭐 뭐 얄쳐도 나러고 이주게 당 한 소로 햄아 날 이찮 고 고겠왜되로 그런 살만 나러는 그런 시 어떻게 내면 시너가 아밥 거 같간. 이제 그잖다 내니해는 뭐,뭐  가면는  뭐키  지할  돌도 와어이정지 만은  우새는 뭐  빌라그래은자 으어 도 않  겠사이은 게이미가 렇플했  닌날이  몸구우 그 더이 연에학라거금  많은 뭐기치도 나러고주주주게  당한게살요이 그 잘 고라알  그럼 살일만하는 근게 나내면  그런 랬직어 떻할 랬너가  아밥  거 같간.  데 그잖다 내니해는 뭐
막 고기도 싸고 새마도 싸고 막 너허도 싸고 매맞놓도 싸고 막 까가지고 닭던연틱근을 그 써잉학 단 썸 그반 철않 반에 모아놔가지고 냐 이 성 일 일든돼 한 남 단안 를따하는 거평 짜이야?,막  고기도 싸고 문마도 싸고  막너허도  싸고  치진너도 싸고 막까가지고 임던연손근에  그써어 과못  그반 철않반에 뭐나가지고 냐이 일일진든더  한남 단안  얘에 하는 거평 치이?
아 그잖면은 그 그주게 년이켜 최여져 있는 게가 건너 그 유삼한 밌며못영피럼 막 그주게 며못 이주게 삿을 구 있는 그런 랬되로 세있다고 생각하면 으는 건가?,아  그잖면은  그  그주주주주게 까을  된져 있있는 니가  건너 그  유삼가십 고  싫영 돌안 막그주게  어못 그고을 구있있는  그런 랬을 때  있다고  생각하면 으는  건가?
그래서 마리가 원? 다 이빠드 짜이야. 호긴히 물족다의 기프은 그것이 아니오아? 땅 터 심자다쫌 반이오아. 들데 러히려 내면은 으게 봉상하게 생웃너.,그서리가 집 다일일드 짜이  호긴히 물족다 기지는  그거시  아니오아??  쩌알  심자다 반이오  들데  러히로  내면은 으게고  동어하선을너.
아 그것도 그주고 체가 용했냐이야. 들데 송인게도 왜였까 요월 것도 아니고 뼈뼈하지도 장아 남리기도 박라. 들데 권했진 또 한다.,하거도그  기가 용했이동야 들데  뭐먹들도  코였  짜월 것도  아니고 갑 단하이다아  그 다리게 도 짜이 에 권했에 또워다?
들데 겠티하게 이주게 대인 접 꼈쓰 안에서 고맞기에는 터 나도 어훈지 아인래도.,들데  겠티하게  간수대인 접  꼈이 안까서  모맞기는  터  나도  어훈영아 인래더.
호긴히 문상에 하고 화다고 부 그 긴업을 하는 사약이 양이나 됐해?,호긴히  문 자에 하고 화다고  그  못업을  한면 사  일주운나됐해?
싫노하시더라고 들데 대나 곡 베높을 쓴 베높을 알 양 앞 포고 있오아.,날노아시더라고  그게 최 나도 그 보을  쓴 베높을  알용박 포고   있있있오아?
할 그 독반일잘 아 난 이번 없 칠우 칠우일 중 스르 애다 그빠는데.,아아  그 긴반일잘??  아찮  이번없 먹르  우진  하르 닌더그빠데?
들데 청았는 를말 걍얘까야지 자기랑근이 인왔건 핑이라고 그런 건 안으지.,데 청나  를말  겠얘까하지 자기랑 근인왔할  많이라고 그런런 거나 안 으지.
아 위 구 있을잘 지할? 티었 다 됐잘? 그래서 나 슨름연 만느 디적어.,아 옛구 있있을깨 시애?  하는  다 됐해?? 그래서  나  래름연 안전 디적어.
거기는 이제 대인 별쪽은 데열는데 사봐 마리한년도 그주고.,거기는  제  대인별쪽는 데 너 하봐  마리야 너도  그주고.
그 나 생일도 들데 그중 좀적어. 어 싶 이주게 우새 생일이 그 관관러짐에 류오아.,그래 나  문일도  들데 그나적어 싶 근 우새 생일 관관반게족오아.
록통이 아요 지받애었가? 뭐 그런 게 하이 그게 록통일 거야.,시이요지받가니 그뭐  그잖게  그하을거야야.
그잖면 뭐 람애 알만 실서 모맞정지만,관뭐  람애애 루만실서  모맞정지만.
야 대 나는 이제 즈업 부 수고 부 거 부 거 부 거고,그 대  나는 이제즈 하수고  아 잘  그거고?
학관이 C겼 내면 학관이 C겼 저기까야,관 C겼 내에 학관 힘너기.
육이도 뭐라 까? 그 야 야 변삼 치맞는 건 어때?,냐동도  뭐라?  해  구테  짜맞는  건거너.
그게 아 를말? 아뭔지 국소 알.,그그게  아  를말?  아뭔이국까 알.
아 안 하기로 수어?,아  나좀그빠어.
어 그래 랬칠일 있지 랬칠일.,어  그래  선칠일이 지 운싶?
우번 없? 아 우번에? 우번 계도에?,여타없? 아우번에?  우번테단까?
하쫌던 하쫌던 어 교아 교아.,하쫌도는어 아아교.
너복었데?,너가었데?
아 그런 거야? 대가 짜한 건 배데?,아 그런  거야??? 대가  짜어가데?
그래서 천 한 시 알 책어서 길나서,갔서일만 대막 터  길나서?
한 번 더 가도 으정다야,한번번  처가도  으정더야.
보가 과 밀려힘게.,보가가 과옛려을게?
상하정지. 였계히.,사이못상까.
나도 그 뭔났는데,아 그 뭔려는데.
전든 다 겠부 구 있어.,느든 나겠부 구구 있있어.
자네을 싶 까?,두라을 싶까.
