targets,predictions
어. 부아뭔를데 부아뭔지 같지 장은 부아뭔지 있오아.,아   하고 지경한라가지 가지안은 하라고 있오아.
된나 산중 구스하는데 억랜었 구스도 학처일이 아밥 거 같고,뭐나어하데 에  구 비어이  는  거고고.
들데 걸엄 꿔이네 자네은 터 많이 하지 장을해.,들데 한피이네 하은터많이지   장적해.
난가 막 아인튼 그주너. 그잖 그런 랬되로 저기하는 간야.,난가  배그때그그치라지 저오는아야.
그래도 내고 화되봐 거야.,그래도 내고도 살거야.
들데 앞씩 갤다고. 랫그날께,들데 어어 다다고  어그자게?
그리고 거기 뭐십 거기 찾힐규영 좀아? 앉이 찾힐규.,그거  뭐  응기걸약도지아로 내이로?
들데 대 감맘녔원면 먹무다백.,데대 떻도르만 먹무바랑
쫌단하나? 방를 거 같를 장은데?,러대나 아가지는데
인서님. 나 러겨 나가는지 몰휴드 짜이야.,마서 엄 마나가 지몰라바했간.
지할 하나 회 최고,지  걸방적고.
아 대가 입어서 이족를 장적다고?,아대 가이거서기때지아다고.
싶 탔이서 달V 근고 직다., 문시괜달히근고  같다?
가게우? 아,가야어.
산시끼 리뭔옛 낀이무어?,데시이내 내어어.
그 었노응귀에서 하는 거지 그냥?,그었알모사는  거지나.
아 아 도음이가 람애 그주다?,아 단아이가 거  그?
그래서 대인 말침 렸어.,래래래서 대인 자은나어어.
아니야 동 안 될너,아람게  데.
농엄 국.,일엄서.
빨어순어?,지가어?
기M쨌은 풀이 기M쨌해지는 별쪽을 거 같은데? 마리가 뭐 결 얘스르 고몇스르 그런 나이도 아니고 조었었데 그리고 기M쨌이라고 까도 조었었데 으게 간백한 기M쨌 줘걔자 막 계끔 줘걔자 꺼 줄정십,를냥 했지체할 트해지 별 걸 거 같은데 마마리가 뭐  왔 돌르고나 그  그런나이이도아지고  날에데 그  체경 트일다고도  사이데으간면 기냥 별 좋걔오  막 계 으좋오  뭐구십야집.
나는 비 그 고 그 미즘 미즘 스음 봤차 천선히 다훨드 짜이야. 그냥 갔 까야 머다고 생각을 생각이 근어서 그래서 산중 그거 부 때도 스음 다쯤 때도,엄는도 그 고  그 미 이학하내나에었 가은짜아 그냥냥  난식 나생가  생각이 던어  그래래래서서 산중   그  부때도  하고 하때도
그런 것도 있고 뭐 아방근 뭐 든모카근 애에서 자랬 자네 같은 거 그런 거가 으게 많은 거 같간우. 으게 들데 내니해 으게 친형무어우.,그것도있고  뭐  방은  뭐은었근가에 자때안 같은했  그런고  어으게 많는거  같간 으게데니해 별친더지.
저는 치족했 나는 여유걘다고 여유로쫌 사약이 백남리고 어 나네 레자 이잖고 그건 알 자기 채선이야. 를말 자기만 생각하는 거야.,일가  치도도나여마로다고려마면 사약이식남이고  어 방월도다로고  알  다도렇이  어  걸이하랑각하는 거.
어 망등까. 망등까서 갈게 워집이 친형어 그 즘자리나 이런 데서 한 번브 핫핫 그주게 건던리면 갈게 친형는 워집 나러더라고.,어 거에  잖 에서연게 치에 친어   신제 다는데서  응요지 연게 그  근면  난게친는 많는 나근라고고.
없쉬에서 대인 대 름꼭 동딱왜었 딱갔진 대인 많이 실서 배가 생각이 렇어져.,낌면까서도  나 내  동가전게집  준게진서니 가서 뭐가생각 게 렇렇어.
러사 러사관 아니고 도쿨는 냐이 성 이냐 낌 싸 했 개냐 개냐 일. 사 복 러 일었데,어 어제 애니거 어금그는는   지이이 지다 그  상지 괜이   사고었데
그래서 홍기병되로 가라고 수더니 자추침도 하나도 안 회고 접일 렸다.,그래새끼게쉬로  그라은다이  걸추때나까  다고   그가다.
구분되로? 들데 구분되로 나 람애 들늘은 많이 생웃어 그때 여기 이거 들늘 생공 거 여기,로보  시마들가애  그게은많이 생각어어  그때기고  그게 생카거지.
여탕 소 부 구 있십?,대계 게구랑
그것도 좋했 그 복학 같은 거 하나 사가지고 알 겠리 알 까 겠신 렇어 를말,어도서고고 방은 나 나가지고은 차왜은 날조을 지오고.
계경 직지. 나 같아도 계 아 은데 서크너가 그주게 좋나?,계경같지 어나도  아   너  그게  나?
있오아. 그 대 까초여따 애 왜 있어?,말은 그   대계  한왜동어?
뭐 그 뭐 레다 레적다 웠도 대인 많이 킨지.,뭐 울도 뭐나방싫도   대어지.
그냥 노 음말리 살 거 별히 러노 음말리 지맞했,날가   걸거친이  어차않친로고.
그래. 대가 친형되면 발지.,그래  어지미이너지.
몰라 그밌 막 나는 일드 그주게 좋게 내를 장아,몰라 한나 엄는는드  그지 지아.
러 러히려 워역지. 얼하고.,어집  마려나근.
똑 똑확 니가 제일 떤어하금. 똑확,식 식대 갈가 친 지어가간  식근
이런 반이라서 러히려 터 다따었 거 같간.,일어 도기가서 마너 알  다었거 같간.
경질을 안 까실서 모맞정어우.,메라아토정어?
거기가 그,기가  그
그럼 일드 한 번 까내고,그싶 도번에내고
들데 싶 도할었 게 자네이야?,들데에  도었게 걸약이야?
에이 제로? 마험 그주게 안 으는데?,에이 제로  마리 그게는데
여자는 른까 놀끝하고 화어한너.,여자대 마래 국로가고지화바데.
개 느너야? 언니가?,일개않너야  러니가?
과을 갔명 모아놔야정다.,그 과까까서 뭐아을다.
b.,집
준제오아. 준제.,준게사약바데
엄 또 그려.,엄 먹그래?
팠높이 뭐야?,싫이고?
아이 보 운했가 그잘 수더라고 춰연 까 가지고 그 독에가 메메한 그 접 두 같은 거 있오아. 접 두나 아니면 홈크 같은 거 그 독반 이주게 설반되로 시연진 설반되로 치법 짤기면 독에 메메까지오아. 거기다가 까가지고 한 내군 겠도 이제 전속 확아다니면서 거기서 생망 이제 하면서.,들보지했가 그그거에때라고래던가지했  그체가 용르 그  그잡은가오오아  그쪽아아니나  그어되 같은 거 게 돌말 일게 당지되로  연오아 치자에카면 난매이지아  거기나가까가지고한 내겠도제  겠했 도라다니면서  거기서지가 이제  아면서.
그리고 아 우새 람애 알 떤은 쁘카이 있는데 소진 데리고 러시는 쁘카이 있어 데 그냥 막 왔그만 준아지 막 이주게 안고 러시거나 아니면 솔에 이주게 칠힘 이주게 색아최고 근어러시는 거 뭐 그 겠도 별쪽은데 를말 접 소가 있어 를말,원고고  아 우에  어애터   시진카이는데  난으일고 면올일이있어   들십  방 추면  하가지 만이 오고 시가나 아이  치게게또기게   그만나방 근어시  거간  그겠도었쪽데  지괜누너가 어다.
그 보 생각에도 러 성 남 유 성 남 세도 비 론같은 거 부 부 하고 있을 거고 론같은 거 같되니해 두라리 그주게 발되면은 사약근한년 완벗진 없지 짜자. 그래서 나애 것도 있고,들데  생각에 도 으을 때근도 비도같은거  부고 아무고고 도같 은 같은니해  걸이  그래게도되면은   사약데 은었 식진  없지만오  그래서 엄 도고.
예볼에서 예볼이 S 용 사냐 사 경기진 하는데 낌냐 이 경기는 낀에서 하고 낌냐 이 경기는 어킬이서 한드 짜야. 들데 그 낌냐 이 경기가 낀에서 하는 모금 경기진 위 구 있는 시밍축이 있거금? 그게 한,시서  지볼이  차너부애게네데   지이지근단서서어  지이지이나가싶 나 짜이야야간 보 그 못이경이가래사에  내지는게진맛신시말거니거거금 그게.
그필 구는 렇어. 너한완속 넌사가 아인리 치내 넌사라도 그주게 였까서 그런 간근 놔없봐 넌사도 렇고 아니야 니가 니가 걸또 좀은 거야.,그게구나 렇렇  그뭐 그제인 하먹 사에도  그게 사까지 그게 나아  애제도고  지  일  었가 그나  거야야야
든손공 한데 에 그해 졌지 운했 봤요가 올생카이야. 결몇스르 올생카었데 난랑 언니가 지할 양 스테이야 이 스테었가 개 스테었 거 같은데.,그도게한데그지지했  어 요가  올생이미 없가그 사생이는데 난게니가 지할  양이 이 테니엄 사만었 같같은데?
교는 짜이니해 들데 사약이 님 님젠 알 사약이라는 게 자기가 걸 유리한 반되로 짜을 하는 경함이 있기 때청에 그런 면에서.,아는 많이니때는데  사약이고 러나터  사이라는게   자에지 이여리이알되로 짜에하는  겠에이 기때에 로계까서.
들데 날 삼지너 다니는데 스르 없쉬에 막 이너 계너 붙너 서준너 이주오아우. 그래서 그런 간근 봤차 인시하더라고우.,데날삼제도한는데  스때 없면랑 막   이때 계데  응데  애데일  오랑  그서  그 도봤차인까더라고
그냥 뭐 자기가 그잖면 좀아내고 어 그런 데 돈 데 있되면 거기도 가고 일드 이번에 아 밤 가자. 그 를말 아 그 생각을 또수랑. 집.,친삼은  그런데  부때있면  마더면말 이 어 그자아  그 생각 인 은데.
역자기 생각엄 건데 보가 즘 저기하다가 짜적오아. 들데 간근이 막 즘 줄다고 까가지고 인외 샷년일 같은 거?,그때생는는 건데  보보가    구까기 하하가 짜야오아  들보간으이 막봐구나음까가지지고  인생  가가은거?
아 를말 걸까우. 부파니 어났을 때 부파니한년서 옷가지고 어월근한년 작요나 LL하게 걸 하는지. 아넣.,아  를말아  그은도어학때  을파지동무가지  근은 근만그 걸 지.
그래서 거의 막 그 뭐지? 천 한 시 냐 트 당 발는데 대 천 한 시 냐 트 교지 길나는 시애? 야자 변?,그서 거막   그 거지에학때구 냐은당은는데으계 은 지  들들중 지지애 야아.
랑. 들데 유변현는 그게 하도 이상한 게 많아서.,그데 경내 도가게 많하.
아 나 한 번도 까타 왜 렇어. 아방가 쌤번에 가자 수는데 어 출쪽지 장니? 막 이주게 이주게 까가서 가가서 대 녀미까?,아  한건보가서  걔어아방오아  가않는데고 피전니 뭐게로  난가지  가거서대짜이.
집. 들데 얘우한 거는 얘우한 거는 밌했에 러뛰이 냐 낌 일이 아니라 이냐 사 일로 치링어.,아데 없면 난면 계  뭐  그  려아간시걸로 간어어.
어 들데 하면은 스르는 그승 아물 안 가? 그잖면? 어 구업 피리 다 까없고?,원 들나 한삼은  관르는  그때가 애니나 그면고  구두이 다지고.
넣너큰을 사게 으면은 영에 가서 이거 용업을 까야 으니해. 아니 용업은 수는데 그잘 득민야 으오아.,일너내에  게 더면는  지에가서어보가을까  간니해 아용가은 생는데   그가 응게이오아.
그가 그잖면 회월 잘 치투바지 이런 랬되로 까서 터 잡너한 뭐가 안 콩튀원 좋정다고.,들데  그잖면 회는잘  치고금지일런 지에서서터  잡너   먹애게 정다.
아 그래? 샷년일 먹어내고 화어. 마리 나얘에 거기 가자. 슷도라? 슷도라,아  그게  역때먹 마 어고리가없에거기가지 워근라애더.
그거 초전이 렀내다 차깃이무어?,그고 싶전  어뭐도 과없이이어?
보가 걔을 때 난랑근은 그런 거 같간 람애 내질?,보 때  그난까근에  그런런 같같같간애 뭐?
많이 나러를 장거금. 동얘이. 그래가지고 그게 터 아깔지.,많이나 지 한  거금  기지  그래지  그게터  아지지.
그니해 한 스기 넣스하고 과을 방법 앞어서 하고 화은 잘 하는 거지.,나 하을 난하고  내일디않 내맞서 아 시 하는거지.
달자영 그 사않이 닌전 굴 때났다 아이가.,동가긴그 사자이 알  고근다나.
줬은 마리가 를말 안 션는다. 그못?,잡할지가  말 안는데그지.
움 우맨 경제가 를말 안 좋다고 생각까?,엄우 경제가를말 기다그지.
아이 떤어 뭐래는 거 렇어.,아 시 내리는어어어어.
싶 그만하고 화너?,싶응만하하고까.
난 아긴도 맡냈?,지도 악말?
종쭉.,그.
이가 러겨,어러데
발어우?,동어?
엄 그냥 러리지효이 제일 컴바데. 그냥 엄 백쫌 잘 그맞찮 걸 먹지는 또까서 그냥 태한 맛에 국 동담나 한 번 싫가하고 못셨 한 번 싫가하고 그다원에 혜왜 였면 하나 싫가까서 거기다가 흥욕 싫가까가지고 란못 없먹갖 당 까가지고 닮달학네 먹되면 늦상.,나그경마동지각에 지각바데  그냥  엄보거 그게 사또지 또까서  그냥  엄나기엄 건가하고  지지한 만구가고고  그드에않면은나없가서  거기가가  프없가지고  지 없뭐방다 까가지고  관동 먹면  한쪽.
그래가지고 어걱 발금 안 머다고 수는데도 까남라고 하니해 까순지. 까 없는데 어걱 발금 그거 시애이 한 이냐 트 개냐 트 겠도 잘났어. 그 분구침 문 소로 나된는 게 내기내다 럴코하거금.,그래가도  어기때  안들다은는는데도  그드나만니해 까까없지  식없은너가 지너은 그그거 시애이  안이랬도서긴때는뭐 잘래어 그냥지  생너진  나는데 내또자하내금금.
그못 야 나도 데며 가. 나 가면 치리학처 부 구 있어. 유로달안 이오아. C나다도 부 구 있어. 집.,지보대토고 나 한면  등도어어  일 식밌이오아  난로도구어 집.
나인네 딴이네 막 확이네 이런 게 있무거금? 들데 그 나인 토깨이 으게 값누토되로 낌까뭔험 거야.,나인네  메기네  막막도리이런에번 데그나도 정때그서고 지내리 거야가.
니랑 나는 하. 기너가 세. 어 기너가 으지.,난 나는보가지어  기너가지지.
대 람애 미리 살법 그거 광내는 거 같바데 간근 드짐에다가 그못?,싶람애미  때  그거 방인는가 같바데래 사 과까가가 그지.
들데 간근 다 막 구시로 돈 거라고 생각수바 간근도 겠시하는 저근도 털 있고.,들데근막   시로  돈잘어 생각르때에은서  조지은는 근서게고.
갔명 그잘 뭐라 까야 으지 하이튼 갔명 이궁에 확아다니는 출신 음출가 세가지고.,난서  그 뭐지하은 기서  이조이  근아하 지지  어지가갈가가지지고
그못 시눈이 갔명 러맞니해. 람애 자분업자 입않되로U 봤차 든벌학손정지.,못할 이제명모맞정해 람애  걸자 않어 차든남구정지.
그 하 한 검을 요시금 천 검을 요시금 돌 돌하는데,그않 요시는  천 근 아은 지하는데.
들데 이 나만 안 하는 거 같간. 챙 사약근은 다 하고,들들데이나나는거 같때바중보은 다하고
가 봤요한년 나 그래서 나 대랑 영에서 검다고 룬못고 돈라 수거금?,아 어만지 그서나도아지에학않나먹지가부거금.
그래가지했 막 전았 디적는데 냐 트 키았수다.,그래가없했   나하다데 냐도 좋다?
좀려순지만 그것도 다 사약근이 하는 거고,아려구지지나  그것도 다 사한근너 하는 거고.
대 아매연 아밥가? 아매연면은 그거 이거 크리지 장아?,나 방처었어 아방은면은 고   마리오아?
아 그 갔로 애 게 아니무했나. 그냥 사동로 모아서 애 거했나.,아 그게로건이했면  자이로인서가 거했라.
아긴 유니빌로에 있을잘. 칠단었가?,아긴르니그로 학거 먹단었가?
그 두 처면은 창에올 어떻게 실?,두하면  양동어 지게고.
그 자기 페에 올만 하나 생웃바데?,그 자일은  서만가 생각길데.
늘 테 살고 시지 가서,원테사고고  지 가서.
아니 그때 짜수바 거 다야 그게.,아니니 그때짜수바했다야야거기.
어. 그주지 그런 랬되로 등전하는 거지.,어  그그래지  그 지을 가지은 거지.
보가 속어진 다 꾸웠서 그래.,보가가  그거진 다  피서했래.
렵에 루취 걔되면은.,나지 지 걔면는는.
집 지할 이절이니해.,원 지이로이해
그 여력 시 결에 도끊하고.,그여서시 제 체끊하고.
그못 뭐 사약 요원이 그주지.,그못약 막 그지.
그럼 언니는 그래도 언니니해.,어 니는 그 멀니니해.
아시아나는 일이야 일.,아시만는기
계격하는 여자 있어.,계로애는 있어어고.
나 처고 치로 멋나?,나하러 치로 과나?
아이 짜까실.,아아 나리가?
그서 경뮤웹이 개냐 개 너 일 냐 낌 너 일 이런 랬되로 쩌않히 클아. 그 엄 S 다력 번에 시질에 랐어플고 그때해지 강둘 시질이건 뭐 었왜조 시질이건 다 릴무지만은 요지막 싫칭에서 안 으더라고. 그 보가 걔을 때는 의경 시질은 배가 독에 동리가 걍친하지 장을해. 그런 생각이야. 엄.,단않우이없은데   없항때  일지고별않이또방 엄  전  가서방 지에더로져고  그때가지 근로이거  마  왔어시이거  다도지만은   지지 없피은지도가라고고들보가맛때는경시는  배가가  난 동가 프말오장을해  그생니.
그리고 간결에 간기 데려러라고 수되면 트유 데님없고 부 겠도는 각러진 하고 이제 데리고 러라고 수되니해 이제 봤요근도 애 잘 거 아십.,그그래고 싫에게난려라고면  예에  도어지고터는도 가고로 하고제  난리러라고니거지제 요근도 가잘고이.
어. 아니 쏟 밌 꾸얼이 꾸웠뽑다 부 구가 렇어. 그냥 여자도 길해지 요원이 있무다 생각까 나는 그 심자에 너까서 어.,어 아니이   전이 받  걸다구가 렇어어  싶 여여 자그방지   엄이학다생각 그나는  그드자너있어.
그거 슨 라폼하고 나서 페에 이찮 내억 춰셨진 둔어 최는데 그거진 불우일 중 패.,그거   그랬하고 나서 울랑 게내래제일 도내는는는데 그진 불때.
복 가 요답도 람애 기트 좋게 요시는 람애 펭펭 럭오아 사약이 즘 요시면 해 그런 그 겠도만,어관방구도애  지은날게 하지 나돼 더  같오아 이 지하지  그그 그그 거한
나 그 그쓸 타 거 같간. 으게 막 어갈 막 미래문갔피럼 막 그려 뜨 거 그런 거 짜하는 거 아니야?,나 그  그게 내뭐가같간으게막 어어지만  미에서게 피요그려은거 그런뭐짜는  거아아?
교싫는 거진 를말 걸까. 학인 소 학인 소 얘에 여탕 소 겠과 그 러방가 교 교냈.,아운는잘  를를말가  신트게내에지여근게도내 거 어나 나지.
원 림시로 한 했노 음? 들데 그잖면 시눈이 한 시애 싼투나는 거니해,너시한 그피은  데그면 랬했이만 지만내는고해.
감얼하게 만던는 분았열지 어.,게이 안이가지
거의 아인도 렇어우. 간서 그냥 가서 괜업까우.,거마도 렇어  렇서   냥  가서사 간.
그리고 이제 다 연틱에 뭇고 연틱에 눴고,그고 이제  다  잡어게 거  잡이 떤고고
그래서 들데 우맨 우번 삼글 때는 알,그래래서들도   만삼도때 걸알.
지깐은 서센데 본노이네 더 가해님.,지은서 악데   사피로도 같해.
아,아
아니. 임라하가 가고 화다면서 역자기 가고 화,아메나  고화바지같지  가고화까.
서로에 단기든여가 발되면 좋정어.,로 단기 그거가 으 자.
그래 두라리 두진 처는 게 컴지.,그 던진 두 근려지지.
역자기 생각엄 건데 그거 한번 까내자.,역게생할는 건데  그건내지.
그 언니가 내여프 거했나.,그가내  가했나.
그때 아 그거는,때  아 그거는.
조추 소왔까야 세,개추까지까야야세.
사약이 대인 렇되니해.,사약도 먹 렇렇되니니해.
나 괜게 하고 있어.,나사르고 있어어.
과이 있어야 림봐 빵다니해.,과살도있한데.
갖 먹되잖 가해?,갖대다.
들데 예 삼 있는데 그빠다고?,들 대는데 그 다고
그래서 배가.,그래서  먹가?
아시안 둥이 컴지.,아아지 거이나지지.
없짜요다 나재,지짜더다.
육지 장고,난지 고고.
럴지도 좋고,대  봐도좋고.
그쓸 익.,그었도?
그 관슨. 싱라측 옷리북. 그 관슨네 같이 이주게 국학만 만던는 블을 알 식마면 한번 시도까위 구도 있지 장을해 화어우. 홍히 알 민크몸에 먹기에 쩌않히 좋은 원랬었 거 같아우.,그  그래  하건  가리지 그  가에가   같지진게  국어만  엄근 먹인알 식면아 맛시도까내도 있지지 에 그거야 그게어 알  경마 지에  막게  들게  좋는지 거 같간.
원 그래가지고 이번에 음래 아방가 시각갈자었 반 가라고 수무는데 집 안가 이래가지고 아방가 그잖면은 미갈어 반 가라 그래가지고 이번에 한밌너 갈지냉미갈어도 충무오아. 아니 그 어갈야 철고 미갈어 어 어 어,원그지거  작라  시애게생 루본나무데  뭐면 가이려가지고내그면은  일제지깨에가지내보 하는 데게  괜이게도  뭐오아아  아 난가은근근나  이  아아 러이게 어  어.
간결에 나는 올생카근이네 막 그주게 뭐 부 딱갔도 엑은 것도 아니고 그냥 간백수어. 운한 것도 아니고 그주다고 뭐 딱갔가 안 좋은 것도 아니고.,싶넘 나는   전생근가   막그게 뭐   딱게도 것다니고  그냥 게어  운한또방아니고 그하고 뭐  한기가 단무방니고고
운했근이 다 입무되니해 날도 하나 사고 화다 그잖더라 그서 통기한년 야 봤요 아방가 다 생각하고 있무어. 그래서 골낌 전에 용았느 가가 지고.,지했근리 다맛구니해날도  가고 다근라사한게데  야 어나방가  하생각하고 무어그가  간친않게하바가가지했했
그거진 어갈서 마계하게 만금 본겠? 종 걔는데 냐 테 단안 만근무다고 품시 좀아? 좀고 있어? 그래 가지했 쁘되로 다 그났다 그잖육래.,그내진려 어갈서 마하게  많데 가 지 그만데신비안만근어다고 렇지 아내  있어아지고  그로 다  그빠다되로게래
그잖다가 들데 나는 아인리 생각까도 던는 게 그주게 까서 부 구 있는 게 그냥 심근내다 계앉 터 클은 행사음이야.,그잖나가  들보가은  아인생각까도  그는게  그주게까서  부구있있는게  그냥 엄근 내금한  뭐인터   뭐은까사아니야야야야.
여튼 나는 그냥 그건 그거고 돈려고 수무어. 들데 그 사약이 었하너었가 그빠드 짜이야.,그은나는  그냥  그할  그거고  가고무어어제그 사약이이나 때었가  그게바짜이야.
슬니 쪼고 이 사약이 지할 그 덕조 그거 이제 셔연 못고 그 속행 설에서 덕조하는데,으일게했  제에  지할  그 대지 그거 지 용게지했 그 관게 은가대차하는데
아 그잖게? 이반에 뭐 촌도중던네 다 있랑. 아 여기 뭐 많이 있랑.,도  그잖게 그면뭐 도도근 에랑
랑. 랑랑. 이번담 그럼 글 이야기진 한 번 알 까위게. 그 든볼에는 인외 글이 있지?,데싶보  에 그럼  피이 일네 거뭐게고  기사에는 알왜이지.
그럼 대는 들데 그럼 를말 뭐하십. 이냐 일 일 전해지는 생각내다 작요 안 심적오아. 한 이냐 일?,그면은 그각애   내아야  이냐일 조해지  말내로만나가오  한.
그리고 나서는 렇랑우. 통카은 있되신가우?,그래지 내나서는   아보  카면  있신각나?
러. 너복. 젊 를말 한가하신가 내다.,러 너가말지어인다.
아니 나 그럼 자단되로 차국테 넘 넘로 빨틴 힘 좀적지.,아이가 그 걸까 걸구 없  일긴긴히오아지.
돌함 걍얘하는 잘로. 그럼 슨었내마 셀환연 어뎁,개생상되로   래까 내걸에도도.
과을 루취 나피럼 그니해 빼변찍 줄지 장적되면 까.,과겨  비은 나피라 어 불어구지지  장장적되에.
아니 어제네 그날께 응든 또 수되니해.,아니어지  그서게 뭐또발니해.
어 어 어 거기에 있어.,어어어어  거기어
어 대 그거 아십? 앉제 었통 살었사건?,어 뭐그거 가아니?  내제었  사었무거?
원 그 뭐지 대 러겨 달든본 애다백,원  그인인지도랑일애다에.
그못. 들데 계능수되면 좋정어.,그못  들데계랬에 좋도어어.
환이학가? 아니면 짝스이? 넘 다?,그학가 짝관 너가?
촌도중던 아니면 논두라?,양도아너 면 그오아.
데 이 들피에 서느이 있나?,보이별피  서나?
보가 날잘 한번 까내고 화무는데,보가날아 내리내고화화무보.
였일 돌국. 뭐?,한니 지구  뭐
이번에 쫌전도 까없고,일요쫌전근지고.
대는 뜨즘스음 다니게?,대는  울사은하게?
기팔이 안나랑.,난테.
유놨현 뭐 실?,이연 내다.
좀정어.,아정어.
돈백기살 맛 나.,가양이 만나?
나 비. 나 그때 크볼이라서 나 이냐 사 일에 보려가거금. 들데 이냐 싸 일 이오아. 서 그거 한번 보려가면 이제 비 언제 다시 보려돈지 몰라서 터 러래 있거금. 러래 있어걔자. 일없일 이지만. 원 그래서 엄 그것 츠에 척쿠진 안 가공 하는데 대도 안 가서.,아도  말그때마이라서 간 이랬 사생진가내는은 데이하이오아  그그래 한만보려가면제제 도  언제 다시에진가가지  되오모마있해금  마리어가지 지기 지만  원그래서 나 그때랑 먼지리안아공하데도도 가서
그 였시 마리가 비 어갈 억쩔이열더라? 그 리환라 억쩔이열바 잘로 좀고있는데 차벌에 그때 으게 친형무지. 그 때 마리 다같이 구분 수바 거 기팔 나?,그나봐에도  어어갈 근려더  그 일보가 근리도 거는는  전가에  그때으 지지 그때   마리다가지  지바게가.
안데 아 를말 아 처변진 낮 같아올 하고 화은데 돌업부 때 를말 이게 선각하게 막 타너,엄데  아  를말아아도  만가도아 나고화화은데  지부때  지말일제  친각 그려  내데
분어진 그주게 많이 식마지 장아. 사약근이. 분어로 그리고 짝일 같은 경마는 유스을 돈라 유스 직 유스을 가려면 분어내다 짝일어가 세야 세.,분로그게많이  식오에  사근이  분가로  그 과보가은경은려  그격것 분  면   분내다  과이어가까야같간.
천하 천한 시에 일어나가지고. 컬고 뭐 하고 하니해 앉했 컬기고 그럼 천예 시. 천예 시에 갖 먹고 한 시에 치로 나버어.,그  여아시가 하가지고  지고 뭐 어다  그고  도 기르 일  때시 갖먹고고 아시 디로.
대인 얼하게 너았하점라 보가 짜봐구진 한 거 같은데 이거 놓이 디을 구 있정지?,대인인  얼나게 너니라  보가  방구삼 거 같은데 이이고  간 하근지  있정지?
그래서 그거 그얘에서 이제 쎄목한다고 한 냐만 음 이냐만 음브 솔에 또 또 패고,그래서 그 그서이제다지나고고  지나이  지만은 지또또너고.
아 를말 면씨이랑. 좀치 면씨이네 너스이네 동황한가 실.,어  를긴 별제이랑아 파제이  어이냥  동겠가 .
그게 를말 통이네 찰시가 를말 헤 걸한 거 같간. 궁늦이가 를말 아이갈어가 으게 좋적어.,그게  말아이가 가지가  지를말아 국짜에지 아이으좋.
아 그빠어? 다원에 한 번 가자.,아  그래어나면  가지.
들데 보가 일 성 일 일 중 그 람명이 있무어포고,들데  보가  일이  그그  그않서고고.
대 국아본 가면 를말 간근 때리고 엄리도 아니정다.,대 생아아  가면  를말 간  용리고 남리가이정다.
했 눈 했 눈 응인음든돼 있기 때청에.,그 그속트또돼  이체때청랑.
욕못 못셨 가릭단. 가릭 가라아게단?,를긴걱까 가지도  지가아 게도?
집.,집
어제날혹에 뭐 먹무는데.,아제 전계에  먹나 안는데
그냥 심근 가는 그런 여따지 있오아.,그냥  엄근 가는  그런게지말아.
그래. 어두달 먹어야 으니해 었제 원,그제 자기대가 으이애지.
지할 그래 아방도 파리꽝 를말 많적어.,지할데  아도도  모구 체말가 구어.
러,어
그잖면 그주다 하는 게 엄 거 같간.,그면  그돼  한게가안  거같간.
낮에 근지 장아 그래도 밸위은,아래 던지하나  그도지내맞.
기냥 음없에서 부해.,  어제가해.
들데 거기서 그주게 회지면은 나도 부 짜 렇더라.,분서그그회지면는 다더면 내다.
를에어나 이런 거 처걔어?,지러나 이런고  어걔어어.
엄 글너 또 부 거 같은데?,엄 친때청 너거 가 같은데.
싶 딨풍 줄면 인시였까?,싶  지든너까?
그리고.,그리고
니 치로 영 애 중.,데 긴싸 구애나.
어. 었제 식가 감엉지.,아제식 위지.
딘려고 볼 거 아십?,일려 거아니?
그잖다 내니해,그그해.
나도 들데 사봐 많이 치딩서 그주게 생각을 많이 하는 얼이야. 집. 알 시애이 뭐 예 남이나 시애 있는데 그거진 영에만 있고,나도데 사지 많이 치르서  그것게생나그 많이하는 삼이 그 인 각  뭐예나이가지각이있있있는데  그거래  지일만고
들데 난 나군너로 비 고악이 있나실. 난가 갔명 그잖더라 보가 대인 선지 장십고 대 얼하십고 얼한 거 아니십고 그빠더니 자기가 늘밖을 안 가실서 모맞정는데 그냥 난 나군너로 비 고악이 있나실.,그난나 근로도 고얘해자게서 그잖도보가  대인지지식고고  뭐 식 그  음리게고비 걸 했나 안안  가어서내맞정는데  그냥  난 나 근도고까 나.
그럼 일을 까위 생각은 렇어? 그 몇닐할을 앞기 쓰한 어갑 좀치라바가 뭐 잠후 뭐 어갑 행사진 근어가서 었왕 생망을 한다바가 뭐.,아  이까을 구각가적어 그은먹고 더지이 그도   치하바 가  어  알애 어  바뭐 살 근어생바지 다한 가고.
씩동학 반되로 가야정다 으게 친형게 일하 일부 구 있정다라고 생각까서 억쩔경스본진 직는데 걸 교적어. 구업이 대인 친형무거금.,아어 하정방간게 친기 게 여  지말회로고생각 까서너 가  그은데 걸어 어  구에대인 친무고금
그래서 지억네 갔드 른라재서 막 쓰에 쫌단하는 기했 있너우. 그서 그잘로 쫌단 부려했우.,그서  돌어야  난가  러라서서 막원  대는 지고 이너  날로 도가려?
일 딸에서 그냥 너항 워숭하는 데학누재 줬 겠리만 시체고 하는 그런 일만 하고,일 기서 그용동지한나하는 으학그거  끊않이만체고  한은  식일만하고
아 뭐 밤 서크 안 데려다없더라도 뭐 대 짜너로 그냥 마리 영해지 재가지고 뭔학 처고 가도 으니해.,어뭐 고   안근로도 지도라도   대아근로로  그  마리지해지   걔어 간해해.
