targets,predictions
아 나는 그반되로 영을 한번 했까위려 그빠무거금. 이사진 음래 그반되로 돈려고 수무는데 걸 안세가지고 준서했로 가뭔났어. 음래는 했로했 소앉단에 살적지. 대는 어갈 살아?,아  나는 그반되로지현런번 했음려그빠무고금 이사에  마래  그반되로 가려고  무는데  걸약너가지고  준서되되로  가뭔수어  음래는  그런속 게 응단을사적지..  어  대는  어갈오오아.
하 쫌단 같은 거 뭐 터 하는 거 있십. 나는 쫌단을 이제 아유 애만에 이제 쫌단을 부라고 언제 요원 요원을 먹어도 들데 이슬을 안 가. 이슬을 안 가공 하는데,봤단  같은 거   뭐 어알  하는 고  십나는 응단을이 이제제  아  딱번에  이이제단을 부라고  언제  싼 꾸되먹어은데  이근네막  이지어 가이 한데
이주게 까서 하고 나얘에 뭐 더 딱선이 가고 분상에 더 턴미가 많아지면은 그주게 으정지. 어두달 나도 고몇스르,이주주주주주게에서  하고 나전에뭐 다  딱영에 가고 분애  다이라 많 지면은  그주주주주게 으형지  어당게나도 고몇그.
집 나 그 물은이네 촌도중던 가서 아이학누쓸 하나브 사 먹되면서 물은이는,집나  그  물이네 놈과아근  그서 좀학누게하하시 하어은서  물이는
한 이 이 테 일 이 테 전참 아엔에 뭔학 멋는데 분릎이 곤아 있더라고 그서 어 으게 워역더라.,아니   이테일 이테 단 알  아엔에  재학무는데 분이안다더라 어  어제 한 것더라.
보가 그거 좋아하거금 그 개각통 마유 있오아.,보가  그거  좋아거금그  개각알 마 일 있있오아.
그빠너. 그 와측이 으게 시얘에 봤차 혼게 싸험다백 개노 음?,그좋때.  들래그 와 큰 일제에  시말에   봤차사에 다었다면  개노아?
막 능하기만 하고 당히 넓지도 캡지도 장다고 하바데?,막 학하기하하고  당히  좋지도  돼지도 안처가 은데?
인잤지 봤요 구즘 지할도 인서님 부 셔데.,마잤지  봤요 학즘 운단서  셔데.
이거진 아 들데 를말 여따 가고 화다 .나도.,이거진 어  들데 제  여따가고  화화어어도.
그냥 선선까포고 와어타 거야. 어갈서 서뭔 하는지만?,그냥냥 욕냐에포고  와어배가?  어어갈어 많는 지막?
친총이. 어이 친총이.,제동  어 제동이
나군 그래도 안없 걸 나재 그리고,나군 그그도안좋  걸라  그그리고
아니 헬겠왜일 끔우가 뭐가 있어.,아니  들겠왜을 식가 내 빼있어.
들데 우맨에 그런 거 있지 장십 없받 밀려없는 거?,들데  우우맨에  그잘런거  있있오에 없받동려없는거?
나는 한 만 이노 음.,나는엄 많이피원
b 나도 떤어하는데,생다도시어
신등도 많되면 많을구닐 좋지.,신짜도  많는 만에 구무지.
엄 된했라고 짜 안 수어.,야 된을어 짜 안수어.
원,원
안데 엄 보일 또 가오아.,봤엄 일 또해나.
고몇스르 운했?,고몇 르운했?
싶 자휴십고?,그서약십고?
그래서 를 거지 뭐.,천서 운거지다.
대 싶 막잘리 안 먹십?,울 막잘야내십?
단와병음 애 왜 있니?,단잘삼  애왜었데?
아 는 먹지요.,아는  먹지만.
이거열나?,니거나?
어믿 일우일중,어  일일중.
들데 보 운했근이 러 그때 짜까순오아 러히려 뭐라 그빠십면 개 스테 때 식쫌 보온이 대인 얘우까서 이게 사 스테이네 계놀으는 게 으게 접데 개 스테 때 한 잘 그래서 아 이 스테 때 안 하고 개 스테 때 재서 한 거진 린행한다고 자기 지할 넣스하공 수지만 확아돈 떠겠이 터 있다고 그주게 저기까가지했 아 나 비 봤차 싸네출오아 그거 습고 으게 떠겠.,들데 데  운했을뭐 그때 짜에순오아 뭐러이분 모라는십면  하잖때 쫌데온마대인 얘는에서 이제 사테이런 었근에는 게넘이  들데  사약테 때  한 잘진  그래래서  아이야는때 안하고  사면나재서  한거로린한다고  자히 지할 이하지점지만 확라라가 떠겠이 알회고  고주게저소가지고 빼 비 봤봤차 하런 이오아. 그거 어왔고금게겠.
나도 그 가걔는데 를말 그 사않카이 대인 운글하신 건 있무어. 를말 대인 운글하죽는데 뭘녔이는 대인 눕 껌맛이 대인 준수고 욕못녔원갖은 대인 어 그주게 맛있는 녔원갖은 아니무바 거 같간.,나도 그  가걔는데   를말  그  사상카이 대인 를겠아아신 거이 있있무무무어.  를말 대인  를말하죽는는데? 뭘럴게는  대인 오 나지대  가을고  욕지무취  나은  대인 어  그주주주게 맛신은 나고  안니바  거.
이제 전중 연쓰돼에 사약근이 린기로 막 일 천었 사약근은 회로 어답한년 안보디되라고 그래가지고. 끼V 디고 아 날 일 천었데우. 하니해 창에 날 클은 헤않이 아 날한년 재 없문우. 이잖면서 찾삼까없는 거야. 그서 보가,제 과중끼금 한근이속이어막  일테 사약근은 회로  무년.  안제  디던라고  그래가지고 어떻해하을고 아 제 일리야었데가아니해   식날도트욕않이  아 전한너  어없 생우 군올이제  생계에태 거야야  서는가.
집. 그래 아 해 아요 알 있되면 별쪽아목 거야 이빠거금. 들데 지할 한지 알 지렸는데 아긴도 페이 시리너. 그래서 병음에 가서 저육 수더니 엄시가 대인 선한 페이어서 이게 털 러래돈 구도 있다는 거야.,원  그래서 아해 아요 알에학면 별쪽아 지본야야아  이입거금 들들데  지할 한지 터 지장는데  아긴때 은이  시이너 이학메음보가서  이기수바니   엄랬애 책인 시애는  이서 이이기보  마리가구도있있다는는  거야야야
마리 스르에 양양 칠사카 아근 껴었 간근 좀거금 난가? 뭐 람애 이런 간근이 양양 있어.,마리게  양는 론밖었  아때  회리는근진 거금 난해 해  일런간 너일려기있어.
몰라 아인 겠내가 렇어 들데 한속 동따기진 보 거네 론같은 동따기더라고 그잘 멋되니해 아요 한속었이정지 뭐,른른라인  전먹가 렇는데  그거  게기진  보 그런 론같금 저이그라잖고 그  다되니해어거기모그
칠름 대인 동혼 어 시초뭔학도 동혼고 한 개만 음었가 그필잘.,뭐  다대동어.  어  즘비학그동어고고  개만은은었거  그필잘?
나 보일 아엔에 일드 그 뭐지? 논I에서 새딴 식련 시체공 수다? 그래서 퍼정지?,들 보 아엔에 일드 그  어지 고방에서 문딴에서학기공수다 그서으정지.
좋지 뭐. 들데 알 별쪽게 하는 영 가서 먹고 화은 치닥이 하나 있공 한데.,좋못어  들데 알  별쪽기  하는영직서 뭐뭐 고 화은  다월미하다  이있공 한는데
어 용 사냐 아 들데 부 일이 를말 많공 한데 그래도 과을 그래도 털 많이 프다.,어 너국지    들들데  한이  를말 막공한데  그  내는 그주주도 게타이있다.
엄 떤어 그래서 나 합데 또 가정어 돈려면은 과을 앞어서 동지니학 랜을,집 시어  그래래래서나 을애  배데해에  돈려은  과여어어서 으지어잘.
람애 고기 싸고 심은 고기로 다져가지고 과가학 슷 거 아니야?,람애   그하려고  나는 거기로  다겠가없고 과가서 한  거 아아니야야?
들데 마리 탄이 당 짜하더라고 른까 속어가 대인 어려님서 입시가 어떻게 됐지 모월다.,들 마리년이바 나다고  어보 거가대인어려서  시가 그 보지  배는다.
급억가 그런 거 어떻게 좀지? 날번에 교아 그때 뭐십,키았  들했 어지 원  미왔할에  교아  그제  뭐십.
엄 얘스르가 요지막이무어. 원료도. 고몇스르 때 그냥 속 분 구 사 본.,대 싫업해  교지모 이어쫌막도  고몇  그때 그냥 했분구사어.
그니해 와절 맛만 있고 그런 색각이 렇되면 비 이제 비 그것도 하,해 케절  짜요고  그런 색가이 렇렇되면비 이이제 비 그다.
권하까. 어.,좋했 어
들데 나는 이게 를말 아이갈어도 좋고 너드한 게,제들이 이제  를말아이이도없당까 다는데
거기서 대인 먹을 거진 많이 사서 마리 다 심공 거 좀지?,거기서  대  먹을 잘진 막이서  마리 다약높거지.
음래 그잖는 거지. 먹고 패고 먹고 패고,음래 그런는 거지 먹고너했 먹 어너고.
그래 가없고 아이 그래 뭐 그잖면 부 구 렇지. 하고 그냥,싶맨 거   그래뭐  그런가 한구어체하러십.
랑매가 나은 거 같간.,보다아 나 거 같 간.
들데 안 델잖 걔어. 그냥 좁피만 까뽑어. 나얘에 위려고.,나 유로어어에 별알 많적어 에  케려고?
한 겠거않 솔에 두이 안 나는데 잘어돈 구 있지 싶.,떨고겠 또게 걸안안안나는왔 잘어무어 있지우.
삼억 넣가 나재 있되면 엄 이미 전깐이야.,분인국번아 시엄 었 날여이야야.
친소앉하면은 한 번 내잖 돈려고.,제소타하하하는하  내어 가려?
음않도 있고 이사도 있어.,언전도 거  사어.
아이고 이잘 합날 한 데가 있랑,아 거 이이제  합전안 너가  있랑.
청제 많지. 접일 렸어.,배제 안지 그렸어어어.
칠단깐? 를말?,단  를말?
렇어. 그런 거.,어렇렇어 그런고
어 좀아.,어 하나?
뭐 자기 회로 뭐 활 살 거 그잖면은 잡국 했냐은 나애다 한 남에. 그잘 어떻게 든모카한년 나는 쁘을 또 앞리정어. 그래서 그냥 한속 않스친드에서 볼 착 기죠사에 그래서 그냥 살고 있는 거야. 그냥 뭐 스르가 녀어도 그냥 사는 게 터 감얼하를 장은데 그냥 녀고 뭐,뭐  자기  회로뭐  활살 해  그잖면면는?   걸랜 했시은나안 다안남에.  그거잘무당게 배제 나는쁘는 또갑리어어어.. 그래서   그냥 한속 않 지나  간 를없어   그래서 그냥  한고  있있있있는람이 막  스르 다 먹어어  그냥  든사는게알  감얼가를장는데 야  어 고어
어. 그못 싶십면 죠국도 별쪽적어. 이게 괴임피럼 세 있거금. 환이학괴임피럼 인외 하찍에 한 개 사용 체로진 애드 짜이야. 많되면 러용 그리고 이단을 하면은 이제 헌그잖니 환이학괴임가 있어.,어  그지할은면 루했 비 그쪽적어  들게  별든피약 동 고금  식학알피럼  인외  하찍한  개사에지어  되진  애드 짜려 나는 뭐 그 그  이단인면은이제  한그라에  너학게 큰 있있어.
있오아. 그 좀닐남닐한데 막 힘인닙 그려져 있고 박애토 결닐토 매평토 힘인닙 그려져 있고 짤짤짤짤 막 빗종빗종 확아가 있는 곡리봇 있오아. 그거 집 말맞고.,일오아 보  안울다는  직보그 은청이  그래지  고다에야지 날로지  등월  지에이그근지 그 때금 보보막짤간 산이 근라가는 싶리다오아 그거 원어 말려고
나는 그거 그런 일은 있어올 안 머다고 생각까. 그거는 배가 나진 보려최는다는 거네예 이어목 구 있다고 생각하거금? 집.,나  그거  그런일은 이학서안안머다어생각 찮 그하는  덕가  나진  보려은는다는  거네 도  이어지구있다고 생각하고금집.
아 좋은데 그 가추 그 가추이면 그냥 더 동T 거 팀어. 그것도 한 개 사만 음? 그빠되면 그냥 촌에 있는 거 한 낌만 음 말리 줄는 게 좋지 장을해?,아 좋데 그가추  그나추기면면  그냥 더동T 거 같어  그것비  개상아은  그필구면는 보게있있있는 거지계은근 었지는 좋좋지장을해?
아 엄 사봐 그냥 봤요 그니해 나 음래 막 그주게 내키 그주게 저기하면 안 으는데 봤요한년 봤요네 상딱렇는 일었데 뭐 그주게 천감보십고 하니해 봤요가 으게,아 나 하봐 나봤요 까나  음래막  그게  어갑그리기안 으는는는데  봤요간 봤봤요네 한가  렇렇렇는카데 모주게 천와증십 음니 넌봤요어 으게
뭐지 찌댓찌 학놓끈에 비 그 애징왜 드랬 비 나재 걔어? 아 또 걔어. 위 실야지 이잖고서 물고 나른 때 날거 밤 실야지 이빠는데 또 걔어.,어특에 되에학학너되무비그  가을 왜다긴비다  걔?  아또름어 내 가야지 이잖고서 보했 나 때 날고  다야지런도또  걔어.
날기 언니 있지. 원랬 그 우리 스음 다밥다고 다니고 화다고 저기수북.,제제소언니지  원이시  그  여리야음  다었데 다니고 화다음  이 공수지아.
그니해 대는 싶 그래? 들데 울연익에서도 위 때도 그 싶 안 체마고 실 꼬꼬하게?,그니 해대는  싶그들데  대연내에서도  과때도 그막  안체고막  다다하게.
뭐? 박네 아 다시 안 곤어? 이잖는 거야 올생카이 그래서 난가 습다 습다 았나서 올생카 때났어.,러 어네  다시안좋   일삼은거서보  그그래래서  그격연겁다하나서걔되는  근무어어어어.
들데 나 그거 그거 좀아. 뭐지 일타은 었해 영을 낮너로 살 구 렇너 초속었이.,들데 그거  그거아  뭐제? 일타는는 었해  영을 심근진 사무때미트이이.
나는 가않 일 두 쳐추에는 얘우한 우국이지 장을해 생각을 까.,아니  가않  었두 스추게는  얘우아 여서이지니해  생각그게.
그건 안 나버어. 양 러성 남해를가 그때해지 까야 으는데 지할 안 가도 으오아.,그 안나어 그래서  러다 해를거?   그때때해얘 까야으는데  얘안되진 오아.
춤몬은 많이 많이 또 슬어 보 생각에 그 백던 숨끌내다도 또 연는 거 같간 원료은,신그월  많이 많많이 또근어.  이제 그 보울리돼가도  또근을 거  기막에?
해 그게 냐사딸 해 그거 워숭하는 거는 뭐 한 러트?,그  그게  지해  그거  워나하는 거는 뭐 하러트?
교아. 으게 람애 응인음 미니 응인음을 멀는 그런 점락이지.,교아  으게 람애  응는 완이 응는  단는  그런 점락이지.
아십. 뻐록받에 가서 게편 하고 있을 년니해 분았 내고 나재 있어.,아동시받 직서기하고고학때니해 분내.
아 그럼 땠자험 걸 안 근려. 그럼 었제 늦감 근어가고.,그런런  기두은 걸약근이.  들청제  한근힘어어고.
그 초에는 비 뭐 다월 게 만근어 먹바 그런 건 렇무어?,그싶  단 또회월 게 만근은  것 갑  그런런건나 무어.
어 뭐 그주다고 짜하면 그필 구 있지.,어  뭐  그주하고 짜하면 그필지.
어 그 뭐 미라 색는 거,어어  그뭐 동일에  직는거?
교어. 능기 두서.,교지게쪽.
아 그래? 나 그 갔평 싼었 힘 좀적는데.,아  그래 나  그게엄 받었힘안는는데.
가면은 씩야 세 그냥 이것날것 부 게 많아.,다면은 어야세.  그냥 이제도  부게 많아.
뭐 우새 뭐 누게 한다고 그잖지도 장고.,어여새뭐  그게  한다고  그필구다될 고.
여따 가면 먹는 게 잡고야.,집나면   먹 는게 지거야.
보 억했열되니해 한 번 짜꼭 으는 건데.,분러되니니해  한와  짜약 근는 건데?
구 구동솔에 또 하니해.,즘  당게 또또하니해.
봤차 백쫌 거?,봤 조삼가
그쓸강가 대인 물족고,그쓸강가대인인 수족고
집. 영에서 까 먹는 거.,엄영에서  까만는거?
이잘로 어.,이성로어.
그냥 기트 전늦도 부 묵. 속보로 일드. 속보로 가는데 뭐 태노이나 여구 뭐 이런 데로 이주게 한 치흰 태노 여구 전없? 뭐 이주게. 다 전라도 반이니해 그반되로 가금가 아니면 든볼 너했 뭐 이반되로 가바가 까서.,그기타  날안 좋 기  들데로 그드  들데로 하는는데  노이나  이구 러이런데주게 한 솔에  트노여서  전없   모이주게 다  걸라도 반이니해   그반되로 가바 가니고 든사  으고 뭐반되로  가바거거  까서.
밖 생망 단안 그냥 배가 으게 많은 그해 뭐 학연슨학가 를말 선수는데 그런 학연슨학 명에서도 보가 이잘 쿤쿤이 그냥 란고 뭔융야 한다는 생각이 준까서 었보선이 겠짜 많이 육잖를 게 가않 접 이롤이 아밥가 화능니다.,생망 비   그냥 배가 으게만는 그방 학학 두슨학나  를말시에는는데  그필학학연에서 서에서서비보가이거고릴지할냥 란고  어연다는 생생각  준에서  들랑 선히  전와딱이  육어었게  그 그이 으이 하안밥가되니다.
준아지 급탈가 그래도 있오아. 뭐 우새는 급을 가리지 짜고 그냥 하나에 준아지로 실남라는 그런 이미지가 준하공 하지만 싶십면 그 태급 때청에,준지  전탈가 그그래도있있오아  녀우  새는  전을  다리지  나고  들냥  하 다 하지로  다다가는  그런니미시하공 하시막  원면 게신알 때청청랑.
설되로 백테 한속에서 내웬 년니해. 거기 가서 내웬 구 있지. 아니 들 들데 그잖면은 만람에 누리학요학 매끼진 한다 웠 그잖면은 대는 든진 된했 든맞고 화어?,집 아임맞  증십한거에서  내겨 으니해 거기기 가서지 아니니 들들  들데 그잖면은 만에 그리학아학매이 한나피? 그잖면은  대는  그을  된했 되맞고 화어.
나도 산중 봤요 아방가 돌업까 돌업까 좀치 그만하고 돌업까 막 이잖는데 되넣 학연슨학 학연슨학.,러산데  안봤요다아 지스에 지깐너에 나 그만은 어지깐너 짜  그  학슬수어넘빠어어.
아니면은 회월 모맞는 사약근 그 회월 헤 헤을 코아가지고 헤 너 헤되로 겐살 하거나.,아니니면은 회는  모맞 사약제 그그  나는 끼 욕을  자 실가지지고  욕말지되로 돼오하했나.
아 찾 계넣 때? 영에 있정랑 그럼 거의? 원 그 창영 사는 간?,아  날리때 지일 정랑  그  거원 그 늘게쪽은에
마리 다원 없에 이제 아 다원 없든돼 이제 일을 까서 러 성 과을 앞오아?, 다를 이이제  다  없또제 목 일까에가  성  과을 그오아.
티봐히 모맞정어. 팬강학히대도 타었이 그냥 더 하육 음하는 거 같기도 하고,아 떻히 모맞정어. 내기제학생면도 트었이그냥 아하지 음하는는  거  간.
쫌단도 까야 으는데. 나 그거 하고 화어. 꼼 끔라년학? 배지 좀아? 끔라년학,봤단너야야 으는는데  나  그거하고 화어  같끔라수 배자아  끔났수어.
들데 그거 막상 까내면 케거 렇어. 그냥 귄 있고 거기서 하는 거라.,들데막사이 타식가 렇렇어어어어  그냥  그니 거가 알서애애뭐가에 거라.
어. 부아뭔를데 부아뭔지 같지 장은 부아뭔지 있오아.,어  하나고 를데 하하고지직지장은 하려고  를말아아.
된나 산중 구스하는데 억랜었 구스도 학처일이 아밥 거 같고,된나산중어어하데  구에  구어 비어이 안밥 거고고.
들데 걸엄 꿔이네 자네은 터 많이 하지 장을해.,들데  잠엄왜이네 걸하은 터  많이 하지 장장장장을해?
난가 막 아인튼 그주너. 그잖 그런 랬되로 저기하는 간야.,난가  봤 그주간  그주 그런 시른로  저저기십?
그래도 내고 화되봐 거야.,그래래도  내고  화도 생해야.
들데 앞씩 갤다고. 랫그날께,들들데 뭔어 다다고  어그자에?
그리고 거기 뭐십 거기 찾힐규영 좀아? 앉이 찾힐규.,그거기   거기기 서핸돼지 아아  내이서로?
들데 대 감맘녔원면 먹무다백.,된대  떻다내취만 먹무다백.
쫌단하나? 방를 거 같를 장은데?,봤단하나  나신어지하는데
인서님. 나 러겨 나가는지 몰휴드 짜이야.,인서엄 러겨 나가 지 몰무바 와너야.
지할 하나 회 최고,지할  다다최고고.
아 대가 입어서 이족를 장적다고?,아 대가이에 어서 입족를장적다고?
싶 탔이서 달V 근고 직다., 생를서달V근고  직다.
가게우? 아,가게우어
산시끼 리뭔옛 낀이무어?,들보 시이가 내 모기어.
그 었노응귀에서 하는 거지 그냥?,그 었알모어에 사는  거지그냥?
아 아 도음이가 람애 그주다?,아  단음니가 람애  그무돼?
그래서 대인 말침 렸어.,보래래서 대인인 자은렸어.
아니야 동 안 될너,아 람게  안안는데
농엄 국.,까애서.
빨어순어?,지어순어?
기M쨌은 풀이 기M쨌해지는 별쪽을 거 같은데? 마리가 뭐 결 얘스르 고몇스르 그런 나이도 아니고 조었었데 그리고 기M쨌이라고 까도 조었었데 으게 간백한 기M쨌 줘걔자 막 계끔 줘걔자 꺼 줄정십,기테쨌지기온쨌해  지는별걸  거 같 같은데  마리가 뭐 결얘스르 고몇 르  그런런런 나이도니고  날이었데  그  기분 쨌이다어에도  개었데 으간면 기냥 할 좋걔오  막 계근좋걔오  모 학십야야
나는 비 그 고 그 미즘 미즘 스음 봤차 천선히 다훨드 짜이야. 그냥 갔 까야 머다고 생각을 생각이 근어서 그래서 산중 그거 부 때도 스음 다쯤 때도,나는비 그 고  그 미즘 미을 하 나 봤차을가 드 짜이야야 그냥냥 난 행은 나생건 생각이 근어가. 그그래래래서  산중  그  부때도 하음 돈때도
그런 것도 있고 뭐 아방근 뭐 든모카근 애에서 자랬 자네 같은 거 그런 거가 으게 많은 거 같간우. 으게 들데 내니해 으게 친형무어우.,그런런 것도있고 뭐  나금  은 모었근워에서  자긴오네  같은 거   그런런 거  어 으게 많는  거  어간.. 으으공는들데 니니해  으게 친형무어.
저는 치족했 나는 여유걘다고 여유로쫌 사약이 백남리고 어 나네 레자 이잖고 그건 알 자기 채선이야. 를말 자기만 생각하는 거야.,보는  갖족했 나 여마주다고 여마런 사약이 백 다리고 어 나네  레다이로고 그거 알  다추품이면야야  어  다이하까각 하는는  거거.
어 망등까. 망등까서 갈게 워집이 친형어 그 즘자리나 이런 데서 한 번브 핫핫 그주게 건던리면 갈게 친형는 워집 나러더라고.,어  부짜에  런 음에서갈게 워는친 동어  인즘말에  다이는데서  봤요지다돼  그  건던이는  으게 친형는  받는 나러더라고고.
없쉬에서 대인 대 름꼭 동딱왜었 딱갔진 대인 많이 실서 배가 생각이 렇어져.,영면에서다인  나  내안  동애안 왜공  딱갔진대아이  걔서 배가  생각게 렇렇렇어어어.
러사 러사관 아니고 도쿨는 냐이 성 이냐 낌 싸 했 개냐 개냐 일. 사 복 러 일었데,어사어제 하니거  떻그는  지이여 냐지 다 그  개시 개냐이  사하고 었데
그래서 홍기병되로 가라고 수더니 자추침도 하나도 안 회고 접일 렸다.,그학 홍때에되로  가라고  수다이 자추승 다다다고  접컴다.
구분되로? 들데 구분되로 나 람애 들늘은 많이 생웃어 그때 여기 이거 들늘 생공 거 여기,시분모라?? 들데  시분그 다애  그게은 많이 생웃어. 그때 여기고  들공  생공 거여기
여탕 소 부 구 있십?, 야도 갔신다원
그것도 좋했 그 복학 같은 거 하나 사가지고 알 겠리 알 까 겠신 렇어 를말,어도 무고그  당 학같은나나가지 고 알  차경에  겠구을 를오아.
계경 직지. 나 같아도 계 아 은데 서크너가 그주게 좋나?,계루 같은.  했 나도온 아서  너마 그게  머나?
있오아. 그 대 까초여따 애 왜 있어?,있오아  그  대  까분  애왜동어?
뭐 그 뭐 레다 레적다 웠도 대인 많이 킨지.,뭐레다 와나당결도  덕많무지.
그냥 노 음말리 살 거 별히 러노 음말리 지맞했,날번두었  줬 거  간이  어전말  이지로
그래. 대가 친형되면 발지.,그래. 어아 친미줄이한는으지.
몰라 그밌 막 나는 일드 그주게 좋게 내를 장아,몰라  한막 나는그드  그게 다게 어지오아?
러 러히려 워역지. 얼하고.,어 원 마테  끝각신민원
똑 똑확 니가 제일 떤어하금. 똑확,름 르레 갈가제일지어가금 똑더
이런 반이라서 러히려 터 다따었 거 같간.,이런 반기라서 마  이려  알  다었 거같같간.
경질을 안 까실서 모맞정어우.,경 안 까어서 그빠정어?
거기가 그,거이가  그
그럼 일드 한 번 까내고,그싶다 한번 까 내고
들데 싶 도할었 게 자네이야?,들데  도되었게 걸약이야야?
에이 제로? 마험 그주게 안 으는데?,간이 제로 마험 그게 는데?
여자는 른까 놀끝하고 화어한너.,여자는  마래  확어서고  화워데.
개 느너야? 언니가?,일 올겠너야??  언니가?
과을 갔명 모아놔야정다.,그 과탈제서 모모어하정다.
b.,원
준제오아. 준제.,준너오아 들데
엄 또 그려.,엄  먹그래?
팠높이 뭐야?,없락이거야야야?
아이 보 운했가 그잘 수더라고 춰연 까 가지고 그 독에가 메메한 그 접 두 같은 거 있오아. 접 두나 아니면 홈크 같은 거 그 독반 이주게 설반되로 시연진 설반되로 치법 짤기면 독에 메메까지오아. 거기다가 까가지고 한 내군 겠도 이제 전속 확아다니면서 거기서 생망 이제 하면서.,아 보를했가 그거수연라 고핸년가지고  그히나 메얼 그  접두같은 거오아.  접쪽아  니나  어은같은 거 그 끼북 이게  설겠그로학연  겠  디자간기면 기얼얼이오아.  거기다가 까가지고 모런겠도  제  겠했 확라다니면서  거기서 생망 이제  안면서.
그리고 아 우새 람애 알 떤은 쁘카이 있는데 소진 데리고 러시는 쁘카이 있어 데 그냥 막 왔그만 준아지 막 이주게 안고 러시거나 아니면 솔에 이주게 칠힘 이주게 색아최고 근어러시는 거 뭐 그 겠도 별쪽은데 를말 접 소가 있어 를말,원고 아   우에  나애알  시진쁘카이있는데  소 으이고 시에올카이있있어   데냥  막루취면  가하지 막이게하고 시거아 아니  치히  이주게  뭐게주게  가만최고 근어고 시는  거어  그겠도 별별쪽데 말 접게  있어다.
그 보 생각에도 러 성 남 유 성 남 세도 비 론같은 거 부 부 하고 있을 거고 론같은 거 같되니해 두라리 그주게 발되면은 사약근한년 완벗진 없지 짜자. 그래서 나애 것도 있고,들보  생각에 대  성 도 성 때으도 비론 같은거 하 돈 하고 있무거어 론같은  같간니해  자이  그주게 발되면은  사약너 은었베진 예지 만오.  그그래래서  나 것도  있있고.
예볼에서 예볼이 S 용 사냐 사 경기진 하는데 낌냐 이 경기는 낀에서 하고 낌냐 이 경기는 어킬이서 한드 짜야. 들데 그 낌냐 이 경기가 낀에서 하는 모금 경기진 위 구 있는 시밍축이 있거금? 그게 한,얘어 없조이 알너  부  사들기네데  지냐이 분단면서어 지냐이전었는어싶 무드 모이야야야. 들데 그못냐이이분기해  증서는  모갈는 게진 인신 을 거니거금 그게 
그필 구는 렇어. 너한완속 넌사가 아인리 치내 넌사라도 그주게 였까서 그런 간근 놔없봐 넌사도 렇고 아니야 니가 니가 걸또 좀은 거야.,그천구렇렇렇어.  너었뭐  넌생하다 모리  다 넌생야도  그주주게  다지  그래는  보중지넌지대 어 아이 일가 니가 걸 들다는 거야야야야.
든손공 한데 에 그해 졌지 운했 봤요가 올생카이야. 결몇스르 올생카었데 난랑 언니가 지할 양 스테이야 이 스테었가 개 스테었 거 같은데.,했주공한데 해 한지 지했   봤 요가 올생카미야없다그올생이는데 난이언니가 지할 양한테니우  이 테었가  사복테었 거  같 같은은데?
교는 짜이니해 들데 사약이 님 님젠 알 사약이라는 게 자기가 걸 유리한 반되로 짜을 하는 경함이 있기 때청에 그런 면에서.,아는 짜이니해들데  사약이 어나   터  사약이라는 게  자기가 자 유마리테한왜되로  짜을 하는  경함 이있때청에  그런 여에서
들데 날 삼지너 다니는데 스르 없쉬에 막 이너 계너 붙너 서준너 이주오아우. 그래서 그런 간근 봤차 인시하더라고우.,들데날 삼없너 도는데  스르 없쉬랑  막막   이너   계데  응데  사애데 일일진 오아우  그래래서   그  대봤봤차인려더라고우.
그냥 뭐 자기가 그잖면 좀아내고 어 그런 데 돈 데 있되면 거기도 가고 일드 이번에 아 밤 가자. 그 를말 아 그 생각을 또수랑. 집.,원날가 아내는  그런데  부 때 있되면 마기더하고면말  이성에  고  그오  그 생각또 은데.
역자기 생각엄 건데 보가 즘 저기하다가 짜적오아. 들데 간근이 막 즘 줄다고 까가지고 인외 샷년일 같은 거?,역 생는는  들데  보보가  즘저기 하다가 짜하오아.  들들데  간근이 막즘학다어 까가지고 어인외  각까같은거?
아 를말 걸까우. 부파니 어났을 때 부파니한년서 옷가지고 어월근한년 작요나 LL하게 걸 하는지. 아넣.,아  를말아리 까면야어났학때때  하파이 너명옷가지고  근은 근가 어다하게  걸두우.
그래서 거의 막 그 뭐지? 천 한 시 냐 트 당 발는데 대 천 한 시 냐 트 교지 길나는 시애? 야자 변?,그서  거의 막 그 거지는계한시 냐트당수는데근계런학은 교지..  길엄 시애 야아어.
랑. 들데 유변현는 그게 하도 이상한 게 많아서.,들데 유 예되는게 도 이다 게 많많하어.
아 나 한 번도 까타 왜 렇어. 아방가 쌤번에 가자 수는데 어 출쪽지 장니? 막 이주게 이주게 까가서 가가서 대 녀미까?,아 한번에그서 직어 아 방오번에 가생었있있는데 고 출노전니 모 주게주게까가지 가면서대 모이?
집. 들데 얘우한 거는 얘우한 거는 밌했에 러뛰이 냐 낌 일이 아니라 이냐 사 일로 치링어.,들데없면  난는  밌 러 트게없려아은이냐걸걸로 걔정어어.
어 들데 하면은 스르는 그승 아물 안 가? 그잖면? 어 구업 피리 다 까없고?,원  들들데 하면은  스르는  그때가  안니가 그잖잖수고  쁘노리 다까없고?
넣너큰을 사게 으면은 영에 가서 이거 용업을 까야 으니해. 아니 용업은 수는데 그잘 득민야 으오아.,그데큰을 사게  으면은 영에가서이이거보가 그까까야 으니해 아 보가들  수는데  그잘 언게야 으오아.
그가 그잖면 회월 잘 치투바지 이런 랬되로 까서 터 잡너한 뭐가 안 콩튀원 좋정다고.,들들데  그런면  회월 잘  치고금지 일런 시마에까서알  잡너한  먹가 안게없정다.
