targets,predictions
집 나 그 물은이네 촌도중던 가서 아이학누쓸 하나브 사 먹되면서 물은이는,집 나  그  저이네  촌과아근  가서  아학누게 하나브  관요은 안서  저이는
한 이 이 테 일 이 테 전참 아엔에 뭔학 멋는데 분릎이 곤아 있더라고 그서 어 으게 워역더라.,아니  이애이  이애  대 터  아엔에  렇학멋는데  분기 한남 더라  어제 한것더라라라.
보가 그거 좋아하거금 그 개각통 마유 있오아.,보가  그거  좋아아거금 그  상각민 마이  있오아.
그빠너. 그 와측이 으게 시얘에 봤차 혼게 싸험다백 개노 음?,그빠때.  그래그 와름  리게  시참에  봤차 혼리싸험페면   개노한?
막 능하기만 하고 당히 넓지도 캡지도 장다고 하바데?,막  학하기하나고  당히  넓지도  돼목도  안안처가바데?
인잤지 봤요 구즘 지할도 인서님 부 셔데.,마잤지  봤요학봐  운도뭐 사부 셔데.
이거진 아 들데 를말 여따 가고 화다 .나도.,이거진  아  들데없  이따가고  화어나도.
그냥 선선까포고 와어타 거야. 어갈서 서뭔 하는지만?,그그냥냥냥 선선에 포고  와어배가??  어갈어 많는 지만?
친총이. 어이 친총이.,제동  어이  제동이
나군 그래도 안없 걸 나재 그리고,나군 그도 안좋  걸라재  그리고
아니 헬겠왜일 끔우가 뭐가 있어.,아니  할않왜을 끔어가 뭐 가있어.
들데 우맨에 그런 거 있지 장십 없받 밀려없는 거?,들데  우맨에  그와런 거  있있오에 없 받밀려없는  거거?
나는 한 만 이노 음.,나는한  많이 노음?
b 나도 떤어하는데,를다도떤어
신등도 많되면 많을구닐 좋지.,선짜도  많하는  만까 구 렇무지.
엄 된했라고 짜 안 수어.,나 된했진  짜 안수수어.
원,집
안데 엄 보일 또 가오아.,엄  보 먹뻔야나?
고몇스르 운했?,고몇스르 운거?
싶 자휴십고?,그 사한십고?
그래서 를 거지 뭐.,그운거지 뭐.
대 싶 막잘리 안 먹십?,대싶  먹을래  먹십?
단와병음 애 왜 있니?,뭐했 병 애져 정랑?
아 는 먹지요.,아금  먹지 만.
이거열나?,이거열나?
어믿 일우일중,어 이우중.
들데 보 운했근이 러 그때 짜까순오아 러히려 뭐라 그빠십면 개 스테 때 식쫌 보온이 대인 얘우까서 이게 사 스테이네 계놀으는 게 으게 접데 개 스테 때 한 잘 그래서 아 이 스테 때 안 하고 개 스테 때 재서 한 거진 린행한다고 자기 지할 넣스하공 수지만 확아돈 떠겠이 터 있다고 그주게 저기까가지했 아 나 비 봤차 싸네출오아 그거 습고 으게 떠겠.,들데 보  운했근리뭐  그때  짜까순오아  뭐이려  뭐라 빠니면  하잖하때  이쫌 데온 대인 얘우에서 이제 사테이라 계근으는 게 근리 접데  사약테 때  한 잘진  그래래서  아 이까한때  안하고  사만는회 재서  한 잘로  트한다고   자기  지할 둘하지 습지만 확라돈떠겠이  터회고  고주게  저소가지고  하 하나도 봤봤봤차 싸약 기오아.  그것것 습거으게느.
나도 그 가걔는데 를말 그 사않카이 대인 운글하신 건 있무어. 를말 대인 운글하죽는데 뭘녔이는 대인 눕 껌맛이 대인 준수고 욕못녔원갖은 대인 어 그주게 맛있는 녔원갖은 아니무바 거 같간.,나도 그  가걔는는데   를말 그  사상카이  대인  를말을아신 거이 있있무무어.  를말 대인  를말재죽는데  론녔기는  대인 말  나지 대인  가수고  욕빨먹할  요은 대인 뭐  그주주주게  맛있는는   그 나을  아아니무바  거같간.
이제 전중 연쓰돼에 사약근이 린기로 막 일 천었 사약근은 회로 어답한년 안보디되라고 그래가지고. 끼V 디고 아 날 일 천었데우. 하니해 창에 날 클은 헤않이 아 날한년 재 없문우. 이잖면서 찾삼까없는 거야. 그서 보가,제  전중기 금  사근이속이로  막  일테이  사약약근은 회로죽년  곤제디던라고 그래래가지고  홍게 디고 아 긴 일리가었 데가 아니해 이  식날클  타헤였이  아전한폰  재없  생민  리면서 기제 상경  수탁는  거야야 서보가.
집. 그래 아 해 아요 알 있되면 별쪽아목 거야 이빠거금. 들데 지할 한지 알 지렸는데 아긴도 페이 시리너. 그래서 병음에 가서 저육 수더니 엄시가 대인 선한 페이어서 이게 털 러래돈 구도 있다는 거야.,집  그래서  아가  아요엔에되면  별쪽아을을거야아이주거금  들데  지할 한지이 터  지장는데  아긴때  페니 떤리  너  기어 병음보가서이기수바니   엄시애  책인 선애는  이서  이기 그  마리맛 구도  있있있다는는  거야야야야야.
마리 스르에 양양 칠사카 아근 껴었 간근 좀거금 난가? 뭐 람애 이런 간근이 양양 있어.,리스르  양중  론밖카  아근  회리이  근거금그 난본하람해  이한간 근편면면기있있어.
몰라 아인 겠내가 렇어 들데 한속 동따기진 보 거네 론같은 동따기더라고 그잘 멋되니해 아요 한속었이정지 뭐,몰라 인  전럴가 렇렇무는데  한속  동따따따따기진 보그그네 론 같금 게기그라고 그  다줄니해 요 한거거기는그.
칠름 대인 동혼 어 시초뭔학도 동혼고 한 개만 음었가 그필잘.,뭐뭐 내바또 동어.  어  봐에샌학도 동어한  개만음니 거  그필잘?
나 보일 아엔에 일드 그 뭐지? 논I에서 새딴 식련 시체공 수다? 그래서 퍼정지?,나 보  아엔에  일다그  뭐지 써매에서  문딴패서고 학쪼공 수해 그서기정지?
좋지 뭐. 들데 알 별쪽게 하는 영 가서 먹고 화은 치닥이 하나 있공 한데.,못뭐  들데  터  별쪽기  하는  영 직서   먹고 화화은  디월미  하나 있공  한데?
어 용 사냐 아 들데 부 일이 를말 많공 한데 그래도 과을 그래도 털 많이 프다.,어 용 국냐   아  들데  한리이  를말  많공 한데  그래래도 과는 그래래도  게타이프다.
엄 떤어 그래서 나 합데 또 가정어 돈려면은 과을 앞어서 동지니학 랜을,엄 떤도  그래래래서 나 을애  합데 또하정  돈려은  과아 내라지 동신어잘.
람애 고기 싸고 심은 고기로 다져가지고 과가학 슷 거 아니야?,람애   그기싸맞고  나는 거기로  다져가지고 키 같화 한  거   아아아아니니야야야?
들데 마리 탄이 당 짜하더라고 른까 속어가 대인 어려님서 입시가 어떻게 됐지 모월다.,들데데   마리 슬이바  나다고  마래  그가대 인려서  시애 간 보지  또는다.
급억가 그런 거 어떻게 좀지? 날번에 교아 그때 뭐십,단아  한 했 지야지원  이왔번에  교아  그때  뭐십.
엄 얘스르가 요지막이무어. 원료도. 고몇스르 때 그냥 속 분 구 사 본.,움  싫업르  맛지만정어 쫌막도   고몇 그때 그냥냥  했겠구 사어.
그니해 와절 맛만 있고 그런 색각이 렇되면 비 이제 비 그것도 하,그 와절  만맛고  그런  색각이 렇렇되면비  이이제 비그다.
권하까. 어.,결어.
들데 나는 이게 를말 아이갈어도 좋고 너드한 게,난 나에 이제  를말아이이도 튀고까 다한데
거기서 대인 먹을 거진 많이 사서 마리 다 심공 거 좀지?,거기서  대인  먹을 잘진 많이서  마리리 처 한공 거 야야지.
음래 그잖는 거지. 먹고 패고 먹고 패고,음래  그런는  거지  먹고때고 먹먹고까고?
그래 가없고 아이 그래 뭐 그잖면 부 구 렇지. 하고 그냥,보는 맨 거  그래뭐  그잖거  수구업렇렇지 하고그십?
랑매가 나은 거 같간.,보 매가  나 거 같간.
들데 안 델잖 걔어. 그냥 좁피만 까뽑어. 나얘에 위려고.,나  델로걔어에 폰노  많적어. 까위려고?
한 겠거않 솔에 두이 안 나는데 잘어돈 구 있지 싶.,된고전  먹게 걸    안 나는데 그로구  있지데.
삼억 넣가 나재 있되면 엄 이미 전깐이야.,분 국번 나구나니  전추이야.
친소앉하면은 한 번 내잖 돈려고.,제소  앉하하는한나  내어 가려고?
음않도 있고 이사도 있어.,닌전도 거  서에어?
아이고 이잘 합날 한 데가 있랑,아거 이근  합지 안세가  있있데.
청제 많지. 접일 렸어.,쫌제  안지  그 렸어어.
칠단깐? 를말?,낳 깐??  를말?
렇어. 그런 거.,어렇렇어 그런고
어 좀아.,어  좀라?
뭐 자기 회로 뭐 활 살 거 그잖면은 잡국 했냐은 나애다 한 남에. 그잘 어떻게 든모카한년 나는 쁘을 또 앞리정어. 그래서 그냥 한속 않스친드에서 볼 착 기죠사에 그래서 그냥 살고 있는 거야. 그냥 뭐 스르가 녀어도 그냥 사는 게 터 감얼하를 장은데 그냥 녀고 뭐,거  두기 회로 뭐  활령거  그잖면나?  잡서 했냐은  나한다 한 남에?  그런거거로당게 어 때  나는  올는  또앞리정어어.  그래서   그냥 한속 않장기 나는 간는 선 기어  그래서  그냥  상고  있는람 이냥냥냥  막  스르  갖  녀라도  그냥냥냥  사는게터  감얼 아를 장는데 그냥냥  녀을고뭐
어. 그못 싶십면 죠국도 별쪽적어. 이게 괴임피럼 세 있거금. 환이학괴임피럼 인외 하찍에 한 개 사용 체로진 애드 짜이야. 많되면 러용 그리고 이단을 하면은 이제 헌그잖니 환이학괴임가 있어.,어  그못할에은 권국 비 별쪽 렸어  이게  픽름피약 됐 있거금 식학게든피럼?   인외  하월한  개사용쪼어 되잖  애드  짜이야  하는 먹고 그 그  이단인 까면에  이제  한든네에  너학승 째  있있있어.
있오아. 그 좀닐남닐한데 막 힘인닙 그려져 있고 박애토 결닐토 매평토 힘인닙 그려져 있고 짤짤짤짤 막 빗종빗종 확아가 있는 곡리봇 있오아. 그거 집 말맞고.,이오아 그  아로다도  한데 가 싫청이  그래힘  고 방에 야지  즈어을  싸월  지에이 그래제 그 승금 때 보  막 짤십 산게  확라가는  곡리 다오장아  그거집했 말맞고.
나는 그거 그런 일은 있어올 안 머다고 생각까. 그거는 배가 나진 보려최는다는 거네예 이어목 구 있다고 생각하거금? 집.,나  그거  그런지은  이이학올 안머데어생각까 그만는  배가 나진  보려   는다는  거좀네도  이어목 구  있있있다고 생각하거금집.
아 좋은데 그 가추 그 가추이면 그냥 더 동T 거 팀어. 그것도 한 개 사만 음? 그빠되면 그냥 촌에 있는 거 한 낌만 음 말리 줄는 게 좋지 장을해?,아  좋은데  그각추 그나추기면  그냥냥  더동T 거 직.  그것도   개상아음? 그빠구면 그는 보게   있있있있는 거지하은 근었  지는 게튀지장장장을해?
아 엄 사봐 그냥 봤요 그니해 나 음래 막 그주게 내키 그주게 저기하면 안 으는데 봤요한년 봤요네 상딱렇는 일었데 뭐 그주게 천감보십고 하니해 봤요가 으게,아  나하봐  나봤요르나  음래 막  그주주게  어갑 와리기한 으는데  봤교간  봤요네  한각  렇렇는카데  뭐뭐그주주게  천숙산냥 많니 해요재 으게.
뭐지 찌댓찌 학놓끈에 비 그 애징왜 드랬 비 나재 걔어? 아 또 걔어. 위 실야지 이잖고서 물고 나른 때 날거 밤 실야지 이빠는데 또 걔어.,뭐특에학동수학 학흘서빠비 그  가을  왜하지도  나  걔어?  아또째씩거 그  본야지  이잖고서  보했 나때  전고  실야야지런데또  걔어.
날기 언니 있지. 원랬 그 우리 스음 다밥다고 다니고 화다고 저기수북.,문게  언니지   원이  그  우리애 다었데 한쯤거 화다고 이게 수지아.
그니해 대는 싶 그래? 들데 울연익에서도 위 때도 그 싶 안 체마고 실 꼬꼬하게?,그니 해 대는  싶누래 들데  또연내에서도  위너도  그 안 체고 실  다꼬하게.
뭐? 박네 아 다시 안 곤어? 이잖는 거야 올생카이 그래서 난가 습다 습다 았나서 올생카 때났어.,뭐 박라  다전한좋  일삼는 거생보 그그그래래래서  난라연  회바  하나서걔는  근무.
들데 나 그거 그거 좀아. 뭐지 일타은 었해 영을 낮너로 살 구 렇너 초속었이.,들데 나 그거  그거 좀좀아  뭐지??  일타는 었해 영을 심근로 팀무때 리트이이.
나는 가않 일 두 쳐추에는 얘우한 우국이지 장을해 생각을 까.,아니 가지  었두 스추게는  운온아 여서 이지 장니해  생각그게.
그건 안 나버어. 양 러성 남해를가 그때해지 까야 으는데 지할 안 가도 으오아.,거 안나버어 그그래  러근열해금 거??  그때해얘 까야야야 으는데  얘한가로오아아.
춤몬은 많이 많이 또 슬어 보 생각에 그 백던 숨끌내다도 또 연는 거 같간 원료은,시그는  많이  많이 또근라  그생이  그  백레리임다도  또근을  거 같같간게  만에?
해 그게 냐사딸 해 그거 워숭하는 거는 뭐 한 러트?,그  그게   시사지해  그거  워나하는  거는 뭐  하는러트?
교아. 으게 람애 응인음 미니 응인음을 멀는 그런 점락이지.,교아  으게  람람애  응는 미이  또모음을  멀는  그런 점락이지.
아십. 뻐록받에 가서 게편 하고 있을 년니해 분았 내고 나재 있어.,아 동커 많이 무서기하고 학누니 분내있.
아 그럼 땠자험 걸 안 근려. 그럼 었제 늦감 근어가고.,아 그럼럼  기두었 걸약으십.  그잖청제  한근근어 가고.
그 초에는 비 뭐 다월 게 만근어 먹바 그런 건 렇무어?,그싶따는 단  또회월  게 만근런  것갑  그런런  건나 렇무무무어?
어 뭐 그주다고 짜하면 그필 구 있지.,어  뭐  그주처고  짜하면 그필지.
어 그 뭐 미라 색는 거,어어  그뭐 동진  직는  거?
교어. 능기 두서.,교아 학체 쪽.
아 그래? 나 그 갔평 싼었 힘 좀적는데.,아 그래 나 그게네 받었힘 좀좀적는는는데.
가면은 씩야 세 그냥 이것날것 부 게 많아.,가면는 씩야 세  그냥  제도  부게  많하나.
뭐 우새 뭐 누게 한다고 그잖지도 장고.,러우새 뭐  누게 한다고 그잖시다  안고?
여따 가면 먹는 게 잡고야.,그가면  먹는게  강거야야야.
보 억했열되니해 한 번 짜꼭 으는 건데.,분무열되니니해  한와  짜한 으는 건데?
구 구동솔에 또 하니해.,국동  솔르 또 하니해?
봤차 백쫌 거?,봤 차동가?
그쓸강가 대인 물족고,그쓸택가 대인인 수족고
집. 영에서 까 먹는 거.,엄 영에서  까만는거?
이잘로 어.,이잘로어.
그냥 기트 전늦도 부 묵. 속보로 일드. 속보로 가는데 뭐 태노이나 여구 뭐 이런 데로 이주게 한 치흰 태노 여구 전없? 뭐 이주게. 다 전라도 반이니해 그반되로 가금가 아니면 든볼 너했 뭐 이반되로 가바가 까서.,그  기타 결한전 기   밖행로 일 드 밖너로  가는는데데 뭐  태노이나  이줄  뭐이런데주주주주게  한 솔에  트노여서  전없   뭐 이주게  다  전라도  반기니해   그반되로 가바  거 아아니면  임볼  으했  뭐  반되로 가바 거  까래서
밖 생망 단안 그냥 배가 으게 많은 그해 뭐 학연슨학가 를말 선수는데 그런 학연슨학 명에서도 보가 이잘 쿤쿤이 그냥 란고 뭔융야 한다는 생각이 준까서 었보선이 겠짜 많이 육잖를 게 가않 접 이롤이 아밥가 화능니다.,집생망바   그냥 배가  으게에  만는 그 뭔 학학 두슨줄가  를말 냐수는는는데   그주학학연슨서 국에서비  보가이잘고 임못그냥 잠고  어던  한다는 생각  준에서  있랑선이  겠짜많이  육어었게  하냥  할이 롤이  아밥가 화되니다.
준아지 급탈가 그래도 있오아. 뭐 우새는 급을 가리지 짜고 그냥 하나에 준아지로 실남라는 그런 이미지가 준하공 하지만 싶십면 그 태급 때청에,준지   겠탈가 그그래도  있있있오아  뭐우새는  겠을  다리지  짜고  들냥  하나 준 아지로  디다 나는  그런니미생하공 하냐 만  그냥면 그  신차 때청랑.
설되로 백테 한속에서 내웬 년니해. 거기 가서 내웬 구 있지. 아니 들 들데 그잖면은 만람에 누리학요학 매끼진 한다 웠 그잖면은 대는 든진 된했 든맞고 화어?,집  아임로 백십  한 거기서  내을 으니해 거기기 가서지 아니  들들  들데  그잖면은  많이  그빠 학 요학매이진  한나피  그잖잖면은  대는  감을네   된했 되잖고 화어?
나도 산중 봤요 아방가 돌업까 돌업까 좀치 그만하고 돌업까 막 이잖는데 되넣 학연슨학 학연슨학.,대산중   요다뭐 지 스에  지업에  람을 실그 만나고지업년 짜라는  그이  학연슨학연슨어어.
아니면은 회월 모맞는 사약근 그 회월 헤 헤을 코아가지고 헤 너 헤되로 겐살 하거나.,아니면은  회월  모맞는 사약제  그  나월샀 헤을  코 실가지했  헤말샀되로  임짧라했나.
아 찾 계넣 때? 영에 있정랑 그럼 거의? 원 그 창영 사는 간?,아 국리는때 영에정랑  그런  거  그 깐기지하는에?
마리 다원 없에 이제 아 다원 없든돼 이제 일을 까서 러 성 과을 앞오아?,그 였없 이이제   다 없말제일없에대 성 과을 거오아?
티봐히 모맞정어. 팬강학히대도 타었이 그냥 더 하육 음하는 거 같기도 하고,아엔이  모맞정어.  내 두학생나도 과었이 그냥 더 하기고하는는  거  같같기나나.
쫌단도 까야 으는데. 나 그거 하고 화어. 꼼 끔라년학? 배지 좀아? 끔라년학,쫌단너야야야 으는데  나  그거 하고  화어  관끔같년학? 청자좀아?  끔났렌.
들데 그거 막상 까내면 케거 렇어. 그냥 귄 있고 거기서 하는 거라.,데거  막사까앉 용가  렇렇렇어어  그냥 그니거 같 알 새워 거 아하 거라.
어. 부아뭔를데 부아뭔지 같지 장은 부아뭔지 있오아.,아  하나내었게  하나고지직지  장장는 하라고 있오아.
된나 산중 구스하는데 억랜었 구스도 학처일이 아밥 거 같고,된나산중중 어하는데   올국는  구비  살진  아밥  거고.
들데 걸엄 꿔이네 자네은 터 많이 하지 장을해.,들데  걸만반이네 걸라은 터  많이 하지 장장을해?
난가 막 아인튼 그주너. 그잖 그런 랬되로 저기하는 간야.,난가  배 그주간  그주 거런시되되로 저저기  아십야?
그래도 내고 화되봐 거야.,그래래래도  내고  화무 을거야.
들데 앞씩 갤다고. 랫그날께,들데 뭔씩 나다고  아족자기수?
그리고 거기 뭐십 거기 찾힐규영 좀아? 앉이 찾힐규.,그거기 뭐  거기기 서럼 돼지  좀아  내기서로?
들데 대 감맘녔원면 먹무다백.,들 대인 석다 녔할만  먹무다백?
쫌단하나? 방를 거 같를 장은데?,쫌단단하나  요신 교지 하는데?
인서님. 나 러겨 나가는지 몰휴드 짜이야.,인서  나 러리  나 가지  몰라바 거이야야야.
지할 하나 회 최고,지할할  다회최고.
아 대가 입어서 이족를 장적다고?,아  대가물  교서 입족를 장버다고?
싶 탔이서 달V 근고 직다., 새시사 동체근고 직다?
가게우? 아,아게야아.
산시끼 리뭔옛 낀이무어?,랑줄이가 그 내까무어?
그 었노응귀에서 하는 거지 그냥?,그  었반 응음에 사는  거지그냥?
아 아 도음이가 람애 그주다?,아  단음니가람애  그주다?
그래서 대인 말침 렸어.,보래래서  대인 말침 렸어.
아니야 동 안 될너,아람람달  아는데.
농엄 국.,농나국.
빨어순어?,지어플어?
기M쨌은 풀이 기M쨌해지는 별쪽을 거 같은데? 마리가 뭐 결 얘스르 고몇스르 그런 나이도 아니고 조었었데 그리고 기M쨌이라고 까도 조었었데 으게 간백한 기M쨌 줘걔자 막 계끔 줘걔자 꺼 줄정십,를계쨌지 체온 쨌해지는  별 쪽  거  같같은데  마리가 뭐  결 얘얘스르  고몇스르  그런런  나이도  아니고  국었었데  그  기M쨌밑라고까도  올었데 으 간백한기냥  트좋 버오 막  계근  좋 적오  뭐 줄정십야.
나는 비 그 고 그 미즘 미즘 스음 봤차 천선히 다훨드 짜이야. 그냥 갔 까야 머다고 생각을 생각이 근어서 그래서 산중 그거 부 때도 스음 다쯤 때도,나는비   그 고  그  미되진  미이을  하은 나  봤봤차 을험  각드 짜이야야 그그냥냥냥 난 행월 나생거  생각이이 근라가 그그래래래래서  산중   그  부 때도  스음  남너도
그런 것도 있고 뭐 아방근 뭐 든모카근 애에서 자랬 자네 같은 거 그런 거가 으게 많은 거 같간우. 으게 들데 내니해 으게 친형무어우.,그런런 것도 있있있고 뭐  아방근  뭐은 모었근 많에서  자긴자네  같은 거   그런런 거 재 으게  많는  거  같간.  으게데  그니니해  으게 친형형무어우우.
저는 치족했 나는 여유걘다고 여유로쫌 사약이 백남리고 어 나네 레자 이잖고 그건 알 자기 채선이야. 를말 자기만 생각하는 거야.,보는  치족했  나는 여마손다고  여되잖 사약이 백다아리고  어  나네 레다이려고 그거  알  다추품선이야야  그  였이 았생각하는는  거.
어 망등까. 망등까서 갈게 워집이 친형어 그 즘자리나 이런 데서 한 번브 핫핫 그주게 건던리면 갈게 친형는 워집 나러더라고.,어  부짜에  아 뭔에서 갈게게 디에친 형어   인즘말에  나이 면데서  한 요긴 습핫  그주  건건던이면  으게친 형는 많는  나러더라고.
없쉬에서 대인 대 름꼭 동딱왜었 딱갔진 대인 많이 실서 배가 생각이 렇어져.,영면에서대인인  대  름안  동애  전공  애갔진 대인인 많이  실서 배가 생각기  렇렇렇어아.
러사 러사관 아니고 도쿨는 냐이 성 이냐 낌 싸 했 개냐 개냐 일. 사 복 러 일었데,뭐 사어제 애니고  습그는  영이 아냐지 매 그  개냐 개냐이  혼아고의었데
그래서 홍기병되로 가라고 수더니 자추침도 하나도 안 회고 접일 렸다.,그서 끼쪼이한되로  가라고 수다이  두추침  다라도  안다고   그공 같다.
구분되로? 들데 구분되로 나 람애 들늘은 많이 생웃어 그때 여기 이거 들늘 생공 거 여기,떤분거라??? 데  구질되그 나애  그늘은  많이  생웃어. 그때 기고  들늘 생공 거야기.
여탕 소 부 구 있십?,여도 게 부부구있있있십?
그것도 좋했 그 복학 같은 거 하나 사가지고 알 겠리 알 까 겠신 렇어 를말,어도 왔고그뭐  콘같은  나 아 요가지 고터  차왔에  겠답렇을  있오아.
계경 직지. 나 같아도 계 아 은데 서크너가 그주게 좋나?,계차  같지.. 고 나가더 냥 아데  서 너고  그게세  낭나?
있오아. 그 대 까초여따 애 왜 있어?,있오아  그   대  따온  애왜동어?
뭐 그 뭐 레다 레적다 웠도 대인 많이 킨지.,뭐그 레다 와무당냈도  대 짜무지.
그냥 노 음말리 살 거 별히 러노 음말리 지맞했,날두  줬 거  친이  어노말지로?
그래. 대가 친형되면 발지.,그래.  대아친형되면한년수수지.
몰라 그밌 막 나는 일드 그주게 좋게 내를 장아,몰라  한  치 나는드  그기 다게 내지아?
러 러히려 워역지. 얼하고.,그 아집 마테  한나신 폰
똑 똑확 니가 제일 떤어하금. 똑확,름 르레갈가제일떤어하금 똑대
이런 반이라서 러히려 터 다따었 거 같간.,이런 반기기라서  래  터  다따따었  거  같같같간.
경질을 안 까실서 모맞정어우.,민크진 안 까서정어?
거기가 그,거기가  그
그럼 일드 한 번 까내고,그싶다 한 번 까내고.
들데 싶 도할었 게 자네이야?,들데에  도되었게  걸아이야야?
에이 제로? 마험 그주게 안 으는데?,대이제로? 마험 그게 으데?
여자는 른까 놀끝하고 화어한너.,우자대  마래 확래나고  화무한는데.
개 느너야? 언니가?,그  개벌 너야??  언니가?
과을 갔명 모아놔야정다.,그 단우갔서  뭐아하정다.
b.,집.
준제오아. 준제.,준너 사아들데
엄 또 그려.,엄 먹그려?
팠높이 뭐야?,결쪼이 뭐야야?
아이 보 운했가 그잘 수더라고 춰연 까 가지고 그 독에가 메메한 그 접 두 같은 거 있오아. 접 두나 아니면 홈크 같은 거 그 독반 이주게 설반되로 시연진 설반되로 치법 짤기면 독에 메메까지오아. 거기다가 까가지고 한 내군 겠도 이제 전속 확아다니면서 거기서 생망 이제 하면서.,아 보운했가 그거수던라고춰년  까가지고 그독나 메얼한 그  접두같같은 거있오아.  별쪽아  아니나  국될  같은  거.  그 독반  이게  역반되로 시슬  겠되로  디두짤기면 독에메얼이오아.  거기다가  까까가지고 한  모월겠도?  제  겠했 확라다니니면서  거기서 생망 이제  아면서.
그리고 아 우새 람애 알 떤은 쁘카이 있는데 소진 데리고 러시는 쁘카이 있어 데 그냥 막 왔그만 준아지 막 이주게 안고 러시거나 아니면 솔에 이주게 칠힘 이주게 색아최고 근어러시는 거 뭐 그 겠도 별쪽은데 를말 접 소가 있어 를말,그니고고  아  우새  람애 알  떤어올카 이   있있있는데데  소  으리고 시는 올카 이있있어   보그냥  막 루취면  한하지 막이주게 하고 시거나  아니  디게  이주게  뭐기주주주게  가만최고 근어러  떤는  거뭐 그 겠도 별쪽한데  지말  접게네 있어 다.
그 보 생각에도 러 성 남 유 성 남 세도 비 론같은 거 부 부 하고 있을 거고 론같은 거 같되니해 두라리 그주게 발되면은 사약근한년 완벗진 없지 짜자. 그래서 나애 것도 있고,계보 생각에 대 성 때 잘때  너도  비론  같은  거  한 좀 아고고 있을거고 론같은  같간니후  두리  그주게 으되면은   사약다년 완 끔진  없신  많오아.  그래래서  나한 것도  있있있고.
예볼에서 예볼이 S 용 사냐 사 경기진 하는데 낌냐 이 경기는 낀에서 하고 낌냐 이 경기는 어킬이서 한드 짜야. 들데 그 낌냐 이 경기가 낀에서 하는 모금 경기진 위 구 있는 시밍축이 있거금? 그게 한,시서 없볼이  터 용  부  사추기한한데  록냐 이 겠도 단나서고 지냐 전이나  어기 올드  짜이야야야 들데 그그 못냐  이경기해  증 서는  모던는 게진  인신는  시빨 거니거금  그게  하.
그필 구는 렇어. 너한완속 넌사가 아인리 치내 넌사라도 그주게 였까서 그런 간근 놔없봐 넌사도 렇고 아니야 니가 니가 걸또 좀은 거야.,그래태 렇렇렇  너한완고 넌생하자아 와리  다내원사라도  그주주주게  였까서  그빠간 근 아지면늘 할자도 고 아니 기가 지가 걸거다는 거야야야야.
든손공 한데 에 그해 졌지 운했 봤요가 올생카이야. 결몇스르 올생카었데 난랑 언니가 지할 양 스테이야 이 스테었가 개 스테었 거 같은데.,했주공  한데  간 그해한지 운했  봤요가 올생카 이야 결다르 올생이었데 난삼언니가지할  또처테니우  이  테밥가  사복테었 거  같은데?
교는 짜이니해 들데 사약이 님 님젠 알 사약이라는 게 자기가 걸 유리한 반되로 짜을 하는 경함이 있기 때청에 그런 면에서.,교는  짜리니해는데  사약이어내나 터  사약이라는게  자자기가  자 유리한 한 반되로  짜을 하는  경함이기  때청에 그런 여에서
들데 날 삼지너 다니는데 스르 없쉬에 막 이너 계너 붙너 서준너 이주오아우. 그래서 그런 간근 봤차 인시하더라고우.,들데데 날  삼없너도 니는데  스르 없한랑  막  이너   계데  응붙데  사한너 이주오중우. 그래래서  그아야 대봤차 인까야더라고야야.
그냥 뭐 자기가 그잖면 좀아내고 어 그런 데 돈 데 있되면 거기도 가고 일드 이번에 아 밤 가자. 그 를말 아 그 생각을 또수랑. 집., 자가  아맞는  그런데  돈 때 있있되면 거기더 하고말  이번에 고 그자   그 생각인셔데?
역자기 생각엄 건데 보가 즘 저기하다가 짜적오아. 들데 간근이 막 즘 줄다고 까가지고 인외 샷년일 같은 거?,역자 생각는 배데   보가  즘저기  하나가 짜하오아.  들데  간근이  막즘슨줄 다고 까가지지고  인외  각처이 같은  거?
아 를말 걸까우. 부파니 어났을 때 부파니한년서 옷가지고 어월근한년 작요나 LL하게 걸 하는지. 아넣.,아  를말나래우  부번 어났을 때  부파이 데명 하가지고  고월근한 년만나 학당하는  걸하두이야.
그래서 거의 막 그 뭐지? 천 한 시 냐 트 당 발는데 대 천 한 시 냐 트 교지 길나는 시애? 야자 변?,그래래서  거의의  막 그 그 뭐지는계한시 냐 트  솔수는데근계 한냐트  교지.  길나는  시애 여아  서.
랑. 들데 유변현는 그게 하도 이상한 게 많아서.,들데  유 예내는  게  하도  기나한 게 많나서.
아 나 한 번도 까타 왜 렇어. 아방가 쌤번에 가자 수는데 어 출쪽지 장니? 막 이주게 이주게 까가서 가가서 대 녀미까?,아  한번보그서  무어.  아 방오번에 가서  는데데  붙 출노전니??  뭐 이주게 이주 게까가지 가거서대  녀이?
집. 들데 얘우한 거는 얘우한 거는 밌했에 러뛰이 냐 낌 일이 아니라 이냐 사 일로 치링어.,한데 없애면한  난면   나 뭐에 트이  냐목 아이면 이냐두좀로 디정어.
어 들데 하면은 스르는 그승 아물 안 가? 그잖면? 어 구업 피리 다 까없고?,어  들데 하면은  스르은  그때 아아가 안각 그잖잖수고  올몸리  다 까까없고
넣너큰을 사게 으면은 영에 가서 이거 용업을 까야 으니해. 아니 용업은 수는데 그잘 득민야 으오아.,그던큰을 사게  으면은 영에나서 거  패가을 까 야 으니해  아데  패가은  수는데   그잘 응게  야 으오아.
